like1,paruztwm,paruzfwm,parlztwm,parlzfpm,parlzfsm,paruzk,parlzpk,parlzsk,parzperc,parrexp,parpctim,paradimp,parpfree,parrserv,parside,parssout,parsarva,paruh1,paruh2,paruh3,paruh4,paruh5,chain,simulation
-1.3523492007e+05,1.1868438889e+02,5.5188648923e+01,9.6162367389e+01,2.4256709830e+02,3.9672785453e+01,3.8085406676e-01,1.0252077220e-03,6.5393764509e-02,1.3223508785e+02,1.6080151648e+00,2.1481566104e-02,1.3605291871e-01,4.8091460335e-01,9.7620017241e-02,3.4651245964e-02,9.5553926726e-03,2.6874181499e-02,6.4151205754e-01,9.5603820682e-01,8.0461488929e-02,1.1416553815e-01,1.7299596878e-01,0,2
-1.3413505957e+05,1.0224856381e+02,6.7576046053e+01,1.4223588741e+02,2.6688733899e+02,1.4057514048e+02,4.4179927755e-01,4.8083728445e-03,7.4428164546e-02,2.5499549753e+01,1.6482726290e+00,5.8168962713e-03,1.7491764912e-01,3.5936541096e-01,9.7620017241e-02,1.7153457178e-02,5.9688274437e-03,1.8668362742e-02,8.6806056442e-01,6.7302725187e-01,1.9952060120e-01,2.2516552898e-01,1.7299596878e-01,0,2
-1.3732445974e+05,1.0903694068e+02,6.4555315785e+01,1.3007400175e+02,2.6688733899e+02,1.4057514048e+02,4.7046937306e-01,1.6182751867e-03,4.1543392729e-02,8.3829084878e+01,1.4785091655e+00,1.1542599705e-02,1.4804447856e-01,1.9774366031e-01,9.7620017241e-02,1.4846570154e-01,2.9529133872e-02,2.4167348937e-02,4.0107984407e-01,9.6408186220e-01,1.2418774940e-01,1.7443183580e-01,1.9720821445e-01,0,2
-1.3394995923e+05,9.3805008617e+01,6.8222949724e+01,9.6465422230e+01,2.2776446305e+02,9.2907248385e+01,3.8472640488e-01,3.8421499804e-03,3.1190163372e-02,1.0886108903e+02,1.6679082612e+00,4.5080392356e-03,1.5683945741e-01,3.5936541096e-01,1.3192899755e-01,2.0009646439e-01,5.9688274437e-03,7.5327436534e-03,4.7890634206e-01,6.2546943279e-01,3.0925271808e-02,2.1456488738e-01,3.9802260970e-01,0,2
-1.3523655603e+05,5.0920476618e+01,4.3002078163e+01,1.8432797758e+02,4.7544584259e+02,1.7212467595e+02,4.8553923243e-01,5.3078836926e-03,3.7875135295e-02,1.1304355909e+02,2.3411016137e+00,1.0255936449e-02,1.5085026014e-01,4.5858675043e-01,1.2654784999e-01,1.1779217358e-01,7.1564747990e-02,1.5803701844e-03,2.4841744211e-01,9.4219603643e-01,4.1295680311e-03,2.2353980631e-01,2.6928291018e-01,0,2
-1.3477234784e+05,4.8647400573e+01,4.8411700332e+01,1.6987857011e+02,2.3502245145e+02,8.2155942005e+01,4.8726285824e-01,3.5188163152e-03,6.5776579247e-02,3.1172522156e+01,1.5726754570e+00,8.0824394443e-03,1.6370827824e-01,4.9771753059e-01,7.3737488229e-02,3.7780345034e-01,9.2082627015e-02,1.2817241737e-02,4.2425977121e-01,6.5810379351e-01,4.8352494366e-02,8.2821377997e-02,3.3143513274e-02,0,2
-1.3393767000e+05,3.9230502611e+01,3.4643201422e+01,1.5700945082e+02,2.3790264343e+02,1.8363619895e+02,4.9544097902e-01,2.5100223308e-03,7.1304219325e-02,3.7003588761e+01,1.8084445839e+00,1.1594409266e-03,1.1558080515e-01,3.9458697500e-01,5.0976439988e-02,1.7511423403e-01,6.6222692338e-02,8.1282236503e-03,1.8752305140e-01,9.9180289567e-01,3.6358883699e-01,1.9697571869e-01,1.2491873159e-02,0,2
-1.3260673870e+05,3.0065121118e+01,3.0103627941e+01,1.7282730091e+02,2.7733425957e+02,1.0693770857e+02,4.8930892917e-01,2.1844939892e-03,5.2796164565e-02,8.4521662388e+01,1.8616904848e+00,7.1412210255e-03,9.4179288217e-02,3.7008572660e-01,7.9768244011e-02,5.4285565761e-02,9.8675854807e-02,9.0435292941e-03,3.4222424047e-01,8.9916335584e-01,2.1726888561e-02,2.8932042937e-01,1.3428180078e-02,0,2
-1.4078263136e+05,5.7890327126e+01,3.8341831568e+01,1.8712358829e+02,3.8820042337e+02,1.3207770421e+02,4.6649946179e-01,3.8261601519e-03,8.4109813551e-02,1.2282440097e+02,1.5535779258e+00,2.9109704310e-03,1.0647858062e-01,4.2483932284e-01,8.4189312991e-02,2.9869025174e-01,8.9851290524e-02,3.2271502878e-02,7.0177863916e-01,5.7891721932e-01,3.3068786105e-01,1.7914618057e-01,7.6137747122e-02,0,2
-1.3231217788e+05,9.4905567370e+01,7.4623039510e+01,9.3754768666e+01,5.8030817539e+02,2.7859748801e+02,2.7028883197e-01,4.7349805154e-03,1.1101282300e-01,2.2354855407e+01,3.4349831858e+00,1.6086133715e-02,1.8896625766e-01,4.4522257017e-01,2.8542193550e-01,2.9411134167e-01,4.8267688360e-02,1.2593535334e-03,8.7113444822e-01,9.4964887022e-01,2.6663890982e-01,6.1061672094e-02,6.8038336632e-03,0,2
-1.3461734651e+05,8.7904453459e+01,6.0078475299e+01,8.3917580294e+01,4.8179622143e+02,2.6522201728e+02,2.4368351598e-01,1.2322374622e-03,1.2516779976e-01,4.8455134981e+01,3.1210359718e+00,5.9922442265e-03,1.6913009589e-01,4.8726764469e-01,3.9098885719e-01,8.3038787434e-02,4.0470403305e-02,1.8031931027e-02,9.9953650782e-01,7.3856612276e-01,2.5255645683e-02,3.0645923032e-01,1.4352510150e-01,0,2
-1.3767335719e+05,9.4276677427e+01,6.8935366274e+01,8.8756925873e+01,5.8633710924e+02,2.6890417651e+02,2.9851603344e-01,2.1758927583e-03,1.1085811000e-01,1.1324955161e+02,3.4447046155e+00,3.2905395383e-03,1.9096317538e-01,3.1158968861e-01,3.6335848990e-01,2.6542611451e-01,5.6676772806e-02,2.2396082264e-02,7.6671813750e-01,9.2043287039e-01,3.2175278800e-01,4.5467597325e-01,8.2274160983e-02,0,2
-1.3352860938e+05,8.4982546260e+01,7.1381615733e+01,1.0947852597e+02,5.4052404835e+02,2.1360327688e+02,2.1261147556e-01,4.9345528797e-03,1.2966878757e-01,9.0777371115e+01,2.9691598683e+00,8.6908297236e-03,1.6094351241e-01,4.0545480502e-01,3.0535216171e-01,1.1648988726e-02,6.5821335884e-02,7.6016098013e-04,7.3169802038e-01,8.3444178730e-01,2.0422746620e-01,2.1991998605e-01,2.5155842870e-01,0,2
-1.3325394767e+05,9.7423236877e+01,7.3896699795e+01,1.0028305730e+02,4.8740491560e+02,2.8346226230e+02,2.0760437686e-01,3.6578765643e-03,1.3038392387e-01,3.9596017552e+01,3.1142346304e+00,2.1258502637e-02,1.6237287168e-01,4.3036883650e-01,3.0327116851e-01,9.1852352760e-02,5.4843643833e-02,6.5240170364e-03,9.7413781094e-01,8.7900327120e-01,4.3134377891e-02,2.9302663042e-01,6.3314591684e-03,0,2
-1.3188807726e+05,9.5623281358e+01,6.8263208497e+01,8.8765723268e+01,2.6688733899e+02,1.5840299600e+02,4.6477565281e-01,1.1395579981e-03,7.0822723045e-02,4.8553709377e+01,2.0798606645e+00,1.4708700956e-02,1.9326346313e-01,4.8445761169e-01,5.6299438387e-02,3.0851041006e-01,1.2631529804e-02,7.4441304954e-03,7.0528297630e-01,7.1984391959e-01,8.7315925335e-02,9.9059078317e-02,1.0051164883e-01,0,2
-1.3513848868e+05,8.6996181355e+01,6.3931088791e+01,8.9876802616e+01,2.6688733899e+02,1.5840299600e+02,4.4179927755e-01,2.6607578605e-03,3.0324109064e-02,1.0886108903e+02,1.8616932467e+00,1.3946380992e-02,1.9055051856e-01,2.2835603967e-01,8.7245750131e-02,1.4846570154e-01,4.3480484172e-02,2.2578779525e-02,9.0438654456e-01,9.4874383052e-01,1.8066779705e-01,3.7038601906e-01,1.8551291722e-01,0,2
-1.3430158467e+05,8.5676524246e+01,5.9840929950e+01,9.6162367389e+01,2.6688733899e+02,1.5840299600e+02,4.2863485038e-01,3.1536477194e-03,3.0324109064e-02,1.0886108903e+02,1.9844853440e+00,6.3113735610e-03,1.7955035360e-01,4.4925682065e-01,6.6438111922e-02,2.1256848371e-01,1.2631529804e-02,2.5598975831e-02,7.0528297630e-01,8.4457043121e-01,8.7315925335e-02,1.8533606092e-01,2.8794104389e-02,0,2
-1.3499024110e+05,8.9562089989e+01,6.4809761213e+01,9.6162367389e+01,3.9586525351e+02,1.5840299600e+02,4.1909562144e-01,2.5837294171e-03,6.0530991979e-02,5.5216001063e+01,1.8524121409e+00,8.0698092520e-03,1.6981620817e-01,4.3410743760e-01,1.5923110969e-01,1.0674581275e-01,1.4688711811e-02,3.6581212725e-02,7.0528297630e-01,7.1984391959e-01,8.7315925335e-02,1.7627304346e-01,4.1737061787e-02,0,2
-1.3400983246e+05,3.1568662406e+01,4.6112984068e+01,2.2526491346e+02,3.7811470650e+02,1.4263913564e+02,4.8471670311e-01,1.3295290236e-03,4.7228114120e-02,7.5139676808e+01,1.7316080925e+00,1.5725852889e-04,1.0890118991e-01,4.9742503439e-01,1.2294818602e-01,4.0854330512e-02,9.3179210451e-02,9.4699746310e-03,3.9047672292e-01,9.0566524709e-01,6.3959697235e-02,2.2224654154e-01,2.2042868149e-01,0,2
-1.3971957962e+05,3.0626595402e+01,3.8505252716e+01,1.3856707236e+02,5.6545934025e+01,5.7093705593e+01,3.5695262771e-01,1.3400775793e-02,4.2850486640e-02,2.4805354223e+02,3.3168840015e+00,1.2073786257e-02,3.8533686889e-03,2.6012000105e-01,9.8484081837e-03,8.9593011630e-02,6.6075810369e-02,1.4072916324e-02,3.5463567481e-01,3.8463559793e-01,8.7838230169e-02,6.4921023626e-01,7.7408471007e-01,0,2
-1.3469942578e+05,3.5158955319e+01,4.0012977776e+01,1.8097312295e+02,3.7258922135e+02,1.4898134296e+02,4.9480670036e-01,3.7933413564e-03,7.6681513668e-02,1.7160752889e+02,1.9608563827e+00,4.8203429176e-04,1.2433350193e-01,3.6958582582e-01,2.2320480896e-02,4.0201678750e-02,8.1552764869e-02,1.8915381883e-03,2.9847042952e-01,8.8870781424e-01,8.0305708689e-02,3.9229226534e-01,1.0588300609e-01,0,2
-1.3540149596e+05,2.5645756106e+01,3.0067444854e+01,2.2192626324e+02,3.8755513327e+02,7.2993421293e+01,4.8655362221e-01,2.8264527252e-03,7.5511079410e-02,5.8204391730e+01,1.4459782676e+00,7.9591330680e-04,1.1485550365e-01,4.5697458948e-01,6.0502575314e-02,2.7994969785e-02,9.6887468023e-02,5.5265191059e-03,5.0394335318e-01,9.8302456444e-01,5.8301373893e-02,4.0899497140e-01,1.5003478495e-01,0,2
-1.3614762798e+05,1.0019644256e+02,4.2877967922e+01,1.0444591755e+02,5.0239442687e+02,1.9827056614e+02,2.6177663406e-01,2.2803733590e-03,7.9725869947e-02,7.3293425444e+01,1.7940007461e+00,5.0147051723e-03,1.4365455983e-01,4.7652829506e-01,1.0514792318e-01,1.0552586925e-01,9.8941439006e-02,1.2140978526e-02,5.0210187247e-01,8.9891605739e-01,5.0498993639e-02,1.9380462971e-02,1.8337855483e-01,0,2
-1.4004635436e+05,9.7103979594e+01,5.6489996952e+01,1.0427889277e+02,5.9068029893e+02,2.9929609881e+02,2.7655824998e-01,9.6042981155e-03,1.5953788797e-01,7.8103174047e+01,3.2613998714e+00,1.3102343720e-02,1.3290893750e-01,3.3649045002e-01,2.8162271352e-01,4.5576624556e-01,5.0147309024e-02,3.3157910586e-02,9.5360371228e-01,6.6863723618e-01,3.9739312893e-01,1.4026919509e-01,7.9923842234e-02,0,2
-1.3701313563e+05,9.5719317316e+01,7.0213299741e+01,1.1138142065e+02,5.3953136341e+02,2.8145003162e+02,2.8088874646e-01,7.1328782741e-03,1.2951398925e-01,1.0166169144e+02,3.0924530293e+00,1.2806530003e-02,1.9755511093e-01,3.7489162232e-01,3.7943805945e-01,5.2579839934e-01,4.1867032121e-02,1.4234303229e-02,8.6677310421e-01,7.0679415473e-01,2.3913885116e-01,1.3770160281e-01,1.6621385004e-01,0,2
-1.3620249512e+05,9.0976657166e+01,6.6510626685e+01,1.0942828060e+02,5.9483824189e+02,2.8462958238e+02,2.4335599902e-01,5.1289928137e-03,1.1262402758e-01,4.9643890623e+01,3.0886789192e+00,5.1063745987e-03,1.8186574620e-01,4.5380279304e-01,2.7903029520e-01,2.7424334598e-01,5.1128545971e-02,1.7773159559e-02,6.9546369632e-01,9.7716500983e-01,3.2040833606e-02,1.2039159879e-02,2.0290902334e-01,0,2
-1.3443742284e+05,8.2383326275e+01,7.2122280789e+01,7.7927754868e+01,3.2780566417e+02,1.6071769547e+02,4.9501628295e-01,4.6296490951e-03,6.4937087169e-02,1.6870889000e+02,1.6109700724e+00,7.4700274894e-04,1.7304873573e-01,3.7843719564e-01,5.7089397770e-02,2.0217195656e-01,2.4319136962e-02,9.2494648575e-04,7.9945025147e-01,9.8350599932e-01,1.1866890686e-01,3.9402603933e-01,2.7556758798e-01,0,2
-1.3851136820e+05,9.3686415137e+01,6.0739608602e+01,1.3328805709e+02,2.0697214674e+02,1.6005306513e+02,3.6180079721e-01,3.7060416932e-03,8.4453035562e-02,1.3921055848e+02,1.7433369597e+00,1.3235861874e-02,1.7561233438e-01,2.5165199076e-01,1.0901173747e-01,2.4025632561e-01,1.9240329232e-02,3.3891767122e-02,6.0197824489e-01,8.4020300871e-01,2.5026687337e-01,2.3402700022e-01,7.9739765062e-02,0,2
-1.3212807603e+05,1.1631851933e+02,7.0682180253e+01,1.1610013944e+02,2.0864450909e+02,1.2527782944e+02,4.6383142679e-01,3.0618664712e-03,3.5318632150e-02,9.2799070491e+01,1.8084844494e+00,1.4269227316e-02,1.7379663536e-01,3.6086135455e-01,5.9294732722e-02,8.0199971464e-02,7.1064309165e-03,9.7015338986e-03,3.8801107914e-01,8.7742270882e-01,8.8973164851e-02,4.6699458015e-02,3.1267257358e-01,0,2
-1.3205677116e+05,9.8020534765e+01,6.0398659921e+01,1.1098900347e+02,2.7067842939e+02,6.4988297091e+01,3.9665123740e-01,2.8311883597e-03,3.8543254462e-02,1.2206607138e+02,1.4970228779e+00,1.1939935067e-02,1.5800563531e-01,4.7097275936e-01,6.4269309280e-02,3.6203400296e-02,2.2355940492e-02,1.7900267157e-02,6.1673179089e-01,9.2177549211e-01,3.2074330273e-01,2.2157422048e-01,2.5715622214e-01,0,2
-1.3456581583e+05,9.4631455849e+01,6.9269608655e+01,9.7451896009e+01,1.7745826647e+02,1.5257752093e+02,4.4924450390e-01,1.2619511328e-03,4.6741617257e-02,1.2475689217e+02,1.5790014978e+00,1.1384180608e-02,1.8796163926e-01,4.3573353261e-01,7.5235358907e-02,3.0899780055e-01,6.5879658712e-03,1.8705377090e-02,6.1550367149e-01,9.3010885468e-01,1.3307328672e-03,2.2424433837e-01,1.2780033762e-01,0,2
-1.3311318544e+05,6.5272532593e+01,4.2079569867e+01,2.1521390889e+02,3.6176213371e+02,1.1936144522e+02,4.4543876131e-01,2.7101272342e-03,4.7127625652e-02,3.0319242590e+01,1.8987369654e+00,4.1885827677e-03,1.8067650488e-01,4.7808183130e-01,1.7853592673e-01,2.1559580938e-01,8.0918352315e-02,4.9164818942e-03,4.8728413382e-01,8.9720870317e-01,1.1596448268e-01,7.5603125135e-02,6.2497210165e-02,0,2
-1.3887767623e+05,4.8873094476e+01,4.2079569867e+01,8.2263093510e+01,3.1498563741e+02,2.5737533416e+02,3.8939229161e-01,1.2486058266e-02,6.5794850124e-02,5.8220700448e+01,2.2847754780e+00,1.2776234421e-02,1.4746851496e-01,4.7808183130e-01,7.0965213835e-02,1.6063619070e-01,4.0960175213e-02,4.2094791821e-02,4.8728413382e-01,7.1211300078e-01,8.8217326252e-01,2.4596557209e-01,1.6890318359e-01,0,2
-1.3239112466e+05,4.8873094476e+01,4.2079569867e+01,2.6782509067e+02,3.8663575366e+02,7.3118459112e+01,3.7411977326e-01,2.7101272342e-03,4.6540510803e-02,3.0319242590e+01,1.7894783319e+00,1.8201863043e-03,1.2719220361e-01,4.7808183130e-01,1.8604173854e-02,2.2203259562e-01,8.7501259860e-02,1.4177758703e-03,4.8728413382e-01,8.6592032943e-01,2.5183096346e-01,1.6910207483e-01,1.5422826163e-01,0,2
-1.4405622681e+05,3.9858035242e+01,4.2079569867e+01,2.8692105016e+02,3.8663575366e+02,1.0130901123e+02,4.4548706816e-01,2.6429145839e-03,4.6540510803e-02,2.3585852375e+02,3.1286644793e+00,1.2883530447e-02,1.4521878040e-01,4.7808183130e-01,7.0965213835e-02,5.6720243242e-01,8.7501259860e-02,5.8477140374e-02,7.5725913655e-01,2.7907055052e-01,3.4785498103e-01,7.5321714950e-01,6.5619474745e-01,0,2
-1.3329616093e+05,4.8873094476e+01,4.2079569867e+01,1.9024050038e+02,3.8663575366e+02,1.5168892211e+01,4.1273091078e-01,5.0968324964e-03,4.6540510803e-02,4.5594003936e+01,2.8580365860e+00,4.5919061905e-03,1.0981291483e-01,4.7808183130e-01,7.0965213835e-02,5.9408184384e-01,3.8305466563e-02,1.4177758703e-03,2.9609839775e-01,8.6592032943e-01,1.1596448268e-01,1.6910207483e-01,2.9310602138e-01,0,2
-1.3642775200e+05,1.2464260137e+02,4.8941843168e+01,1.3038186607e+02,5.5058015051e+02,2.6358396069e+02,2.1253329731e-01,3.3106032086e-03,1.4702880832e-01,8.3703435090e+01,1.9170504640e+00,1.8866062285e-02,1.1498524697e-01,4.7151540801e-01,1.3685627247e-02,8.5948021721e-02,1.1482648846e-02,3.5457289949e-02,7.2425552337e-01,9.6968665707e-01,9.0148536494e-01,1.9920525047e-01,5.8865057126e-02,0,2
-1.4279671775e+05,1.1986858336e+02,5.6250216079e+01,1.0825567737e+02,4.5936293652e+02,1.3427346881e+02,2.5408621637e-01,7.6454001601e-03,1.9646438165e-01,5.1455281020e+01,2.6519668204e+00,3.6477025586e-02,1.0630368951e-01,3.6209806109e-01,2.2811156374e-01,3.0050957225e-01,9.3249197799e-02,8.1738650948e-02,7.7102574130e-01,5.6313215170e-01,6.2170348024e-01,7.1662087696e-02,4.9260158475e-01,0,2
-1.3400454203e+05,9.4673476605e+01,6.0773514418e+01,1.3036610727e+02,5.8436220923e+02,2.5187521341e+02,2.6200063680e-01,1.5028706073e-03,1.3183941394e-01,3.1730374247e+01,3.3020010178e+00,2.3144532462e-02,1.5242515980e-01,3.6596700234e-01,3.2958365388e-01,6.3285480256e-02,6.1363708128e-02,1.3151171099e-02,7.5581953936e-01,9.5419023008e-01,1.0153060379e-01,2.7219333118e-01,1.1331628664e-01,0,2
-1.4587357820e+05,1.0491550685e+02,5.7306564206e+01,9.5758927765e+01,9.2621991083e+01,1.8440251061e+02,2.7348283946e-01,6.6737541554e-03,1.8704566606e-01,7.5516868954e+01,3.4071542190e+00,4.8483977632e-03,1.6721258933e-01,1.8417408880e-01,2.8880819628e-01,1.4508816138e-01,9.3021092793e-02,7.8238871452e-02,7.7855919231e-01,2.2873577089e-01,3.6841087596e-02,8.4820749312e-01,1.9067044562e-01,0,2
-1.3632811109e+05,8.4385644242e+01,6.5650117101e+01,1.0494834193e+02,4.9375706244e+02,2.8918162303e+02,2.4389873528e-01,3.8146609896e-03,1.7981594319e-01,5.6005682059e+01,3.1453269030e+00,2.0361747118e-02,1.7977843762e-01,2.9223777006e-01,3.7184751497e-01,3.5811090040e-01,2.7747365737e-02,2.6076755473e-02,8.5644311850e-01,8.9339721801e-01,3.1411865999e-01,4.1039822898e-01,1.4403582167e-03,0,2
-1.3163560540e+05,1.1468948152e+02,6.0360077363e+01,1.0777082814e+02,2.4943400422e+02,6.9534818548e+01,3.3878718669e-01,2.6676829443e-03,6.7229474345e-02,1.2507390539e+02,2.0264566608e+00,1.5747932325e-02,1.8428402843e-01,4.2377334082e-01,5.7111088552e-02,4.4866259631e-02,1.8042477557e-02,3.5322635439e-03,7.8798624901e-01,8.1522443407e-01,2.5094994212e-01,4.4136499564e-02,4.7504176526e-02,0,2
-1.3615976996e+05,7.0508431798e+01,5.3040297207e+01,1.0250480383e+02,3.4654363754e+02,9.5764719574e+01,4.9888217893e-01,1.7413207344e-03,4.3115552509e-02,2.0526398320e+01,1.5009951147e+00,1.1420648219e-03,1.8279133244e-01,4.5971390090e-01,5.6818211491e-02,1.2719097653e-01,2.7799071269e-02,1.5414517098e-02,4.8420128554e-01,9.6074221800e-01,7.3679021988e-02,3.8298007830e-03,6.1134744022e-02,0,2
-1.3298808221e+05,9.4798395492e+01,6.6834368697e+01,8.3264558892e+01,4.3683238515e+02,1.4331326479e+02,4.0730357496e-01,2.4483427905e-03,3.5404684523e-02,6.6232252909e+01,1.8884363133e+00,2.1982118046e-02,1.5758675665e-01,4.4055210659e-01,1.5792817156e-01,4.3083931214e-02,1.3839460302e-02,2.5150867979e-02,6.1963169551e-01,8.7647279528e-01,3.2782757167e-01,6.0308032523e-02,6.4205457278e-02,0,2
-1.3782253645e+05,1.1854241952e+02,6.1028675477e+01,1.0619128847e+02,2.7588203493e+02,9.9573770572e+01,3.9152488913e-01,1.3864580643e-03,3.3231825273e-02,6.0159248914e+01,1.6721549790e+00,8.2620794185e-03,1.9435686616e-01,3.6124412008e-01,1.1170332260e-01,1.6800663654e-01,2.2671533969e-02,3.1714930753e-02,7.7936808476e-01,8.3377562082e-01,1.9158343794e-01,1.3833912421e-01,2.0412200242e-01,0,2
-1.3939681056e+05,6.2980983431e+01,4.2079569867e+01,2.5811832756e+02,4.1382559976e+02,7.3118459112e+01,2.9948596548e-01,5.5569311051e-03,4.4301677076e-02,6.1761483775e+01,1.4231136401e+00,9.3004990401e-03,1.3460693598e-01,4.0069639891e-01,2.2800932561e-02,2.7770316012e-01,8.6926926281e-02,1.9791758205e-02,4.8728413382e-01,9.8657752654e-01,2.5183096346e-01,1.9480098450e-01,2.8106680820e-01,0,2
-1.3703942353e+05,3.4592541301e+01,5.3975636066e+01,2.6782509067e+02,4.2954364609e+02,5.2123563034e+01,3.7411977326e-01,3.0380236698e-03,4.6540510803e-02,8.6552561053e+01,1.4999587469e+00,1.1410573705e-03,1.2719220361e-01,4.7808183130e-01,1.8604173854e-02,2.3200061132e-01,8.7501259860e-02,3.4268798856e-02,4.8728413382e-01,9.3045582041e-01,2.1916506839e-01,1.3481144977e-02,3.5964444937e-01,0,2
-1.3397074837e+05,2.9442362287e+01,4.2079569867e+01,2.4546412136e+02,4.0302003891e+02,3.7145487163e+01,3.7411977326e-01,2.7101272342e-03,9.6427602542e-02,7.5081907602e+01,2.1221688163e+00,7.8635391910e-03,1.2719220361e-01,4.4937809677e-01,6.4597583075e-02,2.9245161783e-01,8.7501259860e-02,1.4177758703e-03,4.8728413382e-01,8.7838444936e-01,2.3395452373e-01,2.0291166480e-02,2.6858996961e-01,0,2
-1.3545989296e+05,4.8873094476e+01,4.8266169336e+01,2.7287618230e+02,3.9836789413e+02,1.2391030988e+02,3.0520936212e-01,1.5220082989e-03,6.5356205069e-02,9.6228791892e+01,1.7894783319e+00,1.2225993976e-02,9.8826691560e-02,4.7808183130e-01,2.3604368933e-02,2.2203259562e-01,9.7323656911e-02,1.4177758703e-03,5.8320005121e-01,7.3607630827e-01,2.5183096346e-01,1.6910207483e-01,2.2944955885e-01,0,2
-1.3674644372e+05,6.2175329103e+01,5.1337118098e+01,1.8802118366e+02,5.1610699262e+02,2.4183173333e+02,2.5804612989e-01,3.7720512186e-03,1.2004031481e-01,1.1886285843e+02,3.1720925850e+00,1.6576965311e-02,1.1445165361e-01,2.5279740318e-01,2.6065224079e-01,1.3268006932e-01,7.9662250842e-02,8.7186271944e-03,7.5423214587e-01,9.1929290384e-01,2.6209094427e-02,3.5250722803e-01,2.6042629657e-01,0,2
-1.3974438001e+05,9.1184068335e+01,4.8927435786e+01,1.5122640773e+02,5.8329777764e+02,2.9748072992e+02,2.1156878859e-01,4.8608645128e-03,1.8735123550e-01,4.1348635675e+01,3.3295939169e+00,3.1815047960e-02,1.3388886586e-01,2.7479029437e-01,3.9256811876e-01,2.0842282126e-01,5.1413325175e-02,4.6352331944e-02,6.9024593410e-01,7.0679134571e-01,1.8960431037e-01,4.6069328984e-01,2.4686569427e-02,0,2
-1.3784208749e+05,1.0944796479e+02,5.5062882194e+01,1.5743627235e+02,5.1508666134e+02,2.7622505916e+02,2.5283546956e-01,1.4997907088e-03,1.2646580546e-01,1.1386172744e+02,3.2187745199e+00,1.6512345945e-02,1.7252222009e-01,3.6581561156e-01,3.8296877426e-01,6.7767678280e-02,7.4143254403e-02,1.5171945027e-02,9.6932236723e-01,8.6313689546e-01,1.4261296021e-01,1.7693350005e-01,2.6252374688e-01,0,2
-1.3359143582e+05,9.0299885976e+01,4.9714044729e+01,8.6800961238e+01,5.6175904330e+02,2.1277313286e+02,2.8178814448e-01,1.4412087135e-03,1.2246962886e-01,9.4189423872e+01,3.4428453150e+00,2.8663506884e-02,1.3769328327e-01,2.9505829369e-01,3.7556233748e-01,9.6488848178e-02,4.0013710982e-02,1.8103981370e-02,6.3296976553e-01,9.7857628545e-01,4.7967922106e-02,2.3739057672e-01,1.8316363806e-01,0,2
-1.3191568852e+05,8.0347734354e+01,7.4781941397e+01,1.2527509068e+02,2.6489120250e+02,1.4057514048e+02,4.5799468551e-01,2.6340489000e-03,6.3072869984e-02,4.6489038898e+01,1.7103926998e+00,2.6623924887e-02,1.6981620817e-01,3.5079539923e-01,9.7620017241e-02,1.5446219951e-01,1.3103047657e-02,1.1641282343e-02,6.4151205754e-01,8.2856882568e-01,1.6774035657e-01,2.2516552898e-01,2.5373598748e-02,0,2
-1.3448269311e+05,1.2205430700e+02,6.4781988690e+01,7.9186392091e+01,6.8996343622e+01,1.3530277092e+02,4.1334148445e-01,5.1306437804e-03,3.0324109064e-02,1.5912823895e+02,1.6080151648e+00,1.2362086225e-02,1.8762215649e-01,4.4114758020e-01,9.7620017241e-02,1.2157457806e-01,5.9688274437e-03,1.1278871332e-04,5.3680985152e-01,9.5893116442e-01,4.6079690754e-01,1.7486143958e-01,2.9719417758e-01,0,2
