timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
567,0.88312754862898935,0.58940277859112322,29.503212220000002,0.8559568789026244,80,10.928224780820313,29.73421514291012,-3.1086244689504383E-15,0.88312754862898935,1.1467049022,0,0.01311279840000008,0,104.68754535726841,29.73421514291012,10.928224780820313,0.58940277859112322,0,0.28246577003786605,0.58940277859112322,0.29372477003786607,0.011259,0.40415993519396359
568,0.73594554733612672,0.57994206627788958,28.386023917269334,0.47273782138859732,80,10.603053743428687,29.685544662694511,4.6629367034256575E-15,0.73594554733612672,1.10601641970336,0,0.013544422033919973,0,103.55749937349796,29.685544662694511,10.603053743428687,0.57994206627788958,0,0.15600348105823711,0.57994206627788958,0.15600348105823711,0,0.22563978371782803
569,0.6524951619507936,0.56682437432011379,27.349271703730935,0.25960844736569649,80,10.22385730890171,29.575913331645257,-6.4392935428259079E-15,0.6524951619507936,1.0263846914030161,0,0.042442406252351787,0,102.48046359556686,29.575913331645257,10.22385730890171,0.56682437432011379,0,0.08567078763067984,0.56682437432011379,0.08567078763067984,0,0.12659322490100197
570,0.65268055280657422,0.55126552042415178,30,1.9994782033324685,80,9.8165722314578243,29.429430469938929,0,0.65268055280657422,0.95279666254174877,0,0.067160972696910071,0,105.28952762864778,29.429430469938929,9.8165722314578243,0.55126552042415178,0,0.046704032382422392,0.55126552042415178,0.10141503238242239,0.054711000000000003,0.070905286224595895
571,0.8916354896264933,0.53441194119192748,28.984000000000002,1.0824956013168658,80,9.7306851126900238,29.531658282008703,-2.4424906541753444E-15,0.8916354896264933,1.0058400000000001,0,0,0,104.27352762864777,29.531658282008703,9.7306851126900238,0.53441194119192748,0,0.35722354843456577,0.53441194119192748,0.35722354843456577,0,0.55615073490998046
572,0.72490000902301999,0.53151683895846802,28.040474186666668,0.58600960625621812,80,9.4957277940575224,29.506825410426071,3.9968028886505635E-15,0.72490000902301999,0.93409055520000006,0,0.023813414399999962,0,103.30736417994321,29.506825410426071,9.4957277940575224,0.53151683895846802,0,0.19338317006455197,0.53151683895846802,0.19338317006455197,0,0.30114945964190842
573,0.65127295946385866,0.52208960642628699,29.655809368333337,0.31596167587142931,80,9.1834747598221735,29.411907900032215,-7.6605388699135801E-15,0.65127295946385866,0.86750217014999997,0,0.044089330799999979,0,104.88079952813513,29.411907900032215,9.1834747598221735,0.52208960642628699,0,0.10426735303757166,0.52208960642628699,0.12918335303757167,0.024916000000000001,0.16472737176097904
574,0.59408762579188623,0.50925454459411756,30,1.828271933561326,80,8.8629785974227442,29.300532760240973,-6.4392935428259079E-15,0.59408762579188623,0.87950530401759874,0,0.0074237788962918921,0,105.41032625933484,29.300532760240973,8.8629785974227442,0.50925454459411756,0,0.055919081197768714,0.50925454459411756,0.084833081197768709,0.028913999999999999,0.090025994264282982
575,0.81758763606969609,0.49601158962113345,29.139800000000001,0.97447286802594779,80,8.8113073029769566,29.38015702318204,4.4408920985006262E-16,0.81758763606969609,0.85159799999999997,0,0,0,104.55012625933483,29.38015702318204,8.8113073029769566,0.4960115896211334,0,0.32157604644856275,0.4960115896211334,0.32157604644856275,0,0.5289747761933955
576,0.66579251478352663,0.49435954646263858,28.341272347333334,0.51949384339663063,80,8.6112767595156701,29.345505374238773,6.2172489379008766E-15,0.66579251478352663,0.79054237614000011,0,0.016972090079999932,0,103.73543862118539,29.345505374238773,8.6112767595156701,0.49435954646263858,0,0.17143296832088811,0.49435954646263858,0.17143296832088811,0,0.28181441016377368
577,0.57732627793805669,0.48626681127930238,27.600337017266217,0.27593777775380063,80,8.3364158286434762,29.249226572481341,-1.5543122344752192E-15,0.57732627793805669,0.7335259767664466,0,0.031222562351675212,0,102.9647810807971,29.249226572481341,8.3364158286434762,0.48626681127930244,0,0.09105946665875421,0.48626681127930244,0.09105946665875421,0,0.1515768063915631
578,0.55793159311122298,0.47490573834806432,30,0.55192564109349007,80,8.0252292974243762,29.118871531793648,-1.7763568394002505E-15,0.55793159311122298,0.68028482670047252,0,0.043015398763292731,0,105.36961135214678,29.118871531793648,8.0252292974243762,0.47490573834806432,0,0.04809585476315862,0.47490573834806432,0.08302585476315863,0.034930000000000003,0.081611091842048622
579,0.5575744631700601,0.46193749426038389,29.290199999999999,0.28980899669598847,80,7.8014140595042729,29.041596885656645,2.6645352591003757E-15,0.5575744631700601,0.70270199999999994,0,0,0,104.65981135214678,29.041596885656645,7.8014140595042729,0.46193749426038389,0,0.095636968909676198,0.46193749426038389,0.095636968909676198,0,0.16551364549883876
580,0.52689351721487332,0.45269190134036963,30,1.2060964449530422,80,7.5343685331023682,28.927644882008703,-9.7699626167013776E-15,0.52689351721487332,0.65069936711999987,0,0.011468096640000071,0,105.47751930170632,28.927644882008703,7.5343685331023682,0.45269190134036963,0,0.049984615874503646,0.45269190134036963,0.074201615874503649,0.024216999999999999,0.087850952758599984
581,0.64842801333613753,0.44155283607679691,29.363099999999999,0.62689447654345642,80,7.4525612235108145,28.933676368761219,6.6613381477509392E-16,0.64842801333613753,0.63053100000000006,0,0,0,104.84061930170633,28.933676368761219,7.4525612235108145,0.44155283607679691,0,0.20687517725934063,0.44155283607679691,0.20687517725934063,0,0.3702371428951004
582,4.3043746110429879,0.47156812306161822,30,14.323737988786259,80,9.4279641937008485,30.39107572577991,0,4.3043746110429879,0.58235836229999993,0,0.0091866456000000065,0,107.38109578552606,30.39107572577991,9.4279641937008485,0.47156812306161822,0,3.60795848798137,0.47156812306161822,3.8328064879813701,0.22484799999999999,0.78873105526272702
583,3.5337281684600619,0.55405273212220152,29.4344,8.2079330081503521,80,10.83548397827018,31.529938529462587,-1.7763568394002505E-15,3.5337281684600619,0.559944,0,0,0,106.81549578552605,31.529938529462587,10.83548397827018,0.55405273212220152,0,2.9796754363378604,0.55405273212220152,2.9796754363378604,0,0.81286214388838085
584,11.434723242043534,0.62447252871951775,30,15.177671974833144,80,12.559860283975933,32.974245696626056,-2.6645352591003757E-14,11.434723242043534,0.51529332359999991,0,0.0072012192000000044,0,108.23179864902586,32.974245696626056,12.559860283975933,0.62447252871951775,6.0051177295823361,4.5795909837416797,0.62447252871951775,10.810250713324017,0.22554200000000002,0.63390550150317848
585,4.009951201512818,0.6873757193622354,29.5,9.2896690252292728,80,13.490166279725242,33.881486891376767,-5.3290705182007514E-15,4.009951201512818,0.495,0,0,0,107.73179864902586,33.881486891376767,13.490166279725242,0.6873757193622354,0,3.3225754821505831,0.6873757193622354,3.3225754821505831,0,0.49961677327257598
586,2.7059506042003267,0.71298138175857217,29.008333333333333,5.7288507594192701,80,13.839143379807295,34.353984012457936,-1.2878587085651816E-14,2.7059506042003267,0.48674999999999996,0,0.0060000000000000192,0,107.23420533094639,34.353984012457936,13.839143379807295,0.71298138175857217,0,1.9929692224417548,0.71298138175857217,1.9929692224417548,0,0.66892659822893208
587,2.2123927913537269,0.7245514718496342,30,6.5671833357335441,80,13.906888944776023,34.613784364757031,-3.9968028886505635E-15,2.2123927913537269,0.47863749999999999,0,0.011900000000000022,0,108.35957018484791,34.613784364757031,13.906888944776023,0.7245514718496342,0,1.4394523195040929,0.7245514718496342,1.4878413195040929,0.048389000000000001,0.55426962437471972
588,2.1511318031696955,0.72959440896216643,29.5,4.0975680133160637,80,13.965407513350522,34.852020711357895,4.4408920985006262E-16,2.1511318031696955,0.495,0,0,0,107.85957018484791,34.852020711357895,13.965407513350522,0.72959440896216643,0,1.4215373942075293,0.72959440896216643,1.4215373942075293,0,0.45274796119318722
589,2.981662709164782,0.73693543017639995,30,7.2474348990088764,80,14.270372422152889,35.236165978312442,-1.2434497875801753E-14,2.981662709164782,0.48674999999999996,0,0.0060000000000000192,0,108.61828650765814,35.236165978312442,14.270372422152889,0.73693543017639995,0,2.1670272789883822,0.73693543017639995,2.2447272789883823,0.077699999999999991,0.53635641913285514
590,2.329382133389184,0.74754196507715287,29.5,4.5744003077138471,80,14.357428339147299,35.469233406765404,-3.9968028886505635E-15,2.329382133389184,0.495,0,0,0,108.11828650765814,35.469233406765404,14.357428339147299,0.74754196507715287,0,1.5818401683120309,0.74754196507715287,1.5818401683120309,0,0.47199738296996335
591,1.687085597987299,0.74412686759372171,29.008333333333333,2.8574506981623555,80,14.263802462655764,35.569621420093995,-7.1054273576010019E-15,1.687085597987299,0.48674999999999996,0,0.0060000000000000192,0,107.62066391019543,35.569621420093995,14.263802462655764,0.74412686759372171,0,0.94295873039357725,0.74412686759372171,0.94295873039357725,0,0.76446604349737313
592,1.3299766552676477,0.74091620355063337,28.524861111111111,1.7850316718697401,80,13.992599165488807,35.557812778636759,-7.3274719625260332E-15,1.3299766552676477,0.47863749999999999,0,0.011900000000000022,0,107.12537998678805,35.557812778636759,13.992599165488807,0.74091620355063348,0,0.58906045171701427,0.74091620355063348,0.58906045171701427,0,0.47740846900270195
593,1.0984897457611478,0.7301181002076087,28.219946759259258,1.111111047131937,80,13.619449393323761,35.479139324602421,1.3322676295501878E-15,1.0984897457611478,0.47066020833333327,0,0.017701666666666685,0,106.80289795583312,35.479139324602421,13.619449393323761,0.7301181002076087,0,0.36666664555353917,0.7301181002076087,0.36837164555353918,0.0017050000000000001,0.30355027569382415
594,0.94189028642282113,0.71495193563240289,27.749614313271604,0.68769197209217658,80,13.188988877136408,35.360038183191449,-5.1070259132757201E-15,0.94189028642282113,0.46562912152777775,0,0.021360638888888919,0,106.31137129212661,35.360038183191449,13.188988877136408,0.71495193563240289,0,0.22693835079041824,0.71495193563240289,0.22693835079041824,0,0.19418841767570161
595,2.3776237762932735,0.70465256876099325,30,5.7841317320790058,80,13.352947744635491,35.53188312079228,1.5099033134902129E-14,2.3776237762932735,0.45786863616898144,0,0.02700462824074076,0,108.80301290110113,35.53188312079228,13.352947744635491,0.70465256876099325,0,1.5682882075322802,0.70465256876099325,1.6729712075322802,0.104683,0.43051605752348077
596,1.9675299587450774,0.71176769403895268,29.5,3.6232959429420308,80,13.410354992967452,35.647907662864895,-3.1086244689504383E-15,1.9675299587450774,0.495,0,0,0,108.30301290110113,35.647907662864895,13.410354992967452,0.71176769403895268,0,1.2557622647061248,0.71176769403895268,1.2557622647061248,0,0.39225085024343054
597,1.4532414393763138,0.70750720065269235,29.594533333333334,2.2420370870412767,80,13.29987574912329,35.671585722835772,-1.532107773982716E-14,1.4532414393763138,0.48674999999999996,0,0.0060000000000000192,0,108.39157630921468,35.671585722835772,13.29987574912329,0.70750720065269235,0,0.73987223872362129,0.70750720065269235,0.74573423872362132,0.0058620000000000009,0.63391316022032873
598,1.1674057509713949,0.70324942899331944,29.783191111111112,1.385870672660835,80,13.033867155737779,35.616536133660922,-3.3306690738754696E-16,1.1674057509713949,0.48830980000000002,0,0.0048655999999999812,0,108.57539324239266,35.616536133660922,13.033867155737779,0.70324942899331944,0,0.45733732197807553,0.70324942899331944,0.46415632197807555,0.0068189999999999995,0.39420952349349686
599,0.97400559077773541,0.69244299322883762,29.286804592592592,0.85321999257241754,80,12.681663918117668,35.514918033748842,2.6645352591003757E-15,0.97400559077773541,0.49142265333333329,0,0.0026017066666666768,0,108.07641841329881,35.514918033748842,12.681663918117668,0.69244299322883762,0,0.28156259754889779,0.69244299322883762,0.28156259754889779,0,0.24824401589761155
600,0.85845213373772311,0.67799273542451632,29.610791182716049,0.52223757064608112,80,12.277282633410993,35.382716610455979,2.55351295663786E-15,0.85845213373772311,0.48323227577777778,0,0.0085583448888888781,0,108.39189100482707,35.382716610455979,12.277282633410993,0.67799273542451632,0,0.1723383983132068,0.67799273542451632,0.18045939831320679,0.0081209999999999997,0.15690323171097598
601,0.76609512056812257,0.66132483950483234,29.11727799633745,0.31748570019178857,80,11.852021096739175,35.234178879829031,-3.5527136788005009E-15,0.76609512056812257,0.48857805451481479,0,0.0046705058074074171,0,107.89373201561725,35.234178879829031,11.852021096739175,0.66132483950483234,0,0.10477028106329023,0.66132483950483234,0.10477028106329023,0,0.098923303723696343
602,1.0746017486414341,0.64404109641886131,30,4.6458600034721638,80,11.579918402172996,35.143539308235155,4.4408920985006262E-15,1.0746017486414341,0.48043508693956793,0,0.010592664043950593,0,108.91420438169146,35.143539308235155,11.579918402172996,0.64404109641886131,0,0.36690565222257282,0.64404109641886131,0.43056065222257284,0.063655000000000003,0.26802733349436392
603,1.5534471273923551,0.63252528830181465,29.5,2.7906722396683046,80,11.769472454638731,35.240034507055753,-3.5527136788005009E-15,1.5534471273923551,0.495,0,0,0,108.41420438169146,35.240034507055753,11.769472454638731,0.63252528830181465,0,0.92092183909054048,0.63252528830181465,0.92092183909054048,0,0.92496368391442418
604,1.1957003357611402,0.64050928001361973,29.008333333333333,1.6823971386288499,80,11.680594682468362,35.223348657274528,-1.3322676295501878E-15,1.1957003357611402,0.48674999999999996,0,0.0060000000000000192,0,107.91655936620801,35.223348657274528,11.680594682468362,0.64050928001361973,0,0.55519105574752048,0.64050928001361973,0.55519105574752048,0,0.5474760548298383
605,0.9711307744071207,0.63690712527925597,28.524861111111111,1.0127989367511052,80,11.439544950335673,35.141036213095958,-8.2156503822261584E-15,0.9711307744071207,0.47863749999999999,0,0.011900000000000022,0,107.42123098376115,35.141036213095958,11.439544950335673,0.63690712527925597,0,0.33422364912786473,0.63690712527925597,0.33422364912786473,0,0.3319985562940429
606,0.82729872335603361,0.62695410928811768,28.049446759259258,0.60710489111489696,80,11.113449433588951,35.019290027981221,-7.3274719625260332E-15,0.82729872335603361,0.47066020833333327,0,0.017701666666666685,0,106.92818282836515,35.019290027981221,11.113449433588951,0.62695410928811768,0,0.20034461406791598,0.62695410928811768,0.20034461406791598,0,0.20332574859790933
607,0.73282293030009382,0.61343808320862958,27.581955979938272,0.36177226391352801,80,10.740830858851686,34.873372978213816,-5.3290705182007514E-15,0.73282293030009382,0.46281587152777776,0,0.023406638888888893,0,106.43738035597369,34.873372978213816,10.740830858851686,0.61343808320862958,0,0.11938484709146424,0.61343808320862958,0.11938484709146424,0,0.12474187256352633
608,0.66861333489680841,0.59796009825268515,27.122256713605967,0.21410071710340398,80,10.344733189905416,34.712465564538348,-6.6613381477509392E-15,0.66861333489680841,0.45510227366898148,0,0.02901652824074075,0,105.94879080367745,34.712465564538348,10.344733189905416,0.59796009825268515,0,0.070653236644123305,0.59796009825268515,0.070653236644123305,0,0.076304641108989366
609,3.9799519714075129,0.6014197280143998,30,12.868444039109761,80,11.658352476168641,35.24635348137096,-3.5527136788005009E-15,3.9799519714075129,0.44751723577449842,0,0.034532919436728399,0,109.25531976451963,35.24635348137096,11.658352476168641,0.6014197280143998,0,3.1618542433931132,0.6014197280143998,3.3785322433931131,0.21667800000000001,0.85040330559546717
610,3.4712936489351733,0.65916368328401453,29.5,7.9592228151417102,80,12.625628110646879,35.681941849714143,-9.3258734068513149E-15,3.4712936489351733,0.495,0,0,0,108.75531976451963,35.681941849714143,12.625628110646879,0.65916368328401453,0,2.8121299656511587,0.65916368328401453,2.8121299656511587,0,0.56350867113575598
611,2.4077072214694057,0.68703118380624217,29.008333333333333,4.9591058928997711,80,12.990856218194029,35.878742561914592,-8.8817841970012523E-15,2.4077072214694057,0.48674999999999996,0,0.0060000000000000192,0,108.25764890696171,35.878742561914592,12.990856218194029,0.68703118380624217,0,1.7206760376631636,0.68703118380624217,1.7206760376631636,0,0.54958636186821652
