timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
537,0.229039745214,0.133236798674,24.164081847450,0.258936201639,73.333629686178,0.938797299666,19.081026912176,-0.000000000000,0.229039745214,2.035704463205,0.000000000000,0.258935212750,0.000000000000,88.352787920776,19.081026912176,0.938797299666,0.133236798674,0.000000000000,0.085448946541,0.133236798674,0.095802946541,0.010354000000,0.429522306936
538,0.160174656104,0.131627456282,22.225317013889,0.086506666128,73.159321868001,0.904271209762,18.988339734739,0.000000000000,0.160174656104,1.919377185225,0.000000000000,0.309036458716,0.000000000000,86.140792092018,18.988339734739,0.904271209762,0.131627456282,0.000000000000,0.028547199822,0.131627456282,0.028547199822,0.000000000000,0.143593980135
539,0.139247982090,0.129801421594,20.473591611245,0.028625940898,72.798180026767,0.869117390139,18.894314557094,-0.000000000000,0.139247982090,1.734208148618,0.000000000000,0.403471566004,0.000000000000,84.033014148411,18.894314557094,0.869117390139,0.129801421594,0.000000000000,0.009446560496,0.129801421594,0.009446560496,0.000000000000,0.048338744931
540,0.131026687751,0.127943905707,18.889003865840,0.009341763770,72.325749015622,0.834692384679,18.800150104398,-0.000000000000,0.131026687751,1.568741867951,0.000000000000,0.483074912214,0.000000000000,82.022397847264,18.800150104398,0.834692384679,0.127943905707,0.000000000000,0.003082782044,0.127943905707,0.003082782044,0.000000000000,0.016170255871
541,0.127104089896,0.126114561450,17.454006242152,0.002998571048,71.775875877784,0.801416768617,18.706251021312,-0.000000000000,0.127104089896,1.420647647451,0.000000000000,0.549453029514,0.000000000000,80.102936151900,18.706251021312,0.801416768617,0.126114561450,0.000000000000,0.000989528446,0.126114561450,0.000989528446,0.000000000000,0.005343669039
542,0.124643862427,0.124332046593,16.152926436841,0.000944896467,71.167306414764,0.769396508143,18.612752904298,0.000000000000,0.124643862427,1.288069007258,0.000000000000,0.604136237512,0.000000000000,78.269215033614,18.612752904298,0.769396508143,0.124332046593,0.000000000000,0.000311815834,0.124332046593,0.000311815834,0.000000000000,0.001738709092
543,0.122697539395,0.122601228599,14.971878298867,0.000291850899,70.512808383540,0.738632267337,18.519699750736,-0.000000000000,0.122697539395,1.169237656594,0.000000000000,0.648481247055,0.000000000000,76.516441876986,18.519699750736,0.738632267337,0.122601228599,0.000000000000,0.000096310797,0.122601228599,0.000096310797,0.000000000000,0.000555761935
544,0.120951470604,0.120922351553,13.898644156143,0.000088239549,69.822420695850,0.709090612753,18.427104583798,-0.000000000000,0.120951470604,1.062501801297,0.000000000000,0.683649368750,0.000000000000,74.840481761138,18.427104583798,0.709090612753,0.120922351553,0.000000000000,0.000029119051,0.120922351553,0.000029119051,0.000000000000,0.000174198166
545,0.119302763779,0.119294155955,12.922218075361,0.000026084315,69.104460188186,0.680728102313,18.334970085228,0.000000000000,0.119302763779,0.966661819975,0.000000000000,0.710831711410,0.000000000000,73.237366432283,18.334970085228,0.680728102313,0.119294155955,0.000000000000,0.000008607824,0.119294155955,0.000008607824,0.000000000000,0.000053460462
546,0.117717420025,0.117714934773,12.032954101474,0.000007531066,68.366166033198,0.653499311986,18.243295542752,0.000000000000,0.117717420025,0.880371334147,0.000000000000,0.730926460605,0.000000000000,71.703697592311,18.243295542752,0.653499311986,0.117714934773,0.000000000000,0.000002485252,0.117714934773,0.000002485252,0.000000000000,0.000016042894
547,0.116183585863,0.116182885691,11.222133544270,0.000002121733,67.613720439939,0.627359437168,18.152079155460,-0.000000000000,0.116183585863,0.802712351632,0.000000000000,0.744925606192,0.000000000000,70.236130285282,18.152079155460,0.627359437168,0.116182885691,0.000000000000,0.000000700172,0.116182885691,0.000000700172,0.000000000000,0.000004702089
548,0.114696417857,0.114696225531,10.482033837026,0.000000582804,66.852513992749,0.602265087563,18.061318785588,0.000000000000,0.114696417857,0.732698710172,0.000000000000,0.753595660684,0.000000000000,68.831640115849,18.061318785588,0.602265087563,0.114696225531,0.000000000000,0.000000192325,0.114696225531,0.000000192325,0.000000000000,0.000001344661
549,0.113253276925,0.113253225456,9.805767953973,0.000000155966,66.087214657845,0.578174491819,17.971012198895,0.000000000000,0.113253276925,0.669503224222,0.000000000000,0.757646697811,0.000000000000,67.487412278826,17.971012198895,0.578174491819,0.113253225456,0.000000000000,0.000000051469,0.113253225456,0.000000051469,0.000000000000,0.000000374848
550,0.111852233671,0.111852220261,9.187220111437,0.000000040638,65.321893473987,0.555047514250,17.881157139869,-0.000000000000,0.111852233671,0.612362364111,0.000000000000,0.757668068754,0.000000000000,66.200883644751,17.881157139869,0.555047514250,0.111852220261,0.000000000000,0.000000013411,0.111852220261,0.000000013411,0.000000000000,0.000000101782
551,0.110491612807,0.110491609407,8.620827991567,0.000000010303,64.559938624707,0.532845614235,17.791751354691,0.000000000000,0.110491612807,0.560728198671,0.000000000000,0.754335326353,0.000000000000,64.969448970748,17.791751354691,0.532845614235,0.110491609407,0.000000000000,0.000000003400,0.110491609407,0.000000003400,0.000000000000,0.000000026900
552,0.109169856368,0.109169855529,8.101710466008,0.000000002541,63.804362871924,0.511531789808,17.702792598051,-0.000000000000,0.109169856368,0.513926350303,0.000000000000,0.748020001828,0.000000000000,63.790856653302,17.702792598051,0.511531789808,0.109169855529,0.000000000000,0.000000000838,0.109169855529,0.000000000838,0.000000000000,0.000000006916
553,8.315989993298,0.110647455595,30.000000000000,13.399342600148,71.729876610542,0.674308402766,17.789594922444,0.000000000000,8.315989993298,0.471536562714,0.000000000000,0.739275884495,0.000000000000,96.256765934274,17.789594922444,0.674308402766,0.110647455595,4.119647011861,3.560047525843,0.110647455595,8.205342537703,0.525648000000,2.079160552309
554,2.370409717799,0.116909779578,29.748500000000,5.410754628218,77.227957729562,0.762882232262,17.812017119798,0.000000000000,2.370409717799,1.703691000000,0.000000000000,0.000000000000,0.000000000000,96.005265934274,17.812017119798,0.762882232262,0.116909779578,0.000000000000,2.238805938222,0.116909779578,2.253499938222,0.014694000000,1.299792395093
555,0.990258421736,0.119029213039,28.084468071667,2.231120376517,79.425701483573,0.778854929923,17.767797083733,0.000000000000,0.990258421736,1.647391609050,0.000000000000,0.009778035996,0.000000000000,94.332760324745,17.767797083733,0.778854929923,0.119029213039,0.000000000000,0.871229208697,0.119029213039,0.871229208697,0.000000000000,0.881203859990
556,0.438846777391,0.118793250789,30.000000000000,1.913267780027,80.000000000000,0.988342466253,17.909507105785,0.000000000000,0.438846777391,1.515760868530,0.000000000000,0.074648701493,0.000000000000,96.526377132656,17.909507105785,0.988342466253,0.118793250789,0.000000000000,0.274781526602,0.118793250789,0.320053526602,0.045272000000,1.120891986206
557,0.368457714332,0.127790421837,28.407000000000,0.729294825742,80.000000000000,1.428108581346,18.281534435550,0.000000000000,0.368457714332,1.577070000000,0.000000000000,0.000000000000,0.000000000000,94.933377132656,18.281534435550,1.428108581346,0.127790421837,0.000000000000,0.240667292495,0.127790421837,0.240667292495,0.000000000000,0.940874679037
558,0.240200208422,0.147046695277,26.938736860000,0.282283373167,80.000000000000,1.519754953616,18.334391689974,0.000000000000,0.240200208422,1.453580508600,0.000000000000,0.059282539200,0.000000000000,93.415317874471,18.334391689974,1.519754953616,0.147046695277,0.000000000000,0.093153513145,0.147046695277,0.093153513145,0.000000000000,0.352916994852
559,0.187060117694,0.150937535029,25.584346966469,0.109462371712,80.000000000000,1.471334217768,18.254749190558,-0.000000000000,0.187060117694,1.340845994596,0.000000000000,0.110815276657,0.000000000000,91.967915093107,18.254749190558,1.471334217768,0.150937535029,0.000000000000,0.036122582665,0.150937535029,0.036122582665,0.000000000000,0.136333544218
560,3.656291828293,0.188899816803,30.000000000000,12.140831743402,80.000000000000,4.158279511937,20.901426184105,0.000000000000,3.656291828293,1.237888394234,0.000000000000,0.155381531466,0.000000000000,101.760759242962,20.901426184105,4.158279511937,0.188899816803,0.000000000000,3.201268011491,0.188899816803,3.467392011491,0.266124000000,1.103052275007
561,4.682925866483,0.329406563973,30.000000000000,12.421596026819,80.000000000000,7.161406623419,24.075126843263,-0.000000000000,4.682925866483,1.409958000000,0.000000000000,0.000000000000,0.000000000000,103.727516044058,24.075126843263,7.161406623419,0.329406563973,0.000000000000,4.228660302509,0.329406563973,4.353519302509,0.124859000000,1.196745717121
562,6.483837137336,0.455861036059,30.000000000000,13.328426752680,80.000000000000,9.606432205785,26.862853224597,-0.000000000000,6.483837137336,1.368576000000,0.000000000000,0.000000000000,0.000000000000,105.246837585079,26.862853224597,9.606432205785,0.455861036059,1.440423535895,4.448246565381,0.455861036059,6.027976101277,0.139306000000,1.029955947568
563,3.246755520465,0.540919422622,28.659200000000,7.347735227157,80.000000000000,10.778018282028,28.392407643103,0.000000000000,3.246755520465,1.327392000000,0.000000000000,0.000000000000,0.000000000000,103.906037585079,28.392407643103,10.778018282028,0.540919422622,0.000000000000,2.705836097843,0.540919422622,2.705836097843,0.000000000000,0.839630842509
564,2.047279564817,0.578140855954,27.417874517333,4.109695753949,80.000000000000,11.179007749289,29.119262480063,-0.000000000000,2.047279564817,1.228912227840,0.000000000000,0.041813652480,0.000000000000,102.624985522653,29.119262480063,11.179007749289,0.578140855954,0.000000000000,1.469138708863,0.578140855954,1.469138708863,0.000000000000,0.737424125002
565,1.373813974379,0.586829056148,30.000000000000,2.795414066837,80.000000000000,11.246506738378,29.482816158210,-0.000000000000,1.373813974379,1.138406600684,0.000000000000,0.077971926775,0.000000000000,105.196783140522,29.482816158210,11.246506738378,0.586829056148,0.000000000000,0.744263918231,0.586829056148,0.786984918231,0.042721000000,1.102568811602
566,1.108823412154,0.591301606823,29.535600000000,1.545435773731,80.000000000000,11.172055260113,29.694826321344,0.000000000000,1.108823412154,1.205028000000,0.000000000000,-0.000000000000,0.000000000000,104.732383140522,29.694826321344,11.172055260113,0.591301606823,0.000000000000,0.509993805331,0.591301606823,0.517521805331,0.007528000000,0.734833035195
567,0.883127548629,0.589402778591,29.503212220000,0.855956878903,80.000000000000,10.928224780820,29.734215142910,-0.000000000000,0.883127548629,1.146704902200,0.000000000000,0.013112798400,0.000000000000,104.687545357268,29.734215142910,10.928224780820,0.589402778591,0.000000000000,0.282465770038,0.589402778591,0.293724770038,0.011259000000,0.404159935194
568,0.735945547336,0.579942066278,28.386023917269,0.472737821389,80.000000000000,10.603053743429,29.685544662695,0.000000000000,0.735945547336,1.106016419703,0.000000000000,0.013544422034,0.000000000000,103.557499373498,29.685544662695,10.603053743429,0.579942066278,0.000000000000,0.156003481058,0.579942066278,0.156003481058,0.000000000000,0.225639783718
569,0.652495161951,0.566824374320,27.349271703731,0.259608447366,80.000000000000,10.223857308902,29.575913331645,-0.000000000000,0.652495161951,1.026384691403,0.000000000000,0.042442406252,0.000000000000,102.480463595567,29.575913331645,10.223857308902,0.566824374320,0.000000000000,0.085670787631,0.566824374320,0.085670787631,0.000000000000,0.126593224901
570,0.652680552807,0.551265520424,30.000000000000,1.999478203332,80.000000000000,9.816572231458,29.429430469939,0.000000000000,0.652680552807,0.952796662542,0.000000000000,0.067160972697,0.000000000000,105.289527628648,29.429430469939,9.816572231458,0.551265520424,0.000000000000,0.046704032382,0.551265520424,0.101415032382,0.054711000000,0.070905286225
571,0.891635489626,0.534411941192,28.984000000000,1.082495601317,80.000000000000,9.730685112690,29.531658282009,-0.000000000000,0.891635489626,1.005840000000,0.000000000000,0.000000000000,0.000000000000,104.273527628648,29.531658282009,9.730685112690,0.534411941192,0.000000000000,0.357223548435,0.534411941192,0.357223548435,0.000000000000,0.556150734910
572,0.724900009023,0.531516838958,28.040474186667,0.586009606256,80.000000000000,9.495727794058,29.506825410426,0.000000000000,0.724900009023,0.934090555200,0.000000000000,0.023813414400,0.000000000000,103.307364179943,29.506825410426,9.495727794058,0.531516838958,0.000000000000,0.193383170065,0.531516838958,0.193383170065,0.000000000000,0.301149459642
573,0.651272959464,0.522089606426,29.655809368333,0.315961675871,80.000000000000,9.183474759822,29.411907900032,-0.000000000000,0.651272959464,0.867502170150,0.000000000000,0.044089330800,0.000000000000,104.880799528135,29.411907900032,9.183474759822,0.522089606426,0.000000000000,0.104267353038,0.522089606426,0.129183353038,0.024916000000,0.164727371761
574,0.594087625792,0.509254544594,30.000000000000,1.828271933561,80.000000000000,8.862978597423,29.300532760241,-0.000000000000,0.594087625792,0.879505304018,0.000000000000,0.007423778896,0.000000000000,105.410326259335,29.300532760241,8.862978597423,0.509254544594,0.000000000000,0.055919081198,0.509254544594,0.084833081198,0.028914000000,0.090025994264
575,0.817587636070,0.496011589621,29.139800000000,0.974472868026,80.000000000000,8.811307302977,29.380157023182,0.000000000000,0.817587636070,0.851598000000,0.000000000000,0.000000000000,0.000000000000,104.550126259335,29.380157023182,8.811307302977,0.496011589621,0.000000000000,0.321576046449,0.496011589621,0.321576046449,0.000000000000,0.528974776193
576,0.665792514784,0.494359546463,28.341272347333,0.519493843397,80.000000000000,8.611276759516,29.345505374239,0.000000000000,0.665792514784,0.790542376140,0.000000000000,0.016972090080,0.000000000000,103.735438621185,29.345505374239,8.611276759516,0.494359546463,0.000000000000,0.171432968321,0.494359546463,0.171432968321,0.000000000000,0.281814410164
577,0.577326277938,0.486266811279,27.600337017266,0.275937777754,80.000000000000,8.336415828643,29.249226572481,-0.000000000000,0.577326277938,0.733525976766,0.000000000000,0.031222562352,0.000000000000,102.964781080797,29.249226572481,8.336415828643,0.486266811279,0.000000000000,0.091059466659,0.486266811279,0.091059466659,0.000000000000,0.151576806392
578,0.557931593111,0.474905738348,30.000000000000,0.551925641093,80.000000000000,8.025229297424,29.118871531794,-0.000000000000,0.557931593111,0.680284826700,0.000000000000,0.043015398763,0.000000000000,105.369611352147,29.118871531794,8.025229297424,0.474905738348,0.000000000000,0.048095854763,0.474905738348,0.083025854763,0.034930000000,0.081611091842
579,0.557574463170,0.461937494260,29.290200000000,0.289808996696,80.000000000000,7.801414059504,29.041596885657,0.000000000000,0.557574463170,0.702702000000,0.000000000000,0.000000000000,0.000000000000,104.659811352147,29.041596885657,7.801414059504,0.461937494260,0.000000000000,0.095636968910,0.461937494260,0.095636968910,0.000000000000,0.165513645499
