timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
572,0.95522010328831075,0.95522010328831075,48.027244512000003,0,129.98566785244444,7.6736602359513819,79.996485556423437,-26.321733671011948,0.95522010328831075,0.94718793311999994,0,0.014188826080000026,0,161.39383611789114,103.99543122335047,9.9757583067367968,1.241786134274804,0,0,0.95522010328831075,0,0,1.7835371902434431
573,0.96236511095054833,0.93744911095054828,49.618333677400003,0,129.95895640040098,7.3667138265133261,79.356513671972053,-26.035220953002479,0.96236511095054833,0.89150572625400004,0,0.026444337523029389,0,162.96162897435923,103.16346777356367,9.5767279744673246,1.2186838442357129,0,0,0.93744911095054828,0.024916000000000001,0.024916000000000001,1.7835371902434431
574,0.94913945581194648,0.92022545581194648,50,1.6178937478824125,129.95400346928582,7.0720452734527939,78.721661562596267,-25.75403789068271,0.94913945581194648,0.88292153022241182,0,0.0049034018040012579,0,163.72710512693507,102.33816003137515,9.193658855488632,1.1962930925555304,0,0,0.92022545581194648,0.028913999999999999,0.028913999999999999,1.7835371902434431
575,0.90352855240449303,0.90352855240449303,49.139800000000001,0,130,7.2656324531560275,78.82457098496819,-25.478020344649376,0.90352855240449303,0.85159799999999997,0,0,0,162.86690512693508,102.47194228045865,9.4453221891028356,1.1745871181258409,0,0,0.90352855240449303,0,0,1.6178937478824125
576,0.91200964734592671,0.91200964734592671,48.331843408399997,0,129.98978531615555,6.9750071550297861,78.193974417088441,-25.566054392180835,0.91200964734592671,0.7998770256840001,0,0.010112537005999961,0,162.05001248592419,101.65216674221497,9.0675093015387223,1.1856125415497047,0,0,0.91200964734592671,0,0,1.6178937478824125
577,0.89550656072251988,0.89550656072251988,47.573710112695835,0,129.97088862574529,6.6960068688285954,77.568422621751736,-25.292501007236954,0.89550656072251988,0.75055196274712066,0,0.018707723506159953,0,161.2753479140905,100.83894940827726,8.7048089294771742,1.164158528939276,0,0,0.89550656072251988,0,0,1.6178937478824125
578,0.91443377916988611,0.87950377916988609,50,0.35605403103238586,129.94471832422596,6.4281665940754511,76.947875240777719,-25.023897047364855,0.91443377916988611,0.70354952084681588,0,0.025908598504141629,0,163.76253498847808,100.03223781301104,8.356616572298087,1.143354912920852,0,0,0.87950377916988609,0.034930000000000003,0.034930000000000003,1.6178937478824125
579,0.86398256903234738,0.86398256903234738,49.290199999999999,0,130,6.2620365393515884,76.472658980011062,-24.760092477244292,0.86398256903234738,0.70270199999999994,0,0,0,163.05273498847808,99.414456674014389,8.1406475011570656,1.1231773397420517,0,0,0.86398256903234738,0,0,0.35605403103238586
580,0.87785710608001055,0.85364010608001051,50,1.0482567471999999,129.99309790480001,6.0115550777775253,75.860877708170989,-24.569643648932495,0.87785710608001055,0.65700682027199997,0,0.0068330742479999953,0,164.00208851040213,98.61914102062228,7.8150216011107831,1.1097321379040137,0,0,0.85364010608001051,0.024216999999999999,0.024216999999999999,0.35605403103238586
581,0.83887573252870407,0.83887573252870407,49.363100000000003,0,130,6.085812590551857,75.740313010620184,-24.313595910229118,0.83887573252870407,0.63053100000000006,0,0,0,163.36518851040213,98.462406913806248,7.9115563677174148,1.0905384522873154,0,0,0.83887573252870407,0,0,1.0482567471999999
582,1.2475626279433356,1.0227146279433357,50,0,130,12.117076888253486,85.021408663675118,-24.299291159664293,1.2475626279433356,0.58741101738000001,0,0.0054737096699999724,0,168.36999404896815,110.52783126277765,15.752199954729532,1.3295290163263365,0,0,1.0227146279433357,0.22484799999999999,0.22484799999999999,4.2509111076000012
583,1.1532058013911448,1.1532058013911448,49.434399999999997,0,130,11.632393812723347,84.34123739436572,-28.846670591518624,1.1532058013911448,0.559944,0,0,0,167.80439404896816,109.64360861267544,15.122111956540351,1.4991675418084884,0,0,1.1532058013911448,0,0,4.2509111076000012
584,1.537232478800755,1.3116904788007551,50,0,130,17.495174128922997,93.661030238196361,-28.500233397069024,1.537232478800755,0.51925399415999995,0,0.0042907264400000181,0,171.61685305580014,121.75933930965527,22.743726367599898,1.7051976224409817,0,0,1.3116904788007551,0.22554200000000002,0.22554200000000002,4.2928202032000007
585,1.4346042549918661,1.4346042549918661,49.5,0,130,16.795367163766077,92.911741996290786,-33.009088884269481,1.4346042549918661,0.495,0,0,0,171.11685305580014,120.78526459517803,21.8339773128959,1.8649855314894259,0,0,1.4346042549918661,0,0,4.2928202032000007
586,1.4009575362957596,1.4009575362957596,49.005000000000003,0,129.9963888888889,16.123552477215433,92.168448060320472,-32.578808547928034,1.4009575362957596,0.49004999999999999,0,0.0035750000000000031,0,170.61847480988192,119.81898247841661,20.960618220380063,1.8212447971844876,0,0,1.4009575362957596,0,0,4.2928202032000007
587,1.4168557867354694,1.3684667867354694,50,3.3538500000000084,129.98920297739198,15.478610378126815,91.431100475837908,-32.158618759287954,1.4168557867354694,0.48514950000000001,0,0.0071140523819444162,0,172.02584418341937,118.86043061858928,20.122193491564861,1.7790068227561102,0,0,1.3684667867354694,0.048389000000000001,0.048389000000000001,4.2928202032000007
588,1.3370872867424579,1.3370872867424579,49.5,0,130,15.870495643478797,92.260201204932599,-31.748172861767287,1.3370872867424579,0.495,0,0,0,171.52584418341937,119.93826156641238,20.631644336522438,1.7382134727651954,0,0,1.3370872867424579,0,0,3.3538500000000084
589,1.4763779476225372,1.3986779476225371,50,0,130,17.253187127030156,94.673464397442402,-32.110620930135333,1.4763779476225372,0.49004999999999999,0,0.0035750000000000031,0,172.80870125266037,123.07550371667513,22.429143265139203,1.8182813319092983,0,0,1.3986779476225371,0.077699999999999991,0.077699999999999991,3.3875000000000028
590,1.433040048258138,1.433040048258138,49.5,0,130,16.56305964194895,93.916076682262869,-33.237916382623581,1.433040048258138,0.495,0,0,0,172.30870125266037,122.09089968694173,21.531977534533635,1.8629520627355796,0,0,1.433040048258138,0,0,3.3875000000000028
591,1.3997124891447004,1.3997124891447004,49.005000000000003,0,129.9963888888889,15.90053725627099,93.164748068804755,-32.808104350823484,1.3997124891447004,0.49004999999999999,0,0.0035750000000000031,0,171.81028989984779,121.11417248944619,20.670698433152289,1.8196262358881106,0,0,1.3997124891447004,0,0,3.3875000000000028
592,1.3675260800532649,1.3675260800532649,48.514950000000006,0,129.98920297739198,15.264515766020152,92.41943008425433,-32.388287163307353,1.3675260800532649,0.48514950000000001,0,0.0071140523819444162,0,171.31345149632276,120.14525910953063,19.843870495826199,1.7777839040692445,0,0,1.3675260800532649,0,0,3.3875000000000028
593,1.3381417106016922,1.3364367106016921,48.200300500000004,0,129.97847850706523,14.653935135379346,91.680074643580284,-31.978122607399719,1.3381417106016922,0.48029800500000008,0,0.01061722562348663,0,170.98867077884236,119.18409703665438,19.050115675993151,1.7373677237821998,0,0,1.3364367106016921,0.0017050000000000001,0.0017050000000000001,3.3875000000000028
594,1.3064020225381781,1.3064020225381781,47.718297495000002,0,129.96548282913301,14.067777729964172,90.94663404643164,-31.577281698283393,1.3064020225381781,0.47718297495000006,0,0.012865721152895904,0,170.49439098669811,118.23062426036114,18.288111048953425,1.6983226292996316,0,0,1.3064020225381781,0,0,3.3875000000000028
595,1.4255724520822139,1.3208894520822139,50,0,130,15.797890455248513,93.77338398374161,-31.18531762923331,1.4255724520822139,0.47241114520049998,0,0.016309841225412194,0,173.57185653212704,121.9053991788641,20.537257591823067,1.7171562877068782,0,0,1.3208894520822139,0.104683,0.104683,3.8547072600250019
596,1.3682816631790748,1.3682816631790748,49.5,0,130,15.165974837038572,93.023196911871679,-32.538563663390534,1.3682816631790748,0.495,0,0,0,173.07185653212704,120.93015598543319,19.715767288150143,1.7787661621327973,0,0,1.3682816631790748,0,0,3.8547072600250019
597,1.3431783230887511,1.337316323088751,49.591200000000001,0,129.9963888888889,14.559335843557028,92.279011336576701,-32.128172060457089,1.3431783230887511,0.49004999999999999,0,0.0035750000000000031,0,173.15962398055669,119.96271473754972,18.927136596624138,1.7385112200153765,0,0,1.337316323088751,0.0058620000000000009,0.0058620000000000009,3.8547072600250019
598,1.3142184691905459,1.3073994691905459,49.777188000000002,0,129.9934365264568,13.976962409814748,91.540779245884082,-31.727066914092156,1.3142184691905459,0.49095288000000004,0,0.002922838807777764,0,173.34280560434985,119.00301301964932,18.170051132759173,1.6996193099477097,0,0,1.3073994691905459,0.0068189999999999995,0.0068189999999999995,3.8547072600250019
599,1.2784906830560658,1.2784906830560658,49.27941612,0,129.99182740992461,13.417883913422157,90.808453011917024,-31.334933799693385,1.2784906830560658,0.49279416119999997,0,0.0015930253668633091,0,172.84350417421709,118.05098891549213,17.443249087448805,1.6620378879728857,0,0,1.2784906830560658,0,0,3.8547072600250019
600,1.2586721508259004,1.2505511508259004,49.598721958799999,0,129.98662352018221,12.881168556885271,90.081985387821689,-30.951470413373258,1.2586721508259004,0.48786621958800003,0,0.0051518508449833423,0,173.15786344135049,117.10658100416819,16.745519123950853,1.6257164960736705,0,0,1.2505511508259004,0.0081209999999999997,0.0081209999999999997,3.8547072600250019
601,1.2235435991242043,1.2235435991242043,49.102734739211996,0,129.98372569920062,12.365921814609861,89.361329504719109,-30.576386090780577,1.2235435991242043,0.49102734739211995,0,0.0028688427717609584,0,172.65912169008101,116.16972835613484,16.07569835899282,1.5906066788614657,0,0,1.2235435991242043,0,0,3.8547072600250019
602,1.261087233535926,1.197432233535926,50,4.9772073918198743,129.97724626133743,11.871284942025467,88.646438868681344,-30.209401345140101,1.261087233535926,0.48611707391819875,0,0.006414643484572935,0,174.03185111256056,115.24037052928576,15.432670424633107,1.5566619035967038,0,0,1.197432233535926,0.063655000000000003,0.063655000000000003,3.8547072600250019
603,1.172182679544165,1.172182679544165,49.5,0,130,12.906937678303297,90.237881418509431,-29.85024742374129,1.172182679544165,0.495,0,0,0,173.53185111256056,117.30924584406226,16.779018981794287,1.5238374834074144,0,0,1.172182679544165,0,0,4.9772073918198743
604,1.2257987528954053,1.2257987528954053,49.005000000000003,0,129.9963888888889,12.390660171171167,89.515978367161352,-30.630333875494713,1.2257987528954053,0.49004999999999999,0,0.0035750000000000031,0,173.03340578336298,116.37077187730976,16.107858222522516,1.5935383787640269,0,0,1.2257987528954053,0,0,4.9772073918198743
605,1.1996366914462961,1.1996366914462961,48.514950000000006,0,129.98920297739198,11.895033764324319,88.799850540224057,-30.262672735810416,1.1996366914462961,0.48514950000000001,0,0.0071140523819444162,0,172.53649976870994,115.43980570229128,15.463543893621615,1.5595276988801852,0,0,1.1996366914462961,0,0,4.9772073918198743
606,1.1743381533458175,1.1743381533458175,48.029800500000007,0,129.97847850706523,11.419232413751347,88.089451735902273,-29.902857623990844,1.1743381533458175,0.48029800500000008,0,0.01061722562348663,0,172.04111814634973,114.51628725667295,14.845002137876751,1.5266395993495627,0,0,1.1743381533458175,0,0,4.9772073918198743
607,1.1498700613328992,1.1498700613328992,47.549502495000006,0,129.9642516441005,10.962463117201292,87.384736122015042,-29.550629582263127,1.1498700613328992,0.47549502495000007,0,0.014084594335095877,0,171.54724641712633,113.60015695861956,14.25120205236168,1.4948310797327691,0,0,1.1498700613328992,0,0,4.9772073918198743
608,1.1262006495275303,1.1262006495275303,47.074007470050006,0,129.94655847330088,10.52396459251324,86.685658233038922,-29.205739572098668,1.1262006495275303,0.47074007470050006,0,0.017516239091618275,0,171.05487049428152,112.6913557029506,13.681153970267212,1.4640608443857894,0,0,1.1262006495275303,0,0,4.9772073918198743
609,1.4669969762356636,1.2503189762356637,50,0,130,15.536247958788401,94.407735934822298,-28.867507022260313,1.4669969762356636,0.46603267395349507,0,0.020912246266207371,0,175.45896720442281,122.73005671526899,20.197122346424923,1.6254146691063629,0,0,1.2503189762356637,0.21667800000000001,0.21667800000000001,4.5677668488373762
610,1.3629446877718132,1.3629446877718132,49.5,0,130,14.914798040436866,93.652474047343716,-32.649274382339065,1.3629446877718132,0.495,0,0,0,174.95896720442281,121.74821626154683,19.389237452567926,1.7718280941033573,0,0,1.3629446877718132,0,0,4.5677668488373762
611,1.3323535968562621,1.3323535968562621,49.005000000000003,0,129.9963888888889,14.318206118819392,92.903254254964963,-32.240482749280275,1.3323535968562621,0.49004999999999999,0,0.0035750000000000031,0,174.46048223311158,120.77423053145445,18.61366795446521,1.7320596759131408,0,0,1.3323535968562621,0,0,4.5677668488373762
612,1.5211495171415477,1.3904795171415476,50,0,130,17.206427785675441,97.51139472900563,-31.840602292462535,1.5211495171415477,0.48514950000000001,0,0.0071140523819444162,0,176.20047360885624,126.76481314770732,22.368356121378074,1.8076233722840118,0,0,1.3904795171415476,0.13067000000000001,0.13067000000000001,3.8606500000000019
613,1.453664786566472,1.453664786566472,49.5,0,130,16.518170674248424,96.731303571173584,-34.066832292500585,1.453664786566472,0.495,0,0,0,175.70047360885624,125.75069464252566,21.473621876522952,1.8897642225364137,0,0,1.453664786566472,0,0,3.8606500000000019
614,1.4202314829839324,1.4202314829839324,49.005000000000003,0,129.9963888888889,15.857443847278487,95.957453142604194,-33.630833156441405,1.4202314829839324,0.49004999999999999,0,0.0035750000000000031,0,175.20196804014489,124.74468908538546,20.614677001462034,1.8463009278791123,0,0,1.4202314829839324,0,0,3.8606500000000019
615,1.3879378052416533,1.3879378052416533,48.514950000000006,0,129.98920297739198,15.223146093387347,95.189793517463357,-33.204860592579436,1.3879378052416533,0.48514950000000001,0,0.0071140523819444162,0,174.70494215218935,123.74673157270237,19.790089921403553,1.8043191468141495,0,0,1.3879378052416533,0,0,3.8606500000000019
616,1.3567397499564489,1.3567397499564489,48.029800500000007,0,129.97847850706523,14.614220249651854,94.428275169323655,-32.788572845172816,1.3567397499564489,0.48029800500000008,0,0.01061722562348663,0,174.20938162730903,122.75675772012076,18.998486324547411,1.7637616749433835,0,0,1.3567397499564489,0,0,3.8606500000000019
617,1.545020462681328,1.4105214626813281,50,0,130,17.317649372320588,98.733656999431759,-32.381389575047713,1.545020462681328,0.47549502495000007,0,0.014084594335095877,0,176.77063246124879,128.35375409926129,22.512944184016767,1.8336779014857265,0,0,1.4105214626813281,0.13449900000000001,0.13449900000000001,3.666467498333335
618,1.4677494785793952,1.4677494785793952,49.5,0,130,16.624943397427764,97.943787743436303,-34.462834743974717,1.4677494785793952,0.495,0,0,0,176.27063246124879,127.3269240664672,21.612426416656096,1.9080743221532137,0,0,1.4677494785793952,0,0,3.666467498333335
619,1.4340625574661552,1.4340625574661552,49.005000000000003,0,129.9963888888889,15.959945661530654,97.160237441488803,-34.022610961164247,1.4340625574661552,0.49004999999999999,0,0.0035750000000000031,0,175.77211105479154,126.30830867393546,20.74792935998985,1.8642813247060017,0,0,1.4340625574661552,0,0,3.666467498333335
620,1.8354583831157942,1.5940103831157941,50,0,130,22.105360564046755,106.82698256194669,-33.591912350447423,1.8354583831157942,0.48514950000000001,0,0.0071140523819444162,0,177.73347482226254,138.8750773305307,28.736968733260785,2.0722134980505325,0,0,1.5940103831157941,0.241448,0.241448,4.531950000000001
621,1.7214419802268695,1.7214419802268695,49.5,0,130,21.221146141484887,105.97236670145111,-38.28774158247937,1.7214419802268695,0.495,0,0,0,177.23347482226254,137.76407671188645,27.587489983930354,2.2378745742949304,0,0,1.7214419802268695,0,0,4.531950000000001
