timestep,rainfall,pet
5465,0.0,4.3256781
5466,0.0165364,5.851635
5467,0.0,4.4297492
5468,0.0,4.9639009
5469,0.0,2.7106095
5470,6.4224965,3.7734733
5471,0.0537291999999999,4.0818128
5472,0.0917525,5.8717888
5473,0.0108206,4.1984661
5474,8.4412786,2.619073
5475,0.1770587,5.8159757
5476,0.0,2.7668548
5477,0.0,4.8199948
5478,0.0,5.7779119
5479,0.0,5.4886803
5480,0.0276303999999999,2.6352715
5481,0.1205336,4.9239704
5482,0.2286752,2.5867963
5483,1.7203415,2.4561535
5484,4.6763424,0.990918
5485,8.2348835,0.9770891
5486,27.7176677,2.6711678
5487,0.0,4.3037893
5488,0.0,3.1278546
5489,0.6914059999999999,1.5883504
5490,0.9495079,4.4246938
5491,0.8771096,3.1359368
5492,0.0171323999999999,4.9192058
5493,0.039336,4.3595654
5494,0.0027778999999999,3.8484818
5495,0.0063229,2.7735592
5496,16.3231202,1.7937719
5497,1.6085779,1.1337111
5498,4.0862143,2.5229993
5499,0.6598285,1.0251354
5500,0.1742257999999999,3.2986707
5501,0.0910588999999999,3.8964178
5502,0.0965999,3.6895888
5503,0.0,3.9113406
5504,0.2072695,1.6141645
5505,0.4125093,3.5923683
5506,0.0,3.2675223
5507,0.0,3.3914073
5508,0.0254892,1.9980232
5509,0.2604731,0.8113466999999999
5510,1.3778978,2.6216681
5511,0.5739182,3.0942456
5512,17.415848,1.272022
5513,12.4677682,2.2464006
5514,0.0401533,3.1052711
5515,0.09987,2.1540541
5516,0.0,2.702463
5517,0.0047353999999999,2.6605673
5518,0.1116797,3.1340001
5519,0.0944403,2.1388857
5520,0.0,1.8627673
5521,0.3210892,0.5221938999999999
5522,5.79688,2.3737933
5523,0.1134872,1.4649444
5524,5.7968702,2.65851
5525,0.0984623,1.8017639
5526,0.2067911,1.8243879
5527,1.3529335,1.6033106
5528,0.0250555,1.7648004
5529,0.0710524,2.3465991
5530,0.0947116999999999,2.2045545
5531,0.1341490999999999,2.0653486
5532,0.1263556999999999,2.2215005
5533,0.0,1.3412419
5534,0.0,1.4451913
5535,0.0321566,2.0957521
5536,0.0,2.1814059
5537,0.0041191999999999,1.5857933
5538,0.4500489999999999,1.5633711
5539,0.5975202,1.5212521
5540,0.7587825,0.9279467
5541,17.7872736,0.9010142
5542,5.1583365,1.6594517
5543,8.7750661,1.7302075
5544,0.0047353999999999,1.8568433
5545,0.0,1.4565678
5546,0.1996007999999999,1.6026142
5547,0.0,1.7197745
5548,0.0047353999999999,1.6636908
5549,0.1261582,1.6493185
5550,0.0958312,0.937761
5551,2.2945138,1.3091765
5552,0.0364709,1.3501761
5553,0.030737,1.4980195
5554,0.1234257,1.2607068
5555,0.0,1.5824199
5556,0.109835,1.5824199
5557,0.0,1.3618168
5558,0.2223557999999999,1.4954891
5559,0.0242362999999999,1.4601629
5560,0.1310159999999999,1.4842653
5561,0.0,0.7793094999999999
5562,1.1818183,0.6488327
5563,0.0759699999999999,0.9272908
5564,0.4157295999999999,0.7747825
5565,1.3843169,0.7393351
5566,0.1182395,1.0133579
5567,4.5612005,0.9880657
5568,4.8097061,0.901492
5569,0.0,1.2470845
5570,1.5128307,0.864489
5571,0.0193753,1.2029855
5572,0.1653390999999999,0.8743155999999999
5573,1.1474105,0.9027716
5574,0.2211336999999999,1.1057419
5575,0.1008661,1.1012861
5576,0.0047353999999999,0.6128860999999999
5577,0.0047353999999999,1.0290248
5578,0.1446655,1.1524458
5579,0.0542047999999999,0.7361737
5580,0.6410761,0.7735999
5581,0.0,1.1090564
5582,0.048715,1.1441278
5583,0.0968426,1.1782859
5584,0.0,0.6836891
5585,0.0,1.2200578
5586,0.0,1.0759283
5587,4.7624525,0.6722392
5588,0.6291265,0.3994828
5589,2.5369977,0.9445248
5590,8.9535786,0.7846688
5591,0.3244959,0.9634287
5592,0.0047353999999999,1.0367583
5593,0.1109077,1.0770868
5594,0.1045988999999999,1.1606627
5595,0.0984821,0.5732859999999999
5596,0.5766278,0.9501786
5597,1.2576792,0.3089809
5598,18.2766347,0.4741924
5599,0.3567447999999999,0.8682607
5600,0.0689643999999999,0.7863354
5601,0.6800851,0.7177293999999999
5602,5.108461,0.3904055
5603,7.2797049,1.0986836
5604,0.1876212999999999,0.6164547999999999
5605,2.4353279,0.6316273
5606,0.1116071,0.9238016
5607,0.0,0.6407047999999999
5608,0.279055,1.0140412
5609,0.0039763,1.2927177
5610,0.0998519999999999,1.2264009
5611,0.1397257,0.7604691
5612,0.1321981999999999,1.3
5613,0.0323168,1.0719147
5614,0.1829482,1.0216324
5615,0.0400121,0.7629146
5616,0.1241848,1.4420835
5617,0.4711254999999999,0.3690318
5618,23.6081044,1.6856449
5619,0.0,2.0139587
5620,0.0,1.9817343
5621,0.0,1.9929095
5622,0.0,0.5261295
5623,13.6438067,1.0829416
5624,0.4976168,0.7636956999999999
5625,0.3526502,1.4774238
5626,0.0,2.1187855
5627,0.1367115,2.1714299
5628,0.0933212999999999,1.9337358
5629,0.1615695,1.2905368
5630,0.0741924999999999,1.7811375
5631,0.5459962999999999,1.1643052
5632,10.5636876,1.4327445
5633,0.9836654,1.3976182
5634,0.0001498,1.4825758
5635,0.5956938,2.3580512
5636,0.1027909999999999,1.8731895
5637,1.3885662,1.1551378
5638,2.9640283,2.096773
5639,0.124511,2.4496126
5640,0.5851743,2.0436595
5641,0.0,2.1766941
5642,4.7424542,2.1193523
5643,0.0047353999999999,2.5915863
5644,0.0,2.6631859
5645,0.0,2.6821965
5646,0.0,2.8086801
5647,0.3849725,0.5417243
5648,8.8009703,1.4115306
5649,0.1608825999999999,1.996628
5650,2.8671467,2.8963188
5651,0.1294634,2.0338857
5652,0.8268313999999999,3.0482657
5653,0.1250878,3.2521529
5654,0.0,3.4132466
5655,0.0,3.4159
5656,0.0,3.3858114
5657,0.0,3.724491
5658,0.096213,3.7820782
5659,0.0,3.790306
5660,0.0,3.7567047
5661,0.0514003,3.9175005
5662,0.0,4.0861441
5663,0.0,3.7044416
5664,0.0103684999999999,2.2473895
5665,1.6823464,0.4155483999999999
5666,33.124971,0.5717569999999998
5667,23.467521,2.8455491
5668,6.3237579,3.6864995
5669,0.2147747,3.7535043
5670,0.1990243999999999,4.4353654
5671,0.0960614,3.1230249
5672,0.5203739,3.9981673
5673,0.0,4.1911599
5674,0.0,4.3227728
5675,0.0,4.7189265
5676,0.0,4.8533182
5677,0.0,4.6747683
5678,0.0704005,2.9471663
5679,0.7179712999999999,1.9003682
5680,0.0,4.5353373
5681,0.0,3.9133792
5682,0.0,4.7092147
5683,3.1615232,1.0417918
5684,3.2452845,3.9807044
5685,0.341434,4.5233991
5686,0.1975446999999999,3.6824763
5687,0.6053769,2.7056038
5688,0.0,0.5076562
5689,47.6829125,3.5447884
5690,2.9288778,3.4621686
5691,0.0,4.9344847
5692,0.0835439999999999,3.9749233
5693,0.0,3.9133558
5694,0.1669076999999999,1.3953685
5695,5.4792648,3.8368024
5696,0.0544091999999999,3.7819234
5697,0.0586266,4.6887758
5698,0.0687825999999999,4.7071547
5699,0.0994001999999999,4.524052
5700,0.0,3.2237694
5701,0.2243813,2.8111576
5702,0.8454213999999999,3.1243216
5703,1.6024654,1.3735257
5704,2.0070682,3.7162143
5705,8.4380816,3.696177
5706,2.7958046,2.17523
5707,16.9074863,2.7241761
5708,1.7523922,3.2725355
5709,0.0455658999999999,4.4612635
5710,0.0,3.9620299
5711,0.1694529999999999,3.7788971
5712,0.5766799,2.0892056
5713,13.731677,1.7237087
5714,14.0507221,2.5790143
5715,7.5072689,1.6796228
5716,17.0046042,1.6136444
5717,9.7766139,1.8141952
5718,1.1425101,4.084075
5719,11.1679995,3.6583705
5720,0.0,4.5267931
5721,6.2742326,1.6787749
5722,14.8792202,5.6479907
5723,0.1135796,4.0731259
5724,4.7770207,5.5097496
5725,1.0056131,5.5211581
5726,0.8974520999999999,5.148722
5727,0.0,5.595342
5728,3.0743635,7.1513319
5729,0.0981792999999999,6.3925057
5730,3.0919389,3.8440726
5731,8.3491086,4.3765089
5732,6.1489566,3.0904254
5733,3.7978479,6.4007495
5734,0.0,5.2075912
5735,0.0009432,7.1888685
5736,1.4924921,6.7324321
5737,9.1576059,4.8642456
5738,0.3968443999999999,3.7293214
5739,0.0,6.3710314
5740,0.0,7.1720989
5741,0.0,7.4543534
5742,0.0,7.6081079
5743,0.0,7.2528378
5744,0.0,7.192414
5745,0.0,6.7824295
5746,0.0,6.9328059
5747,0.0,6.4025714
5748,0.0,7.070685
5749,0.0,6.7179968
5750,0.0,7.5699112
5751,0.0,3.5048375
5752,1.0278217,6.2878237
5753,2.0104926,3.4883043
5754,12.2211496,3.3383987
5755,4.2585154,3.5922744
5756,5.9826596,3.877623
5757,0.0,5.9209113
5758,0.0,6.7149719
5759,0.0,7.346155
5760,0.0,6.0547203
5761,0.0,5.2331194
5762,0.0,4.7675093
5763,0.0,6.4816268
5764,0.9331956,5.355362
5765,0.0289384999999999,3.9873699
5766,1.0466734,3.9673135
5767,0.2298755,4.8735065
5768,0.0,6.8425625
5769,0.0,1.9669874
5770,0.0,4.2443393
5771,0.0604671999999999,5.1337181
5772,0.0,4.8328202
5773,12.2782976,5.1109126
5774,5.8573455,3.9862144
5775,34.6934779,5.7035999
5776,0.7544355,5.8228981
5777,0.0473181999999999,6.0228628
5778,0.0155999999999999,3.7843062
5779,0.4912851999999999,3.8929101
5780,0.7679354999999999,4.679887
5781,0.0934138,5.6334756
5782,0.0441555,6.6413239
5783,0.0,2.4049643
5784,0.5857373999999999,3.4444042
5785,0.0239447999999999,5.5903372
5786,0.0,6.1652305
5787,6.5660628,4.0710142
5788,5.0077045,3.1181514
5789,2.9301609,2.5922364
5790,0.0084782,4.4101061
5791,0.0,5.8708302
5792,0.0049195,6.2149022
5793,0.0440264,6.3407062
5794,0.0,5.8172497
5795,0.0,4.1080996
5796,0.5832585999999998,5.4683251
5797,0.0216902,5.2378187
5798,0.3060837,4.276497
5799,0.1994944999999999,2.1978053
5800,0.3863254999999999,5.8875504
5801,24.2664947,5.0143789
5802,6.9500685,4.889116
5803,0.9475537,2.1496324
5804,0.0105968999999999,4.739049
5805,0.0420470999999999,4.7868056
5806,0.0005389,4.8373241
5807,0.0,3.325172
5808,0.4994586999999999,3.0469736
5809,1.9014078,4.9328168
5810,0.4819259,2.8671112
5811,3.1652508,3.339839
5812,0.7650668,3.6244481
5813,0.0237301,3.5320392
5814,7.8547573,3.1737509
5815,9.1937132,4.7546485
5816,0.0,3.0867053
5817,0.0,4.0902492
5818,0.0,3.9155547
5819,24.3952924,4.0096559
5820,0.0039763,3.3572523
5821,0.0175693999999999,2.6518641
5822,1.4592758,2.9908214
5823,0.0,2.9659159
5824,0.728314,1.8291897
5825,0.1299452,3.8145792
5826,0.0,2.3147436
5827,0.0,3.0519384
5828,0.0,4.0598725
5829,0.0,3.87325
5830,0.0,3.6158995
5831,0.0,3.5359858
5832,0.0,3.1033506
5833,0.0,3.7433528
5834,0.0,2.8526765
5835,0.0392100999999999,1.989073
5836,1.130363,2.1356715
5837,0.0,3.6409974
5838,0.0,3.6270192
5839,0.0,3.7656796
5840,0.0,3.2466862
5841,0.0,1.8588812
5842,0.2605708999999999,2.903558
5843,0.2522298,1.2324038
5844,0.0,1.9615137
5845,1.3324487,2.8427604
5846,0.0,2.9446725
5847,0.0,3.0261225
5848,0.0,2.3182759
5849,0.0,2.8095256
5850,0.0,2.8442792
5851,0.0,2.3657736
5852,0.0,2.7606354
5853,0.9182269,0.7855588
5854,5.1898998,0.3172816
5855,6.9350119,1.8050645
5856,1.5249512,1.6509639
5857,0.1788821999999999,1.562626
5858,0.1273895999999999,2.3888926
5859,0.0,2.6526719
5860,0.0,2.3910664
5861,0.0,1.5158281
5862,0.0525578999999999,1.0293945
5863,0.7702092999999999,0.7743565
5864,0.9814729,0.9194108
5865,0.3448614999999999,1.4914291
5866,0.0,1.6215842
5867,0.0,1.2804976
5868,0.0227813,0.9140605
5869,0.6597372,1.06622
5870,0.5890286,1.2607112
5871,0.1629932,1.2533716
5872,0.0405256999999999,1.5896776
5873,0.0,1.2561197
5874,0.1303798999999999,1.7789517
5875,0.0,1.6039267
5876,0.0,1.538857
5877,0.0,1.7057253
5878,0.0,1.2094143
5879,3.1567066,1.580956
5880,0.0156069,1.4402948
5881,0.0211504,0.7235683
5882,0.0,1.5123635
5883,0.0323168,1.5643711
5884,0.0,1.547109
5885,0.0439157999999999,0.7840692999999999
5886,0.1713269,0.7448616
5887,0.0,1.3284937
5888,0.0339638999999999,1.3001319
5889,0.0,1.1203021
5890,0.5903939999999999,0.9053384
5891,0.0966226,0.6852302999999998
5892,0.8238499999999999,0.9894595
5893,0.0274557999999999,1.2109258
5894,0.0354075,1.0779201
5895,0.011834,0.6696153999999999
5896,0.1176664999999999,1.0517654
5897,0.0,1.1057691
5898,0.0280071,1.0985061
5899,0.0,1.3029352
5900,0.0,1.2289933
5901,0.3165462,0.3649457999999999
5902,3.4450743,0.7798517999999999
5903,0.0009432,0.906194
5904,0.1964004,0.7235299
5905,0.6668998,0.4578808999999999
5906,0.1191841,0.3036424999999999
5907,3.2975496,0.7798939999999999
5908,1.7167831,0.9174185
5909,0.0,1.0855768
5910,0.0707509,1.0259177
5911,0.0,1.2132046
5912,0.0235438,1.1887522
5913,0.0047353999999999,1.0473154
5914,0.0354531,1.1594037
5915,0.1539436999999999,0.9230831
5916,0.0,1.0385399
5917,0.0,0.7902116999999999
5918,0.0354531,1.1709618
5919,0.0039763,1.2000032
5920,0.019538,0.8085679
5921,0.0242362999999999,1.0539801
5922,0.0,1.2121091
5923,0.0385438,1.158569
5924,0.0311358,1.1445986
5925,0.0317778999999999,0.8986646
5926,0.0,1.17754
5927,0.0047353999999999,0.8174578
5928,0.0,1.1371179
5929,0.1199487999999999,1.1951969
5930,1.9296861,0.1869707999999999
5931,11.154351,0.4290380999999999
5932,32.5036294,0.7723524
5933,4.7272504,0.5223206999999999
5934,23.1684445,0.5272997
5935,4.3896553,0.9365531
5936,7.7695836,0.3538581
5937,3.9201203,0.5595803999999999
5938,0.3642802,1.056481
5939,0.0047353999999999,0.8373863999999999
5940,0.0196418,0.9621141
5941,0.0,1.2543189
5942,0.0,1.3800267
5943,0.0359970999999999,1.030539
5944,0.0,1.5202898
5945,0.0009432,1.4925272
5946,0.0,1.4404887
5947,0.0,0.9379312
5948,3.0022657,0.659259
5949,3.0031856,0.283984
5950,15.1013141,0.3358540999999999
5951,9.7512556,0.3388108
5952,1.3728589,1.4338938
5953,0.0196418,1.5330918
5954,0.0,1.7366962
5955,0.0736093,1.706755
5956,0.0,1.0299904
5957,1.0808062,1.7401595
5958,0.0047353999999999,1.7981504
5959,0.0160138,1.0790997
5960,0.6610502999999999,1.0389572
5961,2.5900013,1.7215028
5962,0.0009432,1.7745621
5963,0.0193753,1.8007056
5964,0.0,1.8215574
5965,0.0,2.1001719
5966,0.0,1.2316539
5967,0.0583923999999999,1.9670537
5968,0.0,1.5254863
5969,0.0,1.7554298
5970,0.0,1.0806687
5971,0.0028162,2.2486142
5972,8.1999375,1.4965197
5973,0.7891871999999999,1.5499605
5974,0.6391082,2.2197999
5975,0.0096091,2.2054785
5976,0.1347091,2.1925648
5977,1.2016632,1.6176715
5978,0.3679887,2.249899
5979,0.0280071,2.4413222
5980,0.0,2.5184269
5981,0.0,0.9639801
5982,61.7773018,0.278179
5983,41.904574,0.7305078
5984,1.4987626,1.5722609
5985,0.1267308,1.657562
5986,0.0752393999999999,1.2699134
5987,0.1923082999999999,0.4012299999999999
5988,10.5509585,1.7280428
5989,1.630109,2.5142986
5990,0.1146286,1.3818665
5991,0.6277713,1.9749093
5992,0.0,2.8699501
5993,0.0825435,1.2825903
5994,15.5616019,2.3540594
5995,0.4154962999999999,2.3063238
5996,0.0,3.1033925
5997,0.0,2.0810254
5998,11.1197227,0.5300875
5999,5.7550977,3.1237863
6000,0.0047353999999999,2.1342607
6001,0.0,3.3772404
6002,0.0,3.5785167
6003,0.2409410999999999,2.2502296
6004,0.1421852999999999,3.4661198
6005,0.0,3.5925653
6006,0.0,2.4743215
6007,2.9410171,2.5828577
6008,4.8799787,2.6780811
6009,1.7849954,2.5378454
6010,0.0603747999999999,3.6744531
6011,0.2099075,3.4229729
6012,0.4244918999999999,3.1710688
6013,0.0264883999999999,3.8814797
6014,0.0,4.1442845
6015,0.0041191999999999,4.4104841
6016,0.0,4.3426395
6017,0.0,2.2634766
6018,1.5801985,3.6531243
6019,8.1375363,3.9466178
6020,2.5331081,2.4149649
6021,0.5333881999999999,3.7665987
6022,0.0316366999999999,3.9468855
6023,0.4429816999999999,3.7617753
6024,2.9183881,3.4599418
6025,0.2522125,4.3087456
6026,0.0,4.4586542
6027,9.0101798,0.3411897999999999
6028,12.3712112,2.0042022
6029,0.1675474999999999,3.6653223
6030,0.8903803999999998,2.7044138
6031,0.555555,4.6917947
6032,0.2862042,2.5297619
6033,10.141852,2.1834069
6034,0.0,4.0285206
6035,0.4661386,4.3862898
6036,0.0177673,4.6895371
6037,0.0,5.1118957
6038,0.0,5.3859209
6039,0.0,4.5793833
6040,1.3688973,5.2985704
6041,0.0,4.5341209
6042,0.0242546,4.7896799
6043,0.4648327999999999,3.9506197
6044,0.2562211999999999,5.2252791
6045,0.0,5.4920258
6046,0.0,2.3231657
6047,0.0,5.2837286
6048,0.0,5.7928585
6049,0.0,5.0884967
6050,0.2495709,4.1337377
6051,0.0170937,5.8009603
6052,0.0,5.5447566
6053,0.0,2.8280649
6054,32.4935833,1.3419809
6055,6.3611373,2.897996
6056,1.4476973,2.4220932
6057,1.6591253,5.8147609
6058,0.0,4.6326161
6059,0.0,3.8223195
6060,0.7864497999999999,3.0200658
6061,0.0,6.188999
6062,0.0,3.0419737
6063,0.0,4.6616917
6064,0.0041191999999999,6.5616242
6065,0.0473097,4.5497102
6066,14.8970463,4.0568522
6067,2.0239016,3.1471929
6068,0.7704423999999999,4.9596555
6069,0.0,5.8384072
6070,0.0,3.1538283
6071,0.0,6.8444299
6072,0.0,6.5860858
6073,0.0,5.9331683
6074,0.0435277999999999,3.7862549
6075,0.3366913999999999,4.4962594
6076,0.0170937,6.1558219
6077,0.0,4.8165981
6078,0.2045371,7.0501285
6079,0.0,4.0090465
6080,0.0276741999999999,6.8775483
6081,0.3942788999999999,2.5453026
6082,11.6190653,2.3860127
6083,0.2898577,2.8512201
6084,0.0074003999999999,4.1800368
6085,9.2527888,2.6786655
6086,1.5788061,2.7962937
6087,0.0,6.6796529
6088,0.0,5.7077396
6089,0.4821349999999999,5.1261176
6090,0.1901226,6.2027978
6091,0.1088615,5.8236494
6092,0.0187598999999999,3.2887029
6093,2.0345909,5.7682076
6094,0.6516479,5.7508834
6095,1.039878,5.5721688
6096,0.1729177,7.7185699
6097,0.0128006,3.6588211
6098,0.0,6.7671467
6099,0.0569797999999999,6.1788654
6100,0.2062633,4.2175564
6101,1.0227536,7.6018399
6102,0.0,7.2793396
6103,0.0778873,5.1030324
6104,0.3621209,6.4439239
6105,0.0,5.877157
6106,0.0,7.136166
6107,0.0,4.1957049
6108,0.0,5.9275937
6109,0.0,7.3469609
6110,0.0,6.1171449
6111,0.4958607999999999,4.964297
6112,0.1018127999999999,5.5183342
6113,0.0,7.6386518
6114,0.0133472999999999,7.958986
6115,7.8986073,7.7245398
6116,0.0,6.9033087
6117,0.0,7.1809732
6118,0.0,7.6729273
6119,0.0,7.8289599
6120,0.0221123,4.0247348
6121,0.0,6.6045723
6122,0.0,5.525911
6123,0.3154062,2.9866278
6124,31.6430922,3.6174187
6125,0.0577645,4.6269049
6126,0.0575634999999999,5.9075475
6127,0.0,6.7760162
6128,0.0,7.2024764
6129,0.0257055999999999,4.0531314
6130,16.0271729,4.358206
6131,7.6496555,4.4836204
6132,0.9132743,3.1092034
6133,0.1864128999999999,4.2960244
6134,0.5295191,6.4621567
6135,0.548427,6.0463073
6136,0.0,5.7320632
6137,0.160188,2.9202965
6138,0.2465314999999999,4.0681377
6139,1.4600688,3.4358023
6140,0.906359,4.3152345
6141,2.7545835,4.4408419
6142,11.7286383,1.6135822
6143,27.1496443,0.3070042
6144,55.5070159,0.7856585
6145,11.4132825,0.5261322
6146,13.4157419,3.2723632
6147,19.3644845,4.9264741
6148,5.8893515,3.3924836
6149,0.1873815,1.5071215
6150,1.0479272,4.0326986
6151,0.2389689999999999,6.2774119
6152,0.2434692,5.6118017
6153,0.0,5.6957858
6154,0.0,6.5115423
6155,2.4960101,4.9468847
6156,15.1104256,2.5265071
6157,0.3002711,0.8334787
6158,0.2011531,4.6281135
6159,0.0045656999999999,5.7580577
6160,8.2967777,6.4424072
6161,0.0,5.8099674
6162,0.0,4.4316482
6163,0.0,3.9248322
6164,0.0,3.3180277
6165,0.0,4.3986723
6166,1.4567475,4.4091864
6167,1.5115237,2.9203947
6168,0.0,4.8040148
6169,0.0135052,4.7533531
6170,0.0369055999999999,4.0495064
6171,0.5648307,2.6702676
6172,0.8310678,3.3788726
6173,0.0215082,3.8895089
6174,0.0165168,4.8613677
6175,1.7024931,2.5939288
6176,0.5048555999999998,4.4499494
6177,0.0435573,3.5000737
6178,0.0,5.0004894
6179,0.1161986,3.541124
6180,0.4122908,4.1856518
6181,0.0442117,3.8348501
6182,0.4542024,3.4007168
6183,0.0090297999999999,4.6718589
6184,0.0,5.0447877
6185,0.0,4.7787452
6186,0.0,4.0926276
6187,0.0,4.5467546
6188,0.0,2.399529
6189,0.1731799,4.0301606
6190,0.0,3.8885496
6191,0.0,4.2238025
6192,0.0990769999999999,3.805582
6193,2.5869164,2.2491658
6194,13.3633065,2.3084109
6195,0.2433663,2.7539433
6196,1.145121,2.6742715
6197,2.0873435,2.1024205
6198,0.0047353999999999,3.489146
6199,0.0,3.6094621
6200,0.0,3.519095
6201,0.0,3.7370041
6202,0.0357533999999999,2.05468
6203,0.0,3.1448221
6204,0.0,3.5
6205,0.0,3.434576
6206,0.0575634999999999,3.4709536
6207,0.0,3.320351
6208,0.0,1.8580212
6209,3.4449249,3.0668284
6210,0.0170937,3.3444452
6211,0.0,2.8500299
6212,5.3029236,0.3054548
6213,15.5860896,1.7624472
6214,3.4962439,1.953173
6215,0.4471139,1.9741068
6216,2.3313907,1.6058632
6217,0.5218538999999999,2.2560969
6218,0.0,1.7758288
6219,5.2928208,1.746968
6220,4.4609924,2.0170889
6221,0.0165548,2.5852527
6222,0.0128006,2.5710824
6223,0.0,2.4661414
6224,0.0,2.5591468
6225,0.0072448,2.267765
6226,0.0,1.4135136
6227,0.8007543999999999,1.3382488
6228,0.0128006,2.1208799
6229,0.0170937,2.0479056
6230,0.0128006,1.8201574
6231,0.0267220999999999,2.1620616
6232,0.0,1.852602
6233,0.0170937,1.8657284
6234,0.0,1.8885887
6235,0.0,2.0463577
6236,0.0,1.9356248
6237,0.0,1.0039077
6238,0.0,1.8817926
6239,0.0,1.7965463
6240,0.0,1.7297573
6241,0.0045014,0.3831981999999999
6242,5.1730449,0.377079
6243,2.1590044,0.7665867
6244,0.4323055,0.8140353999999999
6245,0.0116519999999999,1.3404168
6246,0.0221150999999999,0.6608789
6247,0.7847418,1.1230876
6248,7.4047219,0.7994921999999999
6249,0.1699408,1.1309775
6250,0.0438865,1.1797112
6251,0.0,0.9155226
6252,1.2691164,0.8281963
6253,0.7762038,0.9382314
6254,0.7945860999999999,1.1761272
6255,0.0128006,1.2210128
6256,0.0041191999999999,0.6375406999999998
6257,0.2070794,0.7841204
6258,0.0937460999999999,1.0323879
6259,0.0,1.1104593
6260,0.0,0.8131486
6261,0.0128006,1.2921367
6262,0.0,1.3029649
6263,0.0,1.2769581
6264,0.0311227999999999,1.2962078
6265,0.0,0.7680599999999999
6266,0.0250897999999999,0.520309
6267,11.9550266,1.2072006
6268,0.0219549999999999,0.9459108
6269,0.0,1.1346253
6270,0.0080326,0.9427039
6271,0.0014002,0.7698122
6272,9.0942705,0.9241083
6273,0.2973689999999999,1.0559444
6274,1.6321392,0.8630109999999999
6275,5.952495,0.8147997999999999
6276,0.2804252999999999,0.7847648999999999
6277,1.1501997,0.7812246999999999
6278,0.677683,1.1124919
6279,0.2182929,0.5831962
6280,0.0540206999999999,1.0044916
6281,0.0,1.0740653
6282,0.0976609999999999,0.9152215
6283,0.0191045,1.0709508
6284,0.0534572999999999,1.0454257
6285,0.0170937,1.1616147
6286,0.0571293999999999,1.1036914
6287,1.334877,0.8935868999999999
6288,0.3268824,0.7895573
6289,0.0466055,1.1048553
6290,0.0,1.1039094
6291,0.0009432,0.6015088
6292,0.0,1.1630091
6293,0.0049195,1.0765827
6294,3.59e-05,0.8317043
6295,0.8227873,0.7674611
6296,0.0,1.279557
6297,0.0047353999999999,1.2640038
6298,0.0020387,1.2621927
6299,0.1617568,1.2678908
6300,0.0039763,1.2549438
6301,0.0139751,1.1497843
6302,0.0,1.3184261
6303,0.0,0.5293771999999999
6304,0.2883881999999999,1.2899955
6305,0.0047353999999999,1.0824147
6306,0.0,1.026249
6307,0.04068,1.2466367
6308,0.0047353999999999,1.2784843
6309,0.0,1.1451627
6310,1.625519,1.4174857
6311,0.0219716,1.1407915
6312,0.0171102999999999,1.4443843
6313,0.2845849999999999,0.9634862
6314,0.1890063999999999,1.4005521
6315,0.0256965,1.5255418
6316,0.0,1.5868511
6317,0.0,1.5977745
6318,14.875799,0.3793671
6319,1.3403233,1.2124022
6320,0.0278002,1.6976764
6321,0.0,1.6652399
6322,0.7325300999999999,1.1789867
6323,4.431492,1.2778942
6324,5.1950897,1.5019841
6325,0.0128006,1.6048046
6326,0.0447747,1.2825804
6327,0.0,1.9475544
6328,0.0224,1.9437059
6329,0.0197423,1.8645563
6330,0.0402491999999999,2.0791386
6331,0.0,2.2071527
