timestep,rainfall,pet
5950,0.0,2.1001719
5951,0.0,1.2316539
5952,0.0583923999999999,1.9670537
5953,0.0,1.5254863
5954,0.0,1.7554298
5955,0.0,1.0806687
5956,0.0028162,2.2486142
5957,8.1999375,1.4965197
5958,0.7891871999999999,1.5499605
5959,0.6391082,2.2197999
5960,0.0096091,2.2054785
5961,0.1347091,2.1925648
5962,1.2016632,1.6176715
5963,0.3679887,2.249899
5964,0.0280071,2.4413222
5965,0.0,2.5184269
5966,0.0,0.9639801
5967,61.7773018,0.278179
5968,41.904574,0.7305078
5969,1.4987626,1.5722609
5970,0.1267308,1.657562
5971,0.0752393999999999,1.2699134
5972,0.1923082999999999,0.4012299999999999
5973,10.5509585,1.7280428
5974,1.630109,2.5142986
5975,0.1146286,1.3818665
5976,0.6277713,1.9749093
5977,0.0,2.8699501
5978,0.0825435,1.2825903
5979,15.5616019,2.3540594
5980,0.4154962999999999,2.3063238
5981,0.0,3.1033925
5982,0.0,2.0810254
5983,11.1197227,0.5300875
5984,5.7550977,3.1237863
5985,0.0047353999999999,2.1342607
5986,0.0,3.3772404
5987,0.0,3.5785167
5988,0.2409410999999999,2.2502296
5989,0.1421852999999999,3.4661198
5990,0.0,3.5925653
5991,0.0,2.4743215
5992,2.9410171,2.5828577
5993,4.8799787,2.6780811
5994,1.7849954,2.5378454
5995,0.0603747999999999,3.6744531
5996,0.2099075,3.4229729
5997,0.4244918999999999,3.1710688
5998,0.0264883999999999,3.8814797
5999,0.0,4.1442845
6000,0.0041191999999999,4.4104841
6001,0.0,4.3426395
6002,0.0,2.2634766
6003,1.5801985,3.6531243
6004,8.1375363,3.9466178
6005,2.5331081,2.4149649
6006,0.5333881999999999,3.7665987
6007,0.0316366999999999,3.9468855
6008,0.4429816999999999,3.7617753
6009,2.9183881,3.4599418
6010,0.2522125,4.3087456
6011,0.0,4.4586542
6012,9.0101798,0.3411897999999999
6013,12.3712112,2.0042022
6014,0.1675474999999999,3.6653223
6015,0.8903803999999998,2.7044138
6016,0.555555,4.6917947
6017,0.2862042,2.5297619
6018,10.141852,2.1834069
6019,0.0,4.0285206
6020,0.4661386,4.3862898
6021,0.0177673,4.6895371
6022,0.0,5.1118957
6023,0.0,5.3859209
6024,0.0,4.5793833
6025,1.3688973,5.2985704
6026,0.0,4.5341209
6027,0.0242546,4.7896799
6028,0.4648327999999999,3.9506197
6029,0.2562211999999999,5.2252791
6030,0.0,5.4920258
6031,0.0,2.3231657
6032,0.0,5.2837286
6033,0.0,5.7928585
6034,0.0,5.0884967
6035,0.2495709,4.1337377
6036,0.0170937,5.8009603
6037,0.0,5.5447566
6038,0.0,2.8280649
6039,32.4935833,1.3419809
6040,6.3611373,2.897996
6041,1.4476973,2.4220932
6042,1.6591253,5.8147609
6043,0.0,4.6326161
6044,0.0,3.8223195
6045,0.7864497999999999,3.0200658
6046,0.0,6.188999
6047,0.0,3.0419737
6048,0.0,4.6616917
6049,0.0041191999999999,6.5616242
6050,0.0473097,4.5497102
6051,14.8970463,4.0568522
6052,2.0239016,3.1471929
6053,0.7704423999999999,4.9596555
6054,0.0,5.8384072
6055,0.0,3.1538283
6056,0.0,6.8444299
6057,0.0,6.5860858
6058,0.0,5.9331683
6059,0.0435277999999999,3.7862549
6060,0.3366913999999999,4.4962594
6061,0.0170937,6.1558219
6062,0.0,4.8165981
6063,0.2045371,7.0501285
6064,0.0,4.0090465
6065,0.0276741999999999,6.8775483
6066,0.3942788999999999,2.5453026
6067,11.6190653,2.3860127
6068,0.2898577,2.8512201
6069,0.0074003999999999,4.1800368
6070,9.2527888,2.6786655
6071,1.5788061,2.7962937
6072,0.0,6.6796529
6073,0.0,5.7077396
6074,0.4821349999999999,5.1261176
6075,0.1901226,6.2027978
6076,0.1088615,5.8236494
6077,0.0187598999999999,3.2887029
6078,2.0345909,5.7682076
6079,0.6516479,5.7508834
6080,1.039878,5.5721688
6081,0.1729177,7.7185699
6082,0.0128006,3.6588211
6083,0.0,6.7671467
6084,0.0569797999999999,6.1788654
6085,0.2062633,4.2175564
6086,1.0227536,7.6018399
6087,0.0,7.2793396
6088,0.0778873,5.1030324
6089,0.3621209,6.4439239
6090,0.0,5.877157
6091,0.0,7.136166
6092,0.0,4.1957049
6093,0.0,5.9275937
6094,0.0,7.3469609
6095,0.0,6.1171449
6096,0.4958607999999999,4.964297
6097,0.1018127999999999,5.5183342
6098,0.0,7.6386518
6099,0.0133472999999999,7.958986
6100,7.8986073,7.7245398
6101,0.0,6.9033087
6102,0.0,7.1809732
6103,0.0,7.6729273
6104,0.0,7.8289599
6105,0.0221123,4.0247348
6106,0.0,6.6045723
6107,0.0,5.525911
6108,0.3154062,2.9866278
6109,31.6430922,3.6174187
6110,0.0577645,4.6269049
6111,0.0575634999999999,5.9075475
6112,0.0,6.7760162
6113,0.0,7.2024764
6114,0.0257055999999999,4.0531314
6115,16.0271729,4.358206
6116,7.6496555,4.4836204
6117,0.9132743,3.1092034
6118,0.1864128999999999,4.2960244
6119,0.5295191,6.4621567
6120,0.548427,6.0463073
6121,0.0,5.7320632
6122,0.160188,2.9202965
6123,0.2465314999999999,4.0681377
6124,1.4600688,3.4358023
6125,0.906359,4.3152345
6126,2.7545835,4.4408419
6127,11.7286383,1.6135822
6128,27.1496443,0.3070042
6129,55.5070159,0.7856585
6130,11.4132825,0.5261322
6131,13.4157419,3.2723632
6132,19.3644845,4.9264741
6133,5.8893515,3.3924836
6134,0.1873815,1.5071215
6135,1.0479272,4.0326986
6136,0.2389689999999999,6.2774119
6137,0.2434692,5.6118017
6138,0.0,5.6957858
6139,0.0,6.5115423
6140,2.4960101,4.9468847
6141,15.1104256,2.5265071
6142,0.3002711,0.8334787
6143,0.2011531,4.6281135
6144,0.0045656999999999,5.7580577
6145,8.2967777,6.4424072
6146,0.0,5.8099674
6147,0.0,4.4316482
6148,0.0,3.9248322
6149,0.0,3.3180277
6150,0.0,4.3986723
6151,1.4567475,4.4091864
6152,1.5115237,2.9203947
6153,0.0,4.8040148
6154,0.0135052,4.7533531
6155,0.0369055999999999,4.0495064
6156,0.5648307,2.6702676
6157,0.8310678,3.3788726
6158,0.0215082,3.8895089
6159,0.0165168,4.8613677
6160,1.7024931,2.5939288
6161,0.5048555999999998,4.4499494
6162,0.0435573,3.5000737
6163,0.0,5.0004894
6164,0.1161986,3.541124
6165,0.4122908,4.1856518
6166,0.0442117,3.8348501
6167,0.4542024,3.4007168
6168,0.0090297999999999,4.6718589
6169,0.0,5.0447877
6170,0.0,4.7787452
6171,0.0,4.0926276
6172,0.0,4.5467546
6173,0.0,2.399529
6174,0.1731799,4.0301606
6175,0.0,3.8885496
6176,0.0,4.2238025
6177,0.0990769999999999,3.805582
6178,2.5869164,2.2491658
6179,13.3633065,2.3084109
6180,0.2433663,2.7539433
6181,1.145121,2.6742715
6182,2.0873435,2.1024205
6183,0.0047353999999999,3.489146
6184,0.0,3.6094621
6185,0.0,3.519095
6186,0.0,3.7370041
6187,0.0357533999999999,2.05468
6188,0.0,3.1448221
6189,0.0,3.5
6190,0.0,3.434576
6191,0.0575634999999999,3.4709536
6192,0.0,3.320351
6193,0.0,1.8580212
6194,3.4449249,3.0668284
6195,0.0170937,3.3444452
6196,0.0,2.8500299
6197,5.3029236,0.3054548
6198,15.5860896,1.7624472
6199,3.4962439,1.953173
6200,0.4471139,1.9741068
6201,2.3313907,1.6058632
6202,0.5218538999999999,2.2560969
6203,0.0,1.7758288
6204,5.2928208,1.746968
6205,4.4609924,2.0170889
6206,0.0165548,2.5852527
6207,0.0128006,2.5710824
6208,0.0,2.4661414
6209,0.0,2.5591468
6210,0.0072448,2.267765
6211,0.0,1.4135136
6212,0.8007543999999999,1.3382488
6213,0.0128006,2.1208799
6214,0.0170937,2.0479056
6215,0.0128006,1.8201574
6216,0.0267220999999999,2.1620616
6217,0.0,1.852602
6218,0.0170937,1.8657284
6219,0.0,1.8885887
6220,0.0,2.0463577
6221,0.0,1.9356248
6222,0.0,1.0039077
6223,0.0,1.8817926
6224,0.0,1.7965463
6225,0.0,1.7297573
6226,0.0045014,0.3831981999999999
6227,5.1730449,0.377079
6228,2.1590044,0.7665867
6229,0.4323055,0.8140353999999999
6230,0.0116519999999999,1.3404168
6231,0.0221150999999999,0.6608789
6232,0.7847418,1.1230876
6233,7.4047219,0.7994921999999999
6234,0.1699408,1.1309775
6235,0.0438865,1.1797112
6236,0.0,0.9155226
6237,1.2691164,0.8281963
6238,0.7762038,0.9382314
6239,0.7945860999999999,1.1761272
6240,0.0128006,1.2210128
6241,0.0041191999999999,0.6375406999999998
6242,0.2070794,0.7841204
6243,0.0937460999999999,1.0323879
6244,0.0,1.1104593
6245,0.0,0.8131486
6246,0.0128006,1.2921367
6247,0.0,1.3029649
6248,0.0,1.2769581
6249,0.0311227999999999,1.2962078
6250,0.0,0.7680599999999999
6251,0.0250897999999999,0.520309
6252,11.9550266,1.2072006
6253,0.0219549999999999,0.9459108
6254,0.0,1.1346253
6255,0.0080326,0.9427039
6256,0.0014002,0.7698122
6257,9.0942705,0.9241083
6258,0.2973689999999999,1.0559444
6259,1.6321392,0.8630109999999999
6260,5.952495,0.8147997999999999
6261,0.2804252999999999,0.7847648999999999
6262,1.1501997,0.7812246999999999
6263,0.677683,1.1124919
6264,0.2182929,0.5831962
6265,0.0540206999999999,1.0044916
6266,0.0,1.0740653
6267,0.0976609999999999,0.9152215
6268,0.0191045,1.0709508
6269,0.0534572999999999,1.0454257
6270,0.0170937,1.1616147
6271,0.0571293999999999,1.1036914
6272,1.334877,0.8935868999999999
6273,0.3268824,0.7895573
6274,0.0466055,1.1048553
6275,0.0,1.1039094
6276,0.0009432,0.6015088
6277,0.0,1.1630091
6278,0.0049195,1.0765827
6279,3.59e-05,0.8317043
6280,0.8227873,0.7674611
6281,0.0,1.279557
6282,0.0047353999999999,1.2640038
6283,0.0020387,1.2621927
6284,0.1617568,1.2678908
6285,0.0039763,1.2549438
6286,0.0139751,1.1497843
6287,0.0,1.3184261
6288,0.0,0.5293771999999999
6289,0.2883881999999999,1.2899955
6290,0.0047353999999999,1.0824147
6291,0.0,1.026249
6292,0.04068,1.2466367
6293,0.0047353999999999,1.2784843
6294,0.0,1.1451627
6295,1.625519,1.4174857
6296,0.0219716,1.1407915
6297,0.0171102999999999,1.4443843
6298,0.2845849999999999,0.9634862
6299,0.1890063999999999,1.4005521
6300,0.0256965,1.5255418
6301,0.0,1.5868511
6302,0.0,1.5977745
6303,14.875799,0.3793671
6304,1.3403233,1.2124022
6305,0.0278002,1.6976764
6306,0.0,1.6652399
6307,0.7325300999999999,1.1789867
6308,4.431492,1.2778942
6309,5.1950897,1.5019841
6310,0.0128006,1.6048046
6311,0.0447747,1.2825804
6312,0.0,1.9475544
6313,0.0224,1.9437059
6314,0.0197423,1.8645563
6315,0.0402491999999999,2.0791386
6316,0.0,2.2071527
6317,4.8056349,1.418246
6318,0.9024189,1.8863136
6319,0.325782,1.7308046
6320,0.0,1.958516
6321,0.0,2.0855097
6322,0.0171949999999999,2.1025784
6323,0.0165548,1.6263645
6324,0.0141619,2.1090171
6325,0.0047353999999999,2.1942446
6326,0.0,2.1421243
6327,0.0,2.25655
6328,0.0,2.0560671
6329,0.0,2.3107889
6330,0.0,2.1631808
6331,0.0,2.4606232
6332,0.0,2.423999
6333,0.0170937,2.5458411
6334,0.0549395,0.4246669
6335,2.913828,2.1218017
6336,0.1351828999999999,2.0892205
6337,0.2661465,2.1148162
6338,0.0,2.7958764
6339,22.692174,2.813914
6340,0.0005389,2.7543556
6341,0.0058309,3.0962792
6342,0.0,2.135292
6343,0.0,2.4432074
6344,0.0,3.2388373
6345,0.0,2.4894459
6346,0.0,2.2840884
6347,0.0018546,2.3114166
6348,0.0,3.0498816
6349,0.0,3.2291212
6350,0.0,3.3896917
6351,0.0,3.5528178
6352,0.0,2.5554457
6353,18.306673,1.3414522
6354,2.0769423,1.8223198
6355,0.0018546,3.5749635
6356,0.0,3.6042128
6357,0.0,3.8647029
6358,0.0,3.4930728
6359,1.1541679,2.6794427
6360,0.0960878,4.0631678
6361,3.6626647,4.2310911
6362,0.0128006,4.3047564
6363,0.0,3.1388684
6364,0.2081811,2.8008512
6365,0.4023164,2.7377233
6366,0.2286476,3.7875694
6367,0.0,4.1074625
6368,0.0,4.321097
6369,0.0,4.4919488
6370,0.0,1.5597118
6371,16.0374121,3.5125276
6372,0.0,4.4605707
6373,0.0,3.0701656
6374,0.0,4.8084471
6375,0.0285853,1.5590935
6376,0.8351855,2.1643053
6377,0.0593609999999999,3.8532006
6378,0.3322343999999999,4.5557593
6379,0.0122617,2.263851
6380,0.1330211,4.0639307
6381,0.0633916999999999,3.5810155
6382,0.1212812,3.4521379
6383,2.1997855,4.0466287
6384,0.0128006,5.1471683
6385,0.0,5.4804174
6386,0.0,5.2224538
6387,0.0304024,3.5365889
6388,0.4092194,4.6813484
6389,0.0213868,3.8634856
6390,0.0031771999999999,4.9072471
6391,0.0,3.8486173
6392,0.3455686,5.07563
6393,0.0575634999999999,4.9630367
6394,0.0,4.2470602
6395,0.0,5.5749679
6396,0.0,4.7075171
6397,0.0,6.0289618
6398,0.0,5.9811124
6399,0.0401045999999999,3.6431902
6400,0.0,6.1141107
6401,0.0,4.7935105
6402,0.0909362999999999,5.1655077
6403,0.0,5.8513664
6404,0.0,6.0880069
6405,0.0,6.278945
6406,0.0,4.3689514
6407,0.0,5.8006432
6408,0.1924955999999999,4.5738172
6409,0.0213868,6.7303532
6410,0.0041191999999999,6.8580494
6411,0.0179444999999999,5.9671961
6412,0.0,5.4291397
6413,0.0406638,5.4968731
6414,0.0,5.9425454
6415,0.0,4.8773248
6416,0.1609317,4.2244734
6417,0.0,2.9055118
6418,5.9829826,2.8121681
6419,0.3431081,5.5105374
6420,0.0673553999999999,5.0500458
6421,0.0128006,5.9942858
6422,0.5504202999999999,5.7154599
6423,0.0,4.9822277
6424,7.9388604,2.94945
6425,0.6381659,4.7845617
6426,0.0171295999999999,2.9635122
6427,13.5190114,3.491706
6428,0.2884405999999999,6.4547138
6429,0.0,6.8603576
6430,0.0,4.9910159
6431,2.0244099,7.5782393
6432,0.0128006,5.0347715
6433,8.3245966,4.1684906
6434,0.0170937,6.6906406
6435,0.0,6.4065853
6436,0.0,2.244905
6437,15.0420252,1.418341
6438,0.0,6.2506427
6439,0.0097099,6.8129608
6440,0.0,7.1522482
6441,4.9189745,7.3634569
6442,0.0,7.9858006
6443,0.0,5.1399797
6444,0.012397,6.0721179
6445,3.6942511,6.025598
6446,0.3364312999999999,5.6887085
6447,0.1196365,6.3431349
6448,0.2859882999999999,8.3296554
6449,0.0,6.649113
6450,2.2436399,2.3891395
6451,0.2452318,3.8489224
6452,0.0904007,5.6791476
6453,0.6294165999999999,3.7478609
6454,0.5692121,4.2581691
6455,7.4333265,5.1744297
6456,0.0391224,7.5309412
6457,0.0,4.3229304
6458,0.0,3.9393616
6459,2.0706061,2.9459961
6460,6.391877,6.3092482
6461,0.4086779999999999,6.3361049
6462,0.0214806999999999,6.537874
6463,0.9911576,5.2633109
6464,0.3965318999999999,6.7161256
6465,1.6631563,6.7990168
6466,0.0,4.7830885
6467,0.0,6.9983311
6468,0.0,6.3580628
6469,0.0014081,4.2671804
6470,0.0005389,5.531488
6471,0.0,7.0793382
6472,0.0,6.1532153
6473,0.0,5.5429714
6474,0.0,6.6368601
6475,0.2029787,5.7841569
6476,0.0170937,5.3084596
6477,0.0,5.9418723
6478,0.0,6.1619446
6479,0.0,4.7067923
6480,0.0124172,6.534486
6481,0.0,6.7643094
6482,0.0293652,6.6928983
6483,0.0,6.0855171
6484,0.0848164,5.9138995
6485,0.0,3.2819169
6486,0.3679445,4.1745759
6487,0.0,5.6952046
6488,0.0,5.8632829
6489,0.0560237,6.9838095
6490,0.0,6.2186991
6491,0.2438503999999999,4.6358285
6492,0.1406410999999999,6.7157099
6493,0.0122323999999999,5.475733
6494,0.0,7.1990005
6495,0.0,5.1848207
6496,1.3734787,5.6311982
6497,0.8633403,4.3701265
6498,0.3624807999999999,5.0263132
6499,8.9584167,5.0816735
6500,0.4911810999999999,4.7066291
6501,0.0128006,6.8292361
6502,0.0,3.5204079
6503,0.5269698999999999,5.2023864
6504,0.0,6.4644548
6505,0.154348,2.3561271
6506,2.3257718,3.5181309
6507,0.2432167,4.6474695
6508,0.433668,4.4525256
6509,0.7617365999999999,3.1728572
6510,9.1748806,0.409598
6511,39.6300401,3.9186953
6512,16.3719271,3.8128256
6513,6.6622203,5.2277404
6514,0.0,5.5818309
6515,0.0097099,5.9580407
6516,0.0379279,4.1535903
6517,1.9645127,3.3318101
6518,4.8391698,4.0879661
6519,0.6346593999999999,5.2481761
6520,0.0128006,5.3520797
6521,0.0,4.106788
6522,0.0,4.0654439
6523,0.0,5.3868846
6524,0.0,3.7783022
6525,1.1274824,2.8014355
6526,13.4305215,1.8503977
6527,9.2700025,1.2544076
6528,23.2438421,2.6859341
6529,4.5654621,4.8003457
6530,0.0,4.8931371
6531,0.4988871,3.8464546
6532,2.3403382,3.2226558
6533,7.2591023,3.5389943
6534,0.0036296,4.8330096
6535,0.0128006,4.9468324
6536,0.0,4.1369189
6537,0.4896335,4.1531562
6538,0.0128006,3.9689042
6539,0.0,2.4640623
6540,0.7245898,2.5142422
6541,0.2709461,2.1478104
6542,0.0,2.9278595
6543,0.0,3.7053426
6544,0.0,2.8214481
6545,0.0173827,2.4244622
6546,8.8480361,2.7589677
6547,15.734192,3.1496301
6548,1.3335397,2.7312442
6549,0.0,3.2297032
6550,0.0,1.1420476
6551,2.7779007,1.7021847
6552,0.7646755,2.1963833
6553,0.5939910999999999,3.1755094
6554,0.0410089,3.2543859
6555,0.0041191999999999,3.280992
6556,0.057965,1.5419169
6557,0.024839,2.1841619
6558,0.3092049,1.5144965
6559,1.2085918,1.9648358
6560,0.4987709,2.1591689
6561,0.0451044,0.9436643
6562,0.0723884999999999,2.4824225
6563,0.0,1.9453675
6564,0.1527214,2.3670143
6565,0.5864188,1.3560184
6566,0.7649628,1.6481098
6567,0.6886563,2.0965166
6568,0.0097099,2.3965867
6569,0.0,2.640426
6570,0.0,2.1983223
6571,0.0,2.469879
6572,0.0,2.1623747
6573,4.9275767,0.6097268999999998
6574,14.8057126,1.5346999
6575,0.6404343,0.6228350999999999
6576,19.5299434,1.8294088
6577,0.3772142,2.1039233
6578,0.0,2.0104668
6579,1.2130504,1.4127499
6580,0.8932335999999998,1.9648798
6581,0.0,1.9408474
6582,0.0,1.9291083
6583,0.0,1.9502262
6584,0.0,2.0973993
6585,0.0,1.7090932
6586,0.0,1.8072363
6587,0.0069259999999999,1.446811
6588,0.9496151,1.1867143
6589,0.0,1.6668123
6590,0.0128006,0.9700294
6591,4.0451585,0.5437461
6592,3.129236,0.6795552
6593,5.2858343,1.0926264
6594,10.9464578,1.2198936
6595,4.5407851,1.2714797
6596,0.5261078,1.2240287
6597,1.2989244,1.3468619
6598,2.5566861,1.0288198
6599,0.0042331,1.0993088
6600,0.0054945,1.1753514
6601,0.0,1.2
6602,0.0170937,0.7130351
6603,1.6356147,0.9406147
6604,0.4026424,1.0059007
6605,0.94141,0.844659
6606,1.7431594,1.2705159
6607,0.0619289999999999,1.3972889
6608,0.0,1.5
6609,0.0,1.416501
6610,0.0377259,0.8522918
6611,1.0722778,0.9778894
6612,0.1518459,1.2209803
6613,0.0145909,1.0
6614,0.1176878,0.9336052
6615,1.1309127,1.3682842
6616,0.0101829,1.2043109
6617,0.0,1.2140561
6618,0.0329163,1.1372361
6619,0.0047353999999999,1.194553
6620,0.0009432,1.1854866
6621,0.0,1.0760941
6622,15.8359389,1.2566233
6623,0.0047353999999999,0.9122125
6624,0.0,1.1010687
6625,0.0,1.1091951
6626,0.0,0.8094335999999999
6627,0.0,1.1951664
6628,0.0,1.0048553
6629,0.0139751,1.1106889
6630,0.1190874,0.4027064
6631,0.0,0.5754557999999999
6632,2.4535381,0.9901178
6633,0.0773005999999999,0.8886861
6634,0.0128006,0.4422337
6635,1.7190912,0.4636814
6636,1.8601614,0.5618283
6637,0.3185198,0.800039
6638,8.8962847,0.6187563
6639,2.11055,0.7841354999999999
6640,2.1515675,0.6534476
6641,0.4454302,0.5922292999999998
6642,1.1725146,0.8364439999999999
6643,0.0287871999999999,1.0478622
6644,0.0549805999999999,1.0183472
6645,0.0458498,1.1973913
6646,0.0071504,0.6291575999999999
6647,0.0,1.131307
6648,0.5494472999999999,1.1165724
6649,0.0011272999999999,0.8988973999999998
6650,0.0,0.627098
6651,12.3892859,0.8699826
6652,0.0011272999999999,1.3235073
6653,0.0,1.2020414
6654,0.0,1.3721969
6655,0.0,0.848403
6656,0.0,1.3639104
6657,0.0,1.3349299
6658,0.0,1.3226028
6659,0.0,0.5444736
6660,0.0,1.0517946
6661,8.4445501,0.6800131
6662,0.1526991,1.1803218
6663,12.3348721,0.734422
6664,0.2017486,0.8463861999999999
6665,0.1759873999999999,1.1879783
6666,0.0171102999999999,1.3701531
6667,0.0,1.3389413
6668,0.0560973999999999,1.1496516
6669,0.0,1.3651787
6670,0.0,1.4696332
6671,0.0,1.6097218
6672,0.0,1.697258
6673,0.0,1.8
6674,0.0,1.2728194
6675,0.0,1.0430368
6676,10.6632767,1.8678849
6677,0.0,1.8294092
6678,0.0,1.7731314
6679,0.0452067999999999,1.2535622
6680,0.0,1.8357187
6681,2.4083144,0.2961829
6682,7.8407133,1.3843861
6683,0.6003203,0.3179445
6684,7.5069193,1.6530242
6685,0.0,2.0625601
6686,0.0242362999999999,2.0235101
6687,0.0,1.1260878
6688,0.0158599999999999,1.379079
6689,0.1513517,1.561321
6690,0.1674877999999999,1.9919227
6691,0.0,1.4421338
6692,0.0659247,1.1671436
6693,0.0254968,1.2045505
6694,44.6223343,1.0955998
6695,13.0414676,2.4419299
6696,0.0421896,2.0144795
6697,0.0,2.234727
6698,0.0,2.4557442
6699,0.0,2.4756371
6700,0.0,1.879515
6701,0.0,2.3859721
6702,0.2020125,1.9779286
6703,0.0,2.6023952
6704,0.0,2.7462565
6705,0.0,2.8572834
6706,0.0,2.9896773
6707,0.0,1.4855617
6708,0.2923161,3.0554758
6709,0.0,2.663442
6710,0.0,2.2688223
6711,0.0,2.3534991
6712,1.5878242,2.8162381
6713,0.1475151,2.6850457
6714,1.0190756,3.1615223
6715,2.2460774,1.7902577
6716,4.5814568,2.9212133
6717,0.0,2.7902175
6718,0.0,3.3032957
6719,0.0,3.3771285
6720,0.0,2.8343526
6721,0.8388584,3.6940999
6722,0.0021947999999999,2.9712933
6723,0.0,3.5994731
6724,0.6343162,3.5667732
6725,21.6564868,4.0876174
6726,0.0644249999999999,4.1644109
6727,0.0,4.1538171
6728,0.0764670999999999,2.7502646
6729,2.7500937,3.7403616
6730,0.0128006,2.7757785
6731,0.0,3.9603405
6732,0.0,1.0639373
6733,18.4970791,2.0883653
6734,2.1688026,2.5675436
6735,0.7309157,2.1646444
6736,0.3181191999999999,2.4858433
6737,0.0191214,2.0670042
6738,3.0090001,4.216476
6739,0.5565936,2.2696587
6740,3.2088316,2.8377163
6741,0.3576115,2.668994
6742,1.0125013,3.3678526
6743,0.0,3.1798073
6744,1.6492358,4.2343434
6745,0.0,4.7097872
6746,0.0619841,3.4366711
6747,0.0,4.322766
6748,0.3205226999999999,4.9657934
6749,0.0,4.7295809
6750,0.0,3.3928047
6751,10.2554645,4.9710529
6752,0.0128006,4.8421572
6753,6.0197143,3.5626787
6754,1.1822166,2.7778568
6755,0.0697057999999999,4.6481052
6756,0.2785397,2.809603
6757,15.3348916,3.1100909
6758,0.0211890999999999,4.8595305
6759,0.0,2.4217281
6760,18.1205772,2.2181116
6761,0.5843969,5.2019754
6762,0.0603628999999999,2.521727
6763,1.7218752,4.8519852
6764,0.0,4.1378727
6765,0.5440755,5.6334626
6766,0.0,5.9954749
6767,0.0,5.7619858
6768,0.0,3.4245103
6769,0.0416045,6.0383326
6770,0.0592967999999999,4.938839
6771,0.5132763999999999,5.7594196
6772,2.1111731,6.7546416
6773,0.012397,6.9016494
6774,0.0014081,5.8826426
6775,0.0,6.2137648
6776,0.0425076,6.7773962
6777,0.0,6.8914731
6778,0.0,2.7330143
6779,12.4138807,3.5063354
6780,0.2712668999999999,5.5349769
6781,0.0294672999999999,6.3240232
6782,0.0,2.9388023
6783,0.9587807,1.8039813
6784,46.8120656,0.7104901999999998
6785,22.8113772,1.6290447
6786,1.7889995,3.3437976
6787,0.7012842,3.5980693
6788,3.8580777,4.9974639
6789,0.0128006,6.3296841
6790,0.0,6.4788951
6791,0.0,6.7129742
6792,0.0,4.1378747
6793,0.0587104,1.4937982
6794,24.4500819,1.8980222
6795,6.3601622,1.6952196
6796,13.3696777,6.1621231
6797,4.406364,2.3457111
6798,1.0156181,5.1789991
6799,0.0170937,7.0377025
6800,0.0,7.20425
6801,0.0,7.1334975
6802,3.59e-05,7.1194728
6803,0.1735142,5.2872364
6804,0.0231590999999999,4.087201
6805,0.2258347,7.1780984
6806,0.2038334,5.6636883
6807,0.0260741999999999,7.5451468
6808,0.0,7.2942382
6809,0.0,7.7244634
6810,0.0,5.6836596
6811,0.0041191999999999,6.2580361
6812,3.8346162,1.1906559
6813,18.2148617,4.0576079
6814,10.5794324,6.0137812
6815,0.0208478999999999,7.0602466
6816,0.0,7.661887
6817,0.0,7.8492987
6818,0.0,7.8094449
6819,0.5375159999999999,5.2946765
6820,0.0515253999999999,6.6626091
6821,0.0170937,7.5203176
6822,0.0,7.6525631
6823,0.0,5.0041881
6824,0.0,7.1570396
6825,0.0,8.1980565
6826,0.0,7.4963636
6827,0.0,7.070936
6828,0.0,6.5642535
6829,0.3397959999999999,2.0198885
6830,4.7079183,4.5719289
6831,0.1042492,6.0306966
