timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
746,1.9051109001074238,0.88104074012390787,100,1.4513610449039607,200,6.3890021511114528,49.68719169588752,-1.7763568394002505E-15,1.9051109001074238,2.3901392551756508,0,0.17515405852910118,0,297.07649460688287,49.68719169588752,6.3890021511114528,0.88104074012390787,0,0.84031615998351583,0.88104074012390787,1.0240701599835158,0.183754,3.4500740895195334
747,1.1188215553159535,0.99791216815731365,97.278800000000004,0.18319604114945415,200,6.4655751947015858,49.748660872904473,-1.1102230246251565E-14,1.1188215553159535,2.693988,0,0,0,294.35529460688286,49.748660872904473,6.4655751947015858,0.99791216815731365,0,0.12090938715863976,0.99791216815731365,0.12090938715863976,0,1.1460343096548704
748,1.0199126364311473,1.0045852980621199,94.59166770760001,0.02322323995307167,200,5.9967155500630112,49.297166729398867,3.9968028886505635E-15,1.0199126364311473,2.6602609694760004,0,0.049610687015999938,0,291.61878302007807,49.297166729398867,5.9967155500630112,1.0045852980621199,0,0.015327338369027305,1.0045852980621199,0.015327338369027305,0,0.14449064122766803
749,0.96482925798517682,0.96298182218603934,91.940074078420565,0.0027991451502082979,199.91563128435209,5.51793030152505,48.805098866441405,-5.3290705182007514E-15,0.96482925798517682,2.6250776928876487,0,0.10006020474156736,0,288.86762083787937,48.805098866441405,5.51793030152505,0.96298182218603934,0,0.0018474357991374768,0.96298182218603934,0.0018474357991374768,0,0.01855799803605784
750,0.92039998058410821,0.92019055865855381,89.325482251778439,0.00031730594780977103,199.76493356715764,5.0766123671309078,48.317158418239522,4.8849813083506888E-15,0.92039998058410821,2.5884459083757028,0,0.15121357901883081,0,286.10257100031532,48.317158418239522,5.0766123671309078,0.92019055865855381,0,0.00020942192555444892,0.92019055865855381,0.00020942192555444892,0,0.0022703019038586795
751,0.8847507564499929,0.8804075678173392,87.181256692672648,3.3619140384381092E-05,199.56016032302588,4.6704967813227292,47.833999557899553,1.5543122344752192E-14,0.8847507564499929,2.5505623035147353,0,0.20295830686644797,0,283.75640332061204,47.833999557899553,4.6704967813227292,0.8804075678173392,0,2.2188632653691525E-05,0.8804075678173392,0.004343188632653692,0.0043210000000000002,0.00026127404716913587
752,0.84346212500307538,0.84345994070396568,84.631815203208816,3.3095441055400365E-06,199.31082953439923,4.2968584797363443,47.355660931724472,1.7763568394002505E-14,0.84346212500307538,2.5239470745691879,0,0.24686252072146353,0,280.9613356089036,47.355660931724472,4.2968584797363443,0.84345994070396568,0,2.1842991096564243E-06,0.84345994070396568,2.1842991096564243E-06,0,2.8103233541814365E-05
753,0.80913243306877269,0.80913223481919072,82.123158936955306,3.0037815447430591E-07,199.008182730881,3.9531099452501111,46.882104459405937,-1.021405182655144E-14,0.80913243306877269,2.4835697035909807,0,0.2996228382252904,0,278.15455706674919,46.882104459405937,3.9531099452501111,0.80913223481919072,0,1.9824958195304193E-07,0.80913223481919072,1.9824958195304193E-07,0,2.8089138480828599E-06
754,0.7772191582447231,0.77721914181192764,79.656425611965986,2.4898174860943758E-08,198.65198042327103,3.6368611628762886,46.413283427453813,-1.3322676295501878E-14,0.7772191582447231,2.4420659917394327,0,0.35264051519702855,0,275.3369493149217,46.413283427453813,3.6368611628762886,0.77721914181192764,0,1.6432795408222883E-08,0.77721914181192764,1.6432795408222883E-08,0,2.5888119637273298E-07
755,0.74753091126090121,0.74753091003159478,77.232480580593858,1.8625855154829933E-09,198.24205879118952,3.3459122709597158,45.949150594245133,7.9936057773011271E-15,0.74753091126090121,2.399705581058404,0,0.40582243517901789,0,272.50921428200951,45.949150594245133,3.3459122709597158,0.74753091003159478,0,1.2293064402187759E-09,0.74753091003159478,1.2293064402187759E-09,0,2.1793865668472102E-08
756,0.71989284282478527,0.71989284274303644,74.85225276158053,1.2386193077621144E-10,197.77838900016241,3.0782392893674166,45.489659088383817,-2.1316282072803006E-14,0.71989284282478527,2.3564255408231891,0,0.45903309459250052,0,269.67225229088876,45.489659088383817,3.0782392893674166,0.71989284274303644,0,8.174887431229957E-11,0.71989284274303644,8.174887431229957E-11,0,1.6561489641893075E-09
757,0.71177317669763651,0.69414417669289918,74.279313361902652,7.1776991864490888E-12,197.26102670932141,2.8319801462237204,45.034762497505469,4.6629367034256575E-15,0.71177317669763651,2.3124810056811032,0,0.51218866803227925,0,268.58968935859298,45.034762497505469,2.8319801462237204,0.69414417669289918,0,4.7372814630563987E-12,0.69414417669289918,0.017629000004737279,0.017628999999999999,1.1189909879879629E-10
758,0.67013697630645686,0.67013697630622282,71.932904132113507,3.5458362521759814E-13,196.72678416424856,2.6054217345261574,44.584414872530743,-2.1760371282653068E-14,0.67013697630645686,2.3229451374912515,0,0.52890011962801542,0,265.71702883862548,44.584414872530743,2.6054217345261574,0.67013697630622282,0,2.340251926436148E-13,0.67013697630622282,2.340251926436148E-13,0,6.5867264777530919E-12
759,0.64773510861253558,0.64773510861252603,69.633353052818109,1.4388664489136199E-14,196.13840784836532,2.3969879957640816,44.138570723805458,-3.5527136788005009E-15,0.64773510861253558,2.2765555685024506,0,0.58249255272469114,0,262.83790243685473,44.138570723805458,2.3969879957640816,0.64773510861252603,0,9.4965185628298943E-15,0.64773510861252603,9.4965185628298943E-15,0,3.3060251773570447E-13
760,0.6268132994301896,0.62681329943018926,67.38113188167776,4.5284623036704529E-16,195.49626454264896,2.2052289561029559,43.697185016567403,2.5313084961453569E-14,0.6268132994301896,2.2296989594289456,0,0.63572187265918323,0,259.95314320556651,43.697185016567403,2.2052289561029559,0.62681329943018926,0,2.9887851204224991E-16,0.62681329943018926,2.9887851204224991E-16,0,1.363392077185779E-14
761,0.85377026498737141,0.6072562649873714,89.828023389904899,9.9945606510668995E-18,194.80082469794883,2.0288106396147194,43.260213166401726,3.5527136788005009E-15,0.85377026498737141,2.1824634068551227,0,0.68848544625314245,0,281.71499732977009,43.260213166401726,2.0288106396147194,0.6072562649873714,0,6.5964100297041548E-18,0.6072562649873714,0.24651399999999998,0.24651399999999998,4.3618862928193378E-16
762,0.58895791300486289,0.58895791300486289,86.856063236049891,1.6190165396527859E-19,194.58229723270628,1.8665057884455418,42.827611034737707,-2.2204460492503131E-15,0.58895791300486289,2.9422405523164534,0,0.21634219059012821,0,278.52777846695858,42.827611034737707,1.8665057884455418,0.58895791300486289,0,1.0685509161708389E-19,0.58895791300486289,1.0685509161708389E-19,0,9.7247245611247685E-18
763,0.57182060768879017,0.57182060768879017,83.950727920804027,1.6105510584852924E-21,194.29712735146776,1.7171853253698985,42.399334924390331,2.2204460492503131E-15,0.57182060768879017,2.8762819620934108,0,0.28231818242612289,0,275.34153887086842,42.399334924390331,1.7171853253698985,0.57182060768879017,0,1.0629636986002929E-21,0.57182060768879017,1.0629636986002929E-21,0,1.5921740220113644E-19
764,0.55575449352076023,0.55575449352076023,81.11226985907372,5.3268381669029849E-24,193.94568145218031,1.5798104993403066,41.97534157514643,7.5495165674510645E-15,0.55575449352076023,2.8100734811130019,0,0.34793144029457296,0,272.15689187373493,41.97534157514643,1.5798104993403066,0.55575449352076023,0,3.5157131901559703E-24,0.55575449352076023,3.5157131901559703E-24,0,1.6016729948737874E-21
765,0.54067687314170187,0.54067687314170187,78.340825822528885,0,193.52846811180851,1.4534256593930821,41.555588159394965,3.5527136788005009E-15,0.54067687314170187,2.7437295961793828,0,0.41304120696808561,0,268.97447521684609,41.555588159394965,1.4534256593930821,0.54067687314170187,0,0,0.54067687314170187,0,0,5.3268381669029849E-24
766,0.52651163500194231,0.52651163500194231,75.636500515135182,0,193.04614698545495,1.3371516066416356,41.140032277801012,1.1990408665951691E-14,0.52651163500194231,2.6772820543197602,0,0.47749791509001482,0,265.79504339208137,41.140032277801012,1.3371516066416356,0.52651163500194231,0,0,0.52651163500194231,0,0,5.3268381669029849E-24
767,0.5131887267962475,0.5131887267962475,72.999207015173454,0,192.49950046321666,1.2301794781103048,40.728631955023005,-5.3290705182007514E-15,0.5131887267962475,2.6109205649621163,0,0.54118005701590555,0,262.61928016474707,40.728631955023005,1.2301794781103048,0.5131887267962475,0,0,0.5131887267962475,0,0,5.3268381669029849E-24
768,0.50064367102106389,0.50064367102106389,70.428758937755163,0,191.88943622934525,1.1317651198614804,40.321345635472774,8.4376949871511897E-15,0.50064367102106389,2.5447435966441048,0,0.60396359153269408,0,259.44789325697195,40.321345635472774,1.1317651198614804,0.50064367102106389,0,0,0.50064367102106389,0,0,5.3268381669029849E-24
769,0.48881711928420973,0.48881711928420973,67.924946128759032,0,191.21699987468904,1.041223910272562,39.918132179118047,-3.5527136788005009E-15,0.48881711928420973,2.4787746809061728,0,0.66571199110965062,0,256.28170246542771,39.918132179118047,1.041223910272562,0.48881711928420973,0,0,0.48881711928420973,0,0,5.3268381669029849E-24
770,0.48329044226685558,0.47765444226685561,66.050991511982375,0,190.48333505835711,0.95792599745075702,39.518950857326864,-4.4408920985006262E-16,0.48329044226685558,2.41317907060888,0,0.72632816816861845,0,253.68505726605025,39.518950857326864,0.95792599745075702,0.47765444226685561,0,0,0.47765444226685561,0.0056360000000000004,0.0056360000000000004,5.3268381669029849E-24
771,0.46710535248563589,0.46710535248563589,63.658888803384421,0,189.70267257665219,0.8812919176546965,39.123761348753597,-7.1054273576010019E-15,0.46710535248563589,2.3681816815119738,0,0.77285585688787917,0,250.52396930538771,39.123761348753597,0.8812919176546965,0.46710535248563589,0,0,0.46710535248563589,0,0,5.3268381669029849E-24
772,0.49133255723091263,0.45712355723091264,64.753629347619949,0,188.86295967577095,0.81078856424232082,38.732523735266064,-9.1593399531575415E-15,0.49133255723091263,2.3028978612068256,0,0.83131577187243422,0,250.79155746062173,38.732523735266064,0.81078856424232082,0.45712355723091264,0,0,0.45712355723091264,0.034209000000000003,0.034209000000000003,5.3268381669029849E-24
773,0.44766643926712585,0.44766643926712585,62.366745816237326,0,188.04504678402901,0.74592547910293516,38.345198497913401,6.2172489379008766E-15,0.44766643926712585,2.3630146960687926,0,0.80973376282452059,0,247.59899546259956,38.345198497913401,0.74592547910293516,0.44766643926712585,0,0,0.44766643926712585,0,0,5.3268381669029849E-24
774,0.43869476307429511,0.43869476307429511,60.048199673772885,0,187.16809629038352,0.68625144077470035,37.961746512934269,-6.6613381477509392E-15,0.43869476307429511,2.2953606810397944,0,0.86818098870904781,0,244.41661634210934,37.961746512934269,0.68625144077470035,0.43869476307429511,0,0,0.43869476307429511,0,0,5.3268381669029849E-24
775,0.43017240458740552,0.43017240458740552,57.797232860801834,0,186.23373244852516,0.63135132551272433,37.582129047804926,-4.8849813083506888E-15,0.43017240458740552,2.2284571448413399,0,0.92502020343977776,0,241.24526199766333,37.582129047804926,0.63135132551272433,0.43017240458740552,0,0,0.43017240458740552,0,0,5.3268381669029849E-24
776,0.50239210255387667,0.42206610255387661,63.645617633759272,0,185.24366130154789,0.58084321947170636,37.206307757326876,-1.7763568394002505E-15,0.50239210255387667,2.162373074772137,0,0.98017043550750127,0,246.11838520962266,37.206307757326876,0.58084321947170636,0.42206610255387661,0,0,0.42206610255387661,0.080326000000000009,0.080326000000000009,5.3268381669029849E-24
777,0.41434522977969523,0.41434522977969523,61.221292412471747,0,184.3885921345921,0.53437576191396985,36.83424467975361,-1.5099033134902129E-14,0.41434522977969523,2.4000819690746491,0,0.84651847528624102,0,242.85178103386539,36.83424467975361,0.53437576191396985,0.41434522977969523,0,0,0.41434522977969523,0,0,5.3268381669029849E-24
778,0.4069815826731471,0.4069815826731471,58.871313103219023,0,183.47370468615844,0.49162570096085223,36.465902232956076,-1.1990408665951691E-14,0.4069815826731471,2.3264795161602003,0,0.90573857394933022,0,239.60059925666772,36.465902232956076,0.49162570096085223,0.4069815826731471,0,0,0.4069815826731471,0,0,5.3268381669029849E-24
779,0.39994918762236464,0.39994918762236464,56.594523940265134,0,182.50092047620245,0.45229564488398405,36.101243210626514,-1.5099033134902129E-14,0.39994918762236464,2.2540212713243535,0,0.96305636785644255,0,236.36557688995623,36.101243210626514,0.45229564488398405,0.39994918762236464,0,0,0.39994918762236464,0,0,5.3268381669029849E-24
780,0.39322412286001407,0.39322412286001407,54.389714476600282,0,181.47222937821007,0.41611199329326531,35.74023077852025,5.3290705182007514E-15,0.39322412286001407,2.1827613690282006,0,1.0184041870124505,0,233.14746359547493,35.74023077852025,0.41611199329326531,0.39322412286001407,0,0,0.39322412286001407,0,0,5.3268381669029849E-24
781,0.38678435457617705,0.38678435457617705,52.255734029110869,0,180.38973570251011,0.38282303382980409,35.382828470735049,-1.3322676295501878E-14,0.38678435457617705,2.1126406430145184,0,1.0716687389429778,0,229.94718152394881,35.382828470735049,0.38282303382980409,0.38678435457617705,0,0,0.38678435457617705,0,0,5.3268381669029849E-24
782,0.50797358613959753,0.3806095861395975,62.927666744822787,0,179.25554563230779,0.35219719112341974,35.029000186027702,-1.5987211554602254E-14,0.50797358613959753,2.0438226114452025,0,1.1228481695003114,0,239.50188950110416,35.029000186027702,0.35219719112341974,0.3806095861395975,0,0,0.3806095861395975,0.127364,0.127364,5.3268381669029849E-24
783,0.56388211937864918,0.37468111937864912,79.34488172771421,0,178.3744956729704,0.32402141583354616,34.678710184167421,8.8817841970012523E-15,0.56388211937864918,2.4778561669374954,0,0.87223945974400696,0,255.0512333605071,34.678710184167421,0.32402141583354616,0.37468111937864912,0,0,0.37468111937864912,0.18920100000000001,0.18920100000000001,5.3268381669029849E-24
784,0.36898172695727433,0.36898172695727433,76.168388732626894,0,177.88283193973791,0.29809970256686247,34.331923082325744,1.7763568394002505E-15,0.36898172695727433,3.1447280651364378,0,0.48674709590016646,0,251.39043098884375,34.331923082325744,0.29809970256686247,0.36898172695727433,0,0,0.36898172695727433,0,0,5.3268381669029849E-24
785,0.36349553495832038,0.36349553495832038,73.099716687366822,0,177.31353100769243,0.27425172636151346,33.988603851502489,-1.2434497875801753E-14,0.36349553495832038,3.0379853248074715,0,0.56360792272503479,0,247.76097367339429,33.988603851502489,0.27425172636151346,0.36349553495832038,0,0,0.36349553495832038,0,0,5.3268381669029849E-24
786,0.42408791485770653,0.35820791485770653,76.724473472011027,0,176.66902186470389,0.25231158825259237,33.648717812987464,1.2878587085651816E-14,0.42408791485770653,2.9336107832022313,0,0.63806405155864765,0,250.75086194905549,33.648717812987464,0.25231158825259237,0.35820791485770653,0,0,0.35820791485770653,0.065880000000000008,0.065880000000000008,5.3268381669029849E-24
787,0.40686738413818124,0.35310538413818127,78.97192616829588,0,176.1100689365276,0.23212666119238498,33.312230634857592,-6.4392935428259079E-15,0.40686738413818124,3.0974598306779861,0,0.55336339889454655,0,252.44772259251468,33.312230634857592,0.23212666119238498,0.35310538413818127,0,0,0.35310538413818127,0.053761999999999997,0.053761999999999997,5.3268381669029849E-24
788,0.34817551485152703,0.34817551485152703,75.732892616503221,0,175.60377218436346,0.21355652829699417,32.979108328509014,1.3322676295501878E-14,0.34817551485152703,3.2066432162747285,0,0.50123378464248391,0,248.70996552741556,32.979108328509014,0.21355652829699417,0.34817551485152703,0,0,0.34817551485152703,0,0,5.3268381669029849E-24
