timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
4949,0.94046850948574567,0.17157896926860738,70.644211756213593,0,73.169928146449863,1.0747288823164312,23.61794566023314,-11.317969744527913,0.94863480539631928,3.7102618248568855,0,0.1851684415370746,0.45693781512197323,141.2508649884889,35.217513847553207,1.6025644160522075,0.25969486213014109,0,0.054166197002409947,0.17415934493790344,0.78045286799798386,1.2207403331879436,5.4256611600752827
4950,0.95673663898192629,0.23089662204716546,66.953817556213593,0,73.169928146449863,0.96221484332701823,23.460718284108687,-11.703811558202109,0.96301800597081444,3.2491018750074643,0,-1.574754968815149E-16,0.38145096231086162,137.56047078848891,34.983066814117919,1.4347909448469784,0.34870925164876471,0,0,0.23385512652345514,0.73514028698692735,0.0017909890371760879,5.4256611600752827
4951,0.39854987830759564,0.21580343400913427,63.538600255130241,0,73.082920312279583,0.86147996946288385,23.304537588680283,-11.577280394457764,0.4053749745868393,3.3459288689682194,0,0.075432347160459462,0.40136430997627048,134.06129369502395,34.750180521503935,1.2845817832933966,0.33212859014288987,0,0,0.2227356260342496,0.18861675609215769,0.013883047690502318,5.4256611600752827
4952,0.31274333011116612,0.20667353689683698,62.334382651582942,0,73.006213121003029,0.77129109255857209,23.149396606074358,-11.456993786963148,0.31587210660913517,1.4556090973595843,0,0.066502097624364584,0.17842534348146036,132.78305609183903,34.518844579680398,1.1500981128266268,0.31715111927027678,0,0,0.21269127438784066,0.10915823976086252,0.01483951941061246,5.4256611600752827
4953,0.28747273357227787,0.19494420210544308,59.312871009037799,0,72.811402355788971,0.69054414559528099,22.995288414803269,-11.341578210872475,0.29427442381208335,3.1043958167538319,0,0.16889321993077919,0.38359595815028574,129.57355825750957,34.28904866778408,1.0296936219476653,0.30360988306155001,0,0,0.20361010578705624,0.096641725564595132,0.017480951071349362,5.4256611600752827
4954,0.29759308418018998,0.18888521708502948,68.6863570256576,0,72.644924152399668,0.61825064702105903,22.842206139456511,-11.231504147030362,0.30186706429073951,1.85615406351504,0,0.14433001065323306,0.23426717120483129,138.78639810328835,34.060782533658923,0.92189435253819374,0.29135539839357028,0,0,0.19539187226167598,0.11245259956863154,0.3599049440293447,5.4256611600752827
4955,0.36630225508077524,0.18239849186168491,66.486063397597604,0,72.610242253897127,0.55352560003597562,22.69014295039398,-11.126161888999089,0.37146728611243762,2.5976222488135212,0,0.030067832775922176,0.30837233022079169,136.55263754635419,33.834035993398658,0.8253806560773389,0.28025382578536606,0,0,0.18794681694804213,0.18949787670396348,0.024878713849382266,5.4256611600752827
4956,0.22882134875049498,0.17127976434836586,62.762864992430877,0,72.506638736057482,0.49557665870869766,22.539092063441267,-11.02405782220173,0.23608964210484387,3.538308079971721,0,0.089820147797613215,0.42557999037176103,132.72946504194951,33.608798930892441,0.738971038873388,0.27018533169432379,0,0,0.18119457579462134,0.060872473849790526,0.011192458562592744,5.4256611600752827
4957,0.18489665742907832,0.16406790901932508,59.363105654095754,0,72.333603520495274,0.44369442829909733,22.389046739586991,-10.925539304311627,0.19131040851711728,2.9474567332570754,0,0.15001468058299655,0.36303226650882864,129.16273222459554,33.385061297373539,0.66160769854830026,0.26104262226435487,0,0,0.17506319424852423,0.022224621808161024,0,5.4256611600752827
4958,0.17907222126228078,0.15524281728530043,54.175574200961279,0,71.930843868005866,0.39724378104615471,22.240000284682147,-10.829708151855481,0.18952688295439352,4.5442181781137228,0,0.34917667148626258,0.57305810253634826,123.58655051800784,33.162813110971022,0.59234357471670329,0.25272963057662762,0,0,0.16948824688555605,0.026016043608405467,0.00168851070572552,5.4256611600752827
4959,0.15543116690366135,0.15279192475385026,51.501920464570489,0,71.60404139104773,0.35565608111145697,22.091946049141441,-10.737931476836478,0.16127460333973392,2.3179519264390263,0,0.28332480781626607,0.30422975506186301,120.59754278646417,32.942044456264405,0.53033075533740559,0.24516034133258593,0,0,0.16441204920657695,0.0028399616727249727,0,5.4256611600752827
4960,0.23170729638534707,0.15260515599273514,58.664646784805782,0,71.285602695816721,0.31842222349822658,21.944877427646649,-10.64861443984277,0.23662826042915014,1.8556932709252347,0,0.27607374022182019,0.2491382106397555,127.45298589487354,32.722745483841315,0.47481009681122194,0.23825773858138399,0,0,0.15978295195122402,0.082822716017494108,0.2907872009294471,5.4256611600752827
4961,0.35102937208621077,0.15041842483879755,62.823764503934839,0,71.043335758438886,0.28508640173027067,21.798787858851881,-10.56200327301111,0.35703843965941584,2.5811671260213149,0,0.21003584217510196,0.32682889226977274,131.37832372559208,32.50490640985803,0.42510193075725011,0.23195286361014242,0,0,0.15555470929020229,0.20746113790878151,0.22305988868171606,5.4256611600752827
4962,0.28784022965010747,0.14521471548587916,59.4836108892437,0,70.863670265490057,0.25524052799652014,21.653670825090909,-10.477595709006282,0.2946898349852487,3.1508090380696063,0,0.15576286855213234,0.38755743521621455,127.86479862510346,32.288517515603012,0.38059774370255312,0.22618397146401253,0,0,0.15168591316175248,0.14898132936306424,0.0091945905733115257,5.4256611600752827
4963,0.17655164545040861,0.13769314843993039,55.757472732605869,0,70.586731518540191,0.228519237454127,21.509519852086335,-10.394679877304913,0.18396864607257316,3.2304142457938019,0,0.24009492824773848,0.4064571522633238,123.87142338667798,32.073569147063296,0.34075272783033295,0.22089577577043382,0,0,0.14813948682762049,0.041806566784520653,0,5.4256611600752827
4964,0.16006901455914563,0.13292577108110301,52.005884155538524,0,70.168990623896903,0.20459541553419622,21.366328508660786,-10.313500031869435,0.16848955869672586,3.437762062539313,0,0.36216481525311028,0.44462939034358556,119.71672813401047,31.860051714493792,0.30507911159493839,0.21603877262296567,0,0,0.14488223144880408,0.029584734787489776,0.0066800643824466493,5.4256611600752827
4965,0.14669853078002842,0.13009589860056947,48.794577157937823,0,69.717297865292224,0.18317619349667774,21.224090406449967,-10.234439335547867,0.15401407718518872,2.7856838803563915,0,0.39159973698749995,0.37140878463624527,116.06955199204629,31.647955691989445,0.27314018855895927,0.21156863524789832,0,0,0.14188442013040367,0.018107064594353042,5.7968740776009108E-05,5.4256611600752827
4966,0.12775854438223508,0.12645231962091022,45.983811485470959,0,69.226786944449032,0.16399936321312231,21.082799199617654,-10.156962134713748,0.13457910020928518,2.4368225460856658,0,0.42525354664762499,0.33426438864588398,112.78545888340508,31.43727161706024,0.24454497135510089,0.2074456720433509,0,0,0.13911943446600797,0.0014370732828452111,0,5.4256611600752827
4967,0.12304189902521856,0.12282687433087133,42.961099654479135,0,68.599484542228296,0.14683016728807297,20.942448584572588,-10.080613208771183,0.13082510396121841,2.6205714735430661,0,0.54384634475900662,0.36927215411862818,109.15742018784776,31.227990090209044,0.21894340532813381,0.20363434135635389,0,0,0.13656343913231328,0.00023907236847313029,0,5.4256611600752827
4968,0.11710510887965822,0.11672694844945439,38.771330118169878,0,67.564196057204057,0.13145842522465631,20.803032299687246,-10.004664284911247,0.12865243500132398,3.6323642945378447,0,0.89755412438767967,0.52812988473762745,103.96863019451185,31.020101774512259,0.19602208326366224,0.20010281705798133,0,0,0.13419509055047404,0.00043475199041792485,0,5.4256611600752827
4969,0.11775089225085542,0.11774754234762069,36.06308519905955,0,66.723331486073548,0.11769596045369567,20.664544125018466,-9.9321309805355842,0.12602162375767362,2.3479411122229723,0,0.72899628923429571,0.3582402954932693,100.44897771094024,30.81359739520326,0.17550040874461836,0.19682259959845558,0,0,0.13199527604771891,3.7552495227061505E-06,0,5.4256611600752827
4970,0.11757905775123537,0.11689415390489924,33.971311956432075,0,65.944261925785,0.10537429672875583,20.526977882029971,-9.8603031817966578,0.12473085490177439,1.8884724047738519,0,0.67542246160065478,0.29822842956897622,97.605427123704501,30.608467739258607,0.15712716116836498,0.19376816778089942,0,0,0.1299468803261413,0.00076138211520110301,0.0027035544215976413,5.4256611600752827
4971,0.13430703009217693,0.11721278271172426,34.097131351764951,0,65.210965798409376,0.094342595687031697,20.390327433316713,-9.7895164889527919,0.14072966062194017,1.5975624207906922,0,0.6357387076589488,0.25957928479517894,97.023639081203726,30.404703654987017,0.14067742037430678,0.19091666699087564,0,0,0.12803457637985996,0.018672491781648197,0.061530011263407701,5.4256611600752827
4972,0.14023597737650734,0.11264464606962712,30.94274145437948,0,63.978480561416568,0.084465810328277588,20.254586682331041,-9.7178128174634963,0.15118976248062427,2.7347311433284864,0,1.068515900361745,0.44211410125190281,92.679940133683942,30.202296051621062,0.12594981323416063,0.18824763006513753,0,0,0.12624463830103622,0.030922531719156033,0,5.4256611600752827
4973,0.11746730130050202,0.11073011539504886,28.669417720787369,0,62.935313454997804,0.075623031807182592,20.119749573110731,-9.6495254606556102,0.12616629834811138,1.9708816650329326,0,0.90438457718362564,0.33384236647743504,89.399993324026951,30.001235898911595,0.11276404849841286,0.18574272738257178,0,0,0.12456477368319009,0.0075789322044892953,0,5.4256611600752827
4974,0.11503903028475403,0.11001303137054219,27.208181094985665,0,61.98919223638913,0.067706009301086251,19.98581009000879,-9.58181213042735,0.12262514875601059,1.5924693068216043,0,0.82024963497302628,0.27988443245500089,87.025779817008484,29.801514226724883,0.10095870972124311,0.18338554311804567,0,0,0.12298397357016332,0.0056185827254152856,0.011740198461484528,5.4256611600752827
4975,0.11539976811200366,0.10676704157874194,24.924391206985714,0,60.725813338206891,0.060617824833669058,19.852762257425088,-9.5134720912273369,0.12533832486625951,1.9799554064983518,0,1.0952994813820194,0.35653623208764007,83.522869478508881,29.6031221246424,0.090389279245518483,0.18116137492014994,0,0,0.12149237811386539,0.0098233542919621154,0,5.4256611600752827
4976,0.10664410515471169,0.10499098366043959,23.008659527941496,0,59.500208044088517,0.05427170683217971,19.720600139539737,-9.4472012389607052,0.11599447054638788,1.7064191607874704,0,1.0625512623001563,0.32071251938868539,80.424467675363204,29.406050741563295,0.080926369058034728,0.17905705456057569,0,0,0.12008115629624126,0.0018907217897146311,0.0016424289012792433,5.4256611600752827
4977,0.10567329479574342,0.10113452185370989,21.061323155009255,0,57.838175850678695,0.048589967894098418,19.589317840048292,-9.380000231135444,0.11809397999755698,2.0925191916423027,0,1.4409161037130231,0.40890606154296355,76.873323102618485,29.210291285309516,0.072454136857628998,0.17706078735959402,0,0,0.11874239824306976,0.0053289892940552308,0.014574727979854365,5.4256611600752827
4978,0.10747047104977406,0.10045225675646094,18.886202803358106,0,56.182577724641916,0.04350305375967279,19.458909501898685,-9.3151005581116078,0.11969872152956047,1.8857432212417173,0,1.4353380220567475,0.38399821895188802,73.100603221511534,29.015835022233549,0.064868867946112657,0.1751620084219577,0,0,0.11746901881134687,0.0082071102577816156,0,5.4256611600752827
4979,0.10386313945617659,0.10101043509247064,17.504499815568138,0,54.851275837323762,0.038948691848113774,19.329369307029911,-9.2520218486018138,0.11356049093098039,1.3410048941781052,0,1.1541860235599286,0.28819339023923479,70.434236259237295,28.822673276828773,0.058077705581929484,0.17335125392333262,0,0,0.11625467127001635,0.0032832272005320481,0.0051600524838899585,5.4256611600752827
4980,0.30818147985604821,0.11106929743475404,39.580155008616202,0,54.137227185094858,0.034871128934069906,19.200691476112468,-9.1906439860592837,0.31337040834855268,0.66505868398113366,0,0.61905190880830951,0.14821107510070239,91.820857215734094,28.630797431342412,0.051997514253883562,0.1716200458716117,0,0,0.11509367001736991,0.20425414587075078,0.71399042786435996,5.4256611600752827
4981,0.56558069044504045,0.1119862162266454,50.149802205530555,0,53.811961857133397,0.031220448632228354,19.072870268290512,-9.1290794448596468,0.56967743989557229,1.1872699398572357,0,0.28199216049938486,0.17133448738299406,102.07663371738289,28.440198925391059,0.046553861959451728,0.16996078893241803,0,0,0.1139809213890631,0.46167392604607715,0.37317759456992555,5.4256611600752827
4982,0.42604083344110272,0.10950760278378331,53.182465791599533,0,53.433599325967755,0.027951960334880028,18.945899980925738,-9.0665416683181128,0.43330774203295536,2.6684034849190872,0,0.32802533329976585,0.35043754387462928,104.74418949603911,28.25086925557876,0.041680109029016116,0.16836667805579195,0,0,0.11291186170973662,0.32637328786278674,0.19099576406070876,5.4256611600752827
4983,0.26943325189736472,0.10562343889450006,49.607214916796288,0,52.993606076559288,0.025025652121993237,18.819774949342957,-9.0045526172692867,0.2794217393792221,3.8895626970228259,0,0.38145672575509848,0.49985723955388411,100.74435913110236,28.062799975117649,0.037316592341657802,0.16683161577328037,0,0,0.11188240182990609,0.17351674508888398,0.028480683731455968,5.4256611600752827
4984,0.19543574554228085,0.10411072916129011,46.855765604191056,0,52.638524465297259,0.022405700946473983,18.694489546577376,-8.9436442016866895,0.20218221841945017,2.4504971473539254,0,0.30784169754867136,0.32256832318825096,97.650267358259143,27.875982693451096,0.033409894945909291,0.16535013815302943,0,0,0.11088887746917472,0.09727074848984342,0.0023470494789313372,5.4256611600752827
4985,0.13177364319845331,0.098810705971031726,43.494030210116648,0,52.115420654413356,0.020060034098437738,18.57003818312355,-8.8823729383131607,0.14062222996056711,3.0357746449221965,0,0.45351029180119723,0.40778372837630694,93.783753425853561,27.690409075879366,0.029912192144367345,0.16391734850647044,0,0,0.10992800475790224,0.036671632742232868,0.0043726515691995911,5.4256611600752827
4986,0.11279986857019349,0.097546286115792011,40.964685450012141,0,51.630197888162144,0.017959936580060971,18.446415306686017,-8.822357515344148,0.12006357018484896,2.3132375030109085,0,0.42066892600025119,0.31923587321646446,90.786184130547468,27.506070843187782,0.026780666037116752,0.16252885803508069,0,0,0.10899684043310101,0.017044137291315958,0.0043406571752287485,5.4256611600752827
4987,0.095424089784656052,0.091161384906603096,36.950723621365348,0,50.780464831080025,0.016079699584605037,18.323615401931573,-8.7614131733079095,0.10716975371901921,3.5230578333218276,0,0.73668491540765979,0.4970723521114877,85.952256930589741,27.322959771277343,0.023976981356969275,0.16118073269066052,0,0,0.108092746201307,0.0050544150572802184,0.0015543224165928311,5.4256611600752827
4988,0.091577141100347981,0.090226614902425284,33.435659323599857,0,49.87062730348746,0.014396305776390977,18.201632990243237,-8.7020456892351401,0.10284073572204792,3.0474215675966145,0,0.7887931115106297,0.4471350114343865,81.559228359306573,27.141067690797829,0.021466816179839355,0.15986944559863089,0,0,0.10721335683218285,0.0016047864294330837,0,5.4256611600752827
