timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
650,2.8330803910810438,0.99385919651457089,49.5,4.9652118582788596,130,14.346524887420825,51.271595204475531,0.52464451686685365,2.8330803910810438,0.40499999999999997,0,0,0.074999999999999997,179.03690725095166,51.271595204475531,14.346524887420825,0.99385919651457089,0,1.8392211945664727,0.99385919651457089,1.8392211945664727,0,0.73091495814163032
651,1.9330492427530634,0.99633417909679534,49.005000000000003,2.6983561504501554,130,14.340732496672295,51.154151645332945,0.3579740115444161,1.9330492427530634,0.40094999999999997,0,0.0029250000000000023,0.074789737113545626,178.53830900352801,51.154151645332945,14.340732496672295,0.99633417909679522,0,0.93671506365626811,0.99633417909679522,0.93671506365626811,0,1.1104173576357808
652,1.5035010990085116,0.99514829444242481,48.514950000000006,1.4643907950463411,130,14.006966431390806,50.858522758600337,0.27842999909219257,1.5035010990085116,0.39694050000000003,0,0.0058207499999999752,0.074581547020487582,178.04109869005811,50.858522758600337,14.006966431390806,0.99514829444242481,0,0.50835280456608689,0.99514829444242481,0.50835280456608689,0,0.60636930038395398
653,1.2532400511918913,0.97923617481599035,48.029800500000007,0.78931157803757501,130,13.514905533996147,50.467727572149585,0.23208735506884892,1.2532400511918913,0.39297109500000005,0,0.0086875424999999593,0.074375365059268089,177.54526292299633,50.467727572149585,13.514905533996147,0.97923617481599035,0,0.27400387637590101,0.97923617481599035,0.27400387637590101,0,0.33680282642123388
654,1.1024154910772976,0.95614226746125575,47.549502495000006,0.4213631956017666,130,12.949747924198736,50.025597566663905,0.20415897216361434,1.1024154910772976,0.38904138405000005,0,0.011525667074999951,0.074171128244233803,177.05078873470143,50.025597566663905,12.949747924198736,0.95614226746125575,0,0.14627322361604184,0.95614226746125575,0.14627322361604184,0,0.18736415574933696
655,4.7973357929148222,0.94312168263039908,50,6.4705212693974907,130,13.37533420946526,50.145088439690248,-0.98043437636631836,4.7973357929148222,0.38515097020950001,0,0.01433541040424996,0.073968775232705661,179.55929229601446,50.145088439690248,13.37533420946526,0.94312168263039919,0,1.8395314197140871,0.94312168263039919,3.8542141102844232,2.0146826905703361,0.64540521721153921
656,2.2714851525607398,0.95892663308649806,49.5,3.525822127484183,130,13.530493582914117,50.130325550672296,0.42064539862236661,2.2714851525607398,0.40499999999999997,0,0,0.074999999999999997,179.05929229601446,50.130325550672296,13.530493582914117,0.95892663308649806,0,1.3125585194742417,0.95892663308649806,1.3125585194742417,0,0.56024570857273193
657,1.6051619736818528,0.95404062706846748,49.005000000000003,1.8756582001208635,130,13.384476213245012,49.941214287603685,0.29725405363057167,1.6051619736818528,0.40094999999999997,0,0.0029250000000000023,0.074789830384566727,178.56069342678401,49.941214287603685,13.384476213245012,0.95404062706846737,0,0.65112134661338539,0.95404062706846737,0.65112134661338539,0,0.84631041302580678
658,32.271161106554246,1.0094185285301762,50,35.781010899705507,130,16.406580271411777,51.796454000991922,-5.78139270147296,32.271161106554246,0.39694050000000003,0,0.0058207499999999752,0.074581732624663749,179.79577188810401,51.796454000991922,16.406580271411777,1.0094185285301762,11.109472369671998,8.0329107101747326,1.0094185285301762,31.261742578024066,12.119359498177335,0.74377741885441684
659,9.0487968629920204,1.1533455430641013,49.5,20.96482450658036,130,18.502060104239458,53.345806409447398,1.6757031227762873,9.0487968629920204,0.40499999999999997,0,0,0.074999999999999997,179.29577188810401,53.345806409447398,18.502060104239458,1.1533455430641013,0,7.8954513199279193,1.1533455430641013,7.8954513199279193,0,0.45692608216591929
660,5.8654318577887716,1.2142200438873789,49.005000000000003,12.514858327323241,130,19.110657559857572,53.942290123470642,1.0861919357261565,5.8654318577887716,0.40094999999999997,0,0.0029250000000000023,0.074790815716200429,178.79716644999601,53.942290123470642,19.110657559857572,1.2142200438873789,0,4.6512118139013925,1.2142200438873789,4.6512118139013925,0,0.42337534275042771
661,4.0273374563075492,1.2273022544030574,49.692950000000003,7.4904606610009514,130,19.084892005750334,54.071418521298256,0.73707903001013886,4.0273374563075492,0.39694050000000003,0,0.0058207499999999752,0.074583693380147892,179.47794182746168,54.071418521298256,19.084892005750334,1.2273022544030574,0,2.7529152019044916,1.2273022544030574,2.8000352019044916,0.047119999999999995,0.45035431480298943
662,2.9568952920370046,1.2188976459463055,50,4.7647311786495754,130,18.74288018701985,53.950537743254067,0.47813325407616647,2.9568952920370046,0.40251289499999998,0,0.0017962424999999861,0.074871512347838509,179.78392477551006,53.950537743254067,18.74288018701985,1.2188976459463055,0,1.6406656006457943,1.2188976459463055,1.7379976460906992,0.097332045444904952,0.46486142580263018
663,2.1630475749779481,1.1960860032946619,49.5,2.7854860089641988,130,18.284918055814209,53.717315939234041,0.40056436573665311,2.1630475749779481,0.40499999999999997,0,0,0.074999999999999997,179.28392477551006,53.717315939234041,18.284918055814209,1.1960860032946619,0,0.96696157168328611,1.1960860032946619,0.96696157168328611,0,0.78546545155786274
664,1.7370403616748757,1.1756494403682711,49.005000000000003,1.6171754934758156,130,17.661605158672923,53.360833967079927,0.32167504136432257,1.7370403616748757,0.40094999999999997,0,0.0029250000000000023,0.074790766353231286,178.7853196664885,53.360833967079927,17.661605158672923,1.1756494403682711,0,0.56139092130660451,1.1756494403682711,0.56139092130660451,0,0.47523530399874814
665,1.4702379462028945,1.1475177640596008,48.514950000000006,0.92964661522759506,130,16.954337341457773,52.933335975873057,0.27226810784996536,1.4702379462028945,0.39694050000000003,0,0.0058207499999999752,0.074583595150567963,178.28809569881804,52.933335975873057,16.954337341457773,1.1475177640596008,0,0.32272018214329368,1.1475177640596008,0.32272018214329368,0,0.28910890029353697
666,1.2987934140200488,1.1154106837336115,48.029800500000007,0.52826300905558077,130,16.210013791282858,52.464869111824875,0.2405201063090896,1.2987934140200488,0.39297109500000005,0,0.0086875424999999593,0.074378421750166915,177.79223955381693,52.464869111824875,16.210013791282858,1.1154106837336115,0,0.18338273028643731,1.1154106837336115,0.18338273028643731,0,0.17498517371962249
667,1.1843793333161403,1.0814709983527373,47.549502495000006,0.29644376326906202,130,15.456930083999767,51.973346138485653,0.21933340652348465,1.1843793333161403,0.38904138405000005,0,0.011525667074999951,0.074175183187855084,177.29773833256456,51.973346138485653,15.456930083999767,1.0814709983527373,0,0.10290833496340296,1.0814709983527373,0.10290833496340296,0,0.10477191867120644
668,1.2386825362142182,1.0469897721237242,50,0.25740942532576827,130,14.712252760846354,51.469614999964634,0.1905247478609029,1.2386825362142182,0.38515097020950001,0,0.01433541040424996,0.073973818144150869,179.73095802368607,51.469614999964634,14.712252760846354,1.0469897721237242,0,0.057001535902872505,1.0469897721237242,0.19169276409049396,0.13469122818762144,0.06186954144654138
669,1.061606308815974,1.0127501183139909,49.5,0.14073799733081535,130,14.012724694935965,50.975189421257667,0.19659376089184222,1.061606308815974,0.40499999999999997,0,0,0.074999999999999997,179.23095802368607,50.975189421257667,14.012724694935965,1.0127501183139909,0,0.048856190501983039,1.0127501183139909,0.048856190501983039,0,0.056355143424603495
670,1.0067857278146621,0.98041438445709361,49.005000000000003,0.075966832717275612,130,13.330447729986023,50.475681096728984,0.18644292245538185,1.0067857278146621,0.40094999999999997,0,0.0029250000000000023,0.074790545658432031,178.73235438596319,50.475681096728984,13.330447729986023,0.98041438445709361,0,0.026371343357568532,0.98041438445709361,0.026371343357568532,0,0.032213950591850206
671,0.96278866599023927,0.94873614994793865,48.514950000000006,0.040480498887285624,130,12.670964695626795,49.974836371103102,0.17829645809213646,0.96278866599023927,0.39694050000000003,0,0.0058207499999999752,0.074583155980116944,178.23513334609575,49.974836371103102,12.670964695626795,0.94873614994793865,0,0.014052516042300579,0.94873614994793865,0.014052516042300579,0,0.018137548592581869
672,0.92536312176318403,0.91797024477882028,48.029800500000007,0.021296353452899541,129.99872834749192,12.037804538169846,49.475303358276392,0.17136700391491044,0.92536312176318403,0.39297109500000005,0,0.0086875424999999593,0.074377766318984337,177.73928157063585,49.475303358276392,12.037804538169846,0.91797024477882028,0,0.0073928769843636969,0.91797024477882028,0.0073928769843636969,0,0.010057136811714851
673,0.89212133536023153,0.8882810409979176,47.549502495000006,0.011062576352344778,129.98966238064278,11.436126209371739,48.980667986960221,0.16521240365333534,0.89212133536023153,0.38904138405000005,0,0.01152555433158885,0.074174313706255227,177.24478614592749,48.980667986960221,11.436126209371739,0.8882810409979176,0,0.003840294362313972,0.8882810409979176,0.003840294362313972,0,0.0054926729495498594
674,0.86187655799949914,0.85990652217393326,47.074007470050006,0.0056750003205600433,129.97474385751229,10.864433810297381,48.490924721678624,0.1596127814527466,0.86187655799949914,0.38515097020950001,0,0.014334270450280049,0.073972736817473878,176.75163456714432,48.490924721678624,10.864433810297381,0.85990652217393326,0,0.0019700358255658433,0.85990652217393326,0.0019700358255658433,0,0.0029554330372590014
675,5.0062959003527769,0.84771441165317374,50,6.843271522734697,130,11.568421367606689,48.716620955648231,-1.1636698943180939,5.0062959003527769,0.38129946050740504,0,0.017113730832416019,0.073772975939972826,179.71236425782098,48.716620955648231,11.568421367606689,0.84771441165317374,0,1.9015899182410831,0.84771441165317374,4.1585814886996033,2.2569915704585202,0.74952645176841348
676,2.2343348920019803,0.87619103021848943,49.5,3.6174422848469083,130,11.955464199149102,48.796969223719572,0.41376572074109408,2.2343348920019803,0.40499999999999997,0,0,0.074999999999999997,179.21236425782098,48.796969223719572,11.955464199149102,0.87619103021848932,0,1.3581438617834909,0.87619103021848932,1.3581438617834909,0,0.64738672091159455
677,1.526190804057644,0.87945175077766691,49.005000000000003,1.8630343098600162,130,11.95628267584779,48.662761433047734,0.28262912515958583,1.526190804057644,0.40094999999999997,0,0.0029250000000000023,0.074790468184407585,178.71376113659159,48.662761433047734,11.95628267584779,0.87945175077766702,0,0.64673905327997694,0.87945175077766702,0.64673905327997694,0,0.95596469933259964
678,1.2109491692833387,0.87839781597952216,48.514950000000006,0.9579668613690191,130,11.663251820800241,48.358674651051288,0.22425226101915974,1.2109491692833387,0.39694050000000003,0,0.0058207499999999752,0.074583001811090913,178.21654112451765,48.358674651051288,11.663251820800241,0.87839781597952216,0,0.33255135330381658,0.87839781597952216,0.33255135330381658,0,0.49451022218998886
679,1.0338962065632993,0.86406696341592526,48.029800500000007,0.48922004198831992,130,11.235078319608556,47.968454540681343,0.19146595340883987,1.0338962065632993,0.39297109500000005,0,0.0086875424999999593,0.074377536232495545,177.72069088296769,47.968454540681343,11.235078319608556,0.86406696341592526,0,0.16982924314737391,0.86406696341592526,0.16982924314737391,0,0.25908108709999067
680,0.92947968280945437,0.84356515372366525,47.549502495000006,0.24749041300433078,130,10.749020195779051,47.534507293637475,0.17213094225038894,0.92947968280945437,0.38904138405000005,0,0.011525667074999951,0.074174008478225639,177.22619749311286,47.534507293637475,10.749020195779051,0.84356515372366525,0,0.085914529085789115,0.84356515372366525,0.085914529085789115,0,0.13566230912499019
681,0.86336487027779008,0.82036482700751501,47.074007470050006,0.12386843740408456,130,10.244475853601417,47.079093017980725,0.15988898553562647,0.86336487027779008,0.38515097020950001,0,0.01433541040424996,0.073972357222079343,176.73304844496568,47.079093017980725,10.244475853601417,0.82036482700751501,0,0.043000043270275061,0.82036482700751501,0.043000043270275061,0,0.070535502427067118
682,1.3282165157154422,0.7962419255165013,50,2.0427667315404756,130,9.741687314342915,46.614032623238749,-0.14416576975504469,1.3282165157154422,0.38129946050740504,0,0.017117056300207465,0.073772522749517372,179.64898520335126,46.614032623238749,9.741687314342915,0.7962419255165013,0,0.021279626706294186,0.7962419255165013,0.531974590198941,0.51069496349264676,0.03629795713126896
683,1.1191268611144582,0.77211200047912187,49.5,0.99963128578080451,130,9.6365363321714508,46.380680951028587,0.20724571502118727,1.1191268611144582,0.40499999999999997,0,0,0.074999999999999997,179.14898520335126,46.380680951028587,9.6365363321714508,0.77211200047912187,0,0.34701486063533643,0.77211200047912187,0.34701486063533643,0,0.61472203756789778
684,0.93507632862997081,0.76596323715627535,49.005000000000003,0.48715705362792933,130,9.3403018805761331,46.031363303134853,0.17316374564126291,0.93507632862997081,0.40094999999999997,0,0.0029250000000000023,0.074790204105013955,178.65038384265117,46.031363303134853,9.3403018805761331,0.76596323715627535,0,0.16911309147369544,0.76596323715627535,0.16911309147369544,0,0.30369263774090555
685,0.83290872918985881,0.75113626891872565,48.514950000000006,0.23555852753001325,130,8.9617459777129653,45.626049239268951,0.15424529761634864,0.83290872918985881,0.39694050000000003,0,0.0058207499999999752,0.074582476307695322,178.1531673339332,45.626049239268951,8.9617459777129653,0.75113626891872565,0,0.081772460271133163,0.75113626891872565,0.081772460271133163,0,0.15064487144219615
686,0.7716852235633328,0.73252171093545349,48.029800500000007,0.11281670304327368,130,8.5528208496830569,45.194293023806189,0.14290914824146839,0.7716852235633328,0.39297109500000005,0,0.0086875424999999593,0.074376751955431308,177.65732232089698,45.194293023806189,8.5528208496830569,0.73252171093545349,0,0.039163512627879288,0.73252171093545349,0.039163512627879288,0,0.074391808896765124
687,0.73102641348476627,0.71246301790499389,47.549502495000006,0.053474802081648856,130,8.1388003465338929,44.750924464262937,0.13538137722579968,0.73102641348476627,0.38904138405000005,0,0.011525667074999951,0.074172968072314757,177.16283586708155,44.750924464262937,8.1388003465338929,0.71246301790499389,0,0.018563395579772383,0.71246301790499389,0.018563395579772383,0,0.036424128640918173
688,0.70080945589556765,0.69210390219515239,47.074007470050006,0.025077726709015057,129.9988924719828,7.7325086123113298,44.303825905208868,0.12978742491629869,0.70080945589556765,0.38515097020950001,0,0.01433541040424996,0.073971063326191827,176.66969544490695,44.303825905208868,7.7325086123113298,0.69210390219515239,0,0.0087055537004152271,0.69210390219515239,0.0087055537004152271,0,0.017649478211627344
