timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
589,2.0897396762513458,0.92539119351943866,50,4.5284057773619111,130,11.479122308768947,37.04985534179891,-2.3092638912203256E-14,2.0897396762513458,0.49004999999999999,0,0.0035750000000000031,0,172.7866672701206,37.04985534179891,11.479122308768947,0.92539119351943855,0,1.7587179401187221,0.92539119351943855,1.1643484827319073,0.077699999999999991,0.81461881986418383
590,2.1633158033269453,0.93501012216787205,49.5,2.0027418435362745,130,11.611949569783063,37.639919412809881,-4.8849813083506888E-15,2.1633158033269453,0.495,0,0,0,172.2866672701206,37.639919412809881,11.611949569783063,0.93501012216787205,0,0.84973475361467643,0.93501012216787205,1.2283056811590731,0,1.6673460008815193
591,1.8434483901096597,0.94742670589107947,49.005000000000003,0.89426203607919186,130,11.341265542710593,37.675220305291433,-1.7763568394002505E-14,1.8434483901096597,0.49004999999999999,0,0.0035750000000000031,0,171.78825652936311,37.675220305291433,11.341265542710593,0.94742670589107936,0,0.37942260673645706,0.94742670589107936,0.89602168421858042,0,0.72522464913742901
592,1.4904061250977163,0.93437732538655949,48.514950000000006,0.39808876091174572,130,10.913073651552118,37.477974411355618,6.6613381477509392E-16,1.4904061250977163,0.48514950000000001,0,0.0071142499999999696,0,171.29141934379385,37.477974411355618,10.913073651552118,0.93437732538655949,0,0.16890337427255497,0.93437732538655949,0.55602879971115693,0,0.32556380620526931
593,1.1625317638444506,0.91122909242425065,48.200300500000004,0.17576069025469454,130,10.427765769456871,37.179125566196504,-1.3988810110276972E-14,1.1625317638444506,0.48029800500000008,0,0.010618107499999951,0,170.96664044402723,37.179125566196504,10.427765769456871,0.91122909242425054,0,0.074572750008063252,0.91122909242425054,0.25130267142020007,0.0017050000000000001,0.14700206054789638
594,0.99625689818125107,0.88424774869346046,47.718297495000002,0.076796630409495206,130,9.9301952186878388,36.836569961349625,1.2878587085651816E-14,0.99625689818125107,0.47718297495000006,0,0.012867851424999971,0,170.47236285454866,36.836569961349625,9.9301952186878388,0.88424774869346046,0,0.032583713188028683,0.88424774869346046,0.11200914948779063,0,0.066051218241129958
595,1.4054894775077249,0.87045214313074382,50,4.264028346469722,130,10.30898701576427,37.540624414440281,-3.730349362740526E-14,1.4054894775077249,0.47241114520049998,0,0.016314172910749995,0,173.55223274359395,37.540624414440281,10.30898701576427,0.87045214313074393,0,1.528176872243004,0.87045214313074393,0.53503733437698098,0.104683,0.75674851709928115
596,1.7872274559625057,0.88194703898329019,49.5,1.8697459630810465,130,10.520958028553427,38.030760491643875,2.6645352591003757E-15,1.7872274559625057,0.495,0,0,0,173.05223274359395,38.030760491643875,10.520958028553427,0.88194703898329019,0,0.79330650147867254,0.88194703898329019,0.90528041697921557,0,1.5929626849253695
597,1.6515403330097072,0.89729195128066885,49.591200000000001,0.82756211850859551,130,10.309072632457642,38.020193635496078,-1.5987211554602254E-14,1.6515403330097072,0.49004999999999999,0,0.0035750000000000031,0,173.14000073712884,38.020193635496078,10.309072632457642,0.89729195128066896,0,0.3511227845672184,0.89729195128066896,0.7542483817290383,0.0058620000000000009,0.68751436521162435
598,1.3999747715759154,0.88669901229806447,49.777188000000002,0.36523232942368045,130,9.9340349403013857,37.802424963133383,-2.2204460492503131E-16,1.3999747715759154,0.49095288000000004,0,0.002922919999999986,0,173.32318280658768,37.802424963133383,9.9340349403013857,0.88669901229806447,0,0.15496285976976154,0.88669901229806447,0.51327575927785085,0.0068189999999999995,0.30580164790333775
599,1.101776501560833,0.86597873667993908,49.27941612,0.15993478942957084,130,9.5006017304405006,37.496277037380089,7.7715611723760958E-15,1.101776501560833,0.49279416119999997,0,0.0015931058000000001,0,172.82388161935464,37.496277037380089,9.5006017304405006,0.86597873667993908,0,0.067858046372260755,0.86597873667993908,0.23579776488089382,0,0.13675405881000782
600,0.94795368990635409,0.84149292832686762,49.598721958799999,0.069343151896022151,130,9.0518686753720061,37.150686162505458,1.5099033134902129E-14,0.94795368990635409,0.48786621958800003,0,0.0051521747419999821,0,173.13824167202674,37.150686162505458,9.0518686753720061,0.84149292832686762,0,0.029421308733026535,0.84149292832686762,0.10646076157948643,0.0081209999999999997,0.060873143863824912
601,0.86441215266988558,0.81585929243971833,49.102734739211996,0.029745219302691688,130,8.6106805098445616,36.791725894916397,1.4654943925052066E-14,0.86441215266988558,0.49102734739211995,0,0.0028691379945800276,0,172.63950035818976,36.791725894916397,8.6106805098445616,0.81585929243971833,0,0.012620471618427758,0.81585929243971833,0.048552860230167257,0,0.026849981463605455
602,0.92780522605319027,0.79047184861586695,50,4.1741552673407538,130,8.4166877840962613,36.680601449378251,6.2172489379008766E-15,0.92780522605319027,0.48611707391819875,0,0.0064154466146342359,0,174.0048629775587,36.680601449378251,8.4166877840962613,0.79047184861586695,0,0.32964807468706936,0.79047184861586695,0.13733337743732332,0.063655000000000003,0.49401185300703288
603,1.1678616201714287,0.77976399966160959,49.5,1.763733398502831,130,8.7925615242584207,37.171623432139917,3.1086244689504383E-15,1.1678616201714287,0.495,0,0,0,173.5048629775587,37.171623432139917,8.7925615242584207,0.77976399966160959,0,0.74832688479334397,0.77976399966160959,0.38809762050981922,0,1.6545361266224239
604,1.278478222830213,0.80323086742897709,49.005000000000003,0.7541611399466791,130,8.6815883957563269,37.154001480432747,-2.3092638912203256E-14,1.278478222830213,0.49004999999999999,0,0.0035750000000000031,0,173.00641839803154,37.154001480432747,8.6815883957563269,0.80323086742897698,0,0.31997979794880527,0.80323086742897698,0.47524735540123597,0,0.68636034143614644
605,1.1555241293046468,0.7975632402462226,48.514950000000006,0.32190011016911801,130,8.3862423254213887,36.930845844769514,-5.773159728050814E-15,1.1555241293046468,0.48514950000000001,0,0.0071142499999999696,0,172.5095138751812,36.930845844769514,8.3862423254213887,0.79756324024622249,0,0.13657761817175432,0.79756324024622249,0.35796088905842421,0,0.294303839705082
606,0.99155813317832542,0.780734368971577,48.029800500000007,0.13641804947548675,130,8.0233933767161947,36.621366039991841,-1.532107773982716E-14,0.99155813317832542,0.48029800500000008,0,0.010618107499999951,0,172.01413447923215,36.621366039991841,8.0233933767161947,0.780734368971577,0,0.057880229563170793,0.780734368971577,0.21082376420674848,0,0.12701718234699411
607,0.84946534707039612,0.75970949594337089,47.549502495000006,0.057274737494588869,130,7.6419164208605528,36.275827443912419,1.3988810110276972E-14,0.84946534707039612,0.47549502495000007,0,0.014086926424999939,0,171.52026570352029,36.275827443912419,7.6419164208605528,0.75970949594337089,0,0.024300852908418422,0.75970949594337089,0.089755851127025263,0,0.054596995911788362
608,0.77538940993842587,0.73740555452733036,47.074007470050006,0.023802408109348985,130,7.2625509315870014,35.915912097506073,1.0436096431476471E-14,0.77538940993842587,0.47074007470050006,0,0.017521057160749951,0,171.02789345379611,35.915912097506073,7.2625509315870014,0.73740555452733036,0,0.010099021726395211,0.73740555452733036,0.03798385541109553,0,0.023271297338376032
609,1.8575690278207813,0.75214052780915619,50,10.397627650828182,130,9.0273027013694982,37.813871469907944,-1.0658141036401503E-14,1.8575690278207813,0.46603267395349507,0,0.02092084658914246,0,175.43855697589268,37.813871469907944,9.0273027013694982,0.75214052780915619,0,3.4191243259435535,0.75214052780915619,1.1054285000116251,0.21667800000000001,1.4452565504818555
610,3.0376461037224076,0.85642024934920224,49.5,4.9084345535029117,130,10.021834699132212,39.010953077334392,3.1086244689504383E-15,3.0376461037224076,0.495,0,0,0,174.93855697589268,39.010953077334392,10.021834699132212,0.85642024934920224,0,2.4081834478655431,0.85642024934920224,2.1812258543732055,0,0.75923578550436599
611,2.8521293634279536,0.88228925307265504,49.005000000000003,2.1871768203525432,130,10.382973355803541,39.538898282535577,-1.7763568394002505E-14,2.8521293634279536,0.49004999999999999,0,0.0035750000000000031,0,174.44007257153223,39.538898282535577,10.382973355803541,0.88228925307265504,0,0.92798787949243622,0.88228925307265504,1.9698401103552987,0,1.7838962387135642
612,3.0353133588607792,0.93359929496508609,50,7.7135629248696409,130,11.380099254565852,40.798295695347811,1.0658141036401503E-14,3.0353133588607792,0.48514950000000001,0,0.0071142499999999696,0,176.18338318041373,40.798295695347811,11.380099254565852,0.93359929496508609,0,2.8203366331041808,0.93359929496508609,2.101714063895693,0.13067000000000001,1.094522582600713
613,3.1231400885683906,0.9860053449277878,49.5,3.7666806110102526,130,11.835168476083549,41.508567463809968,-8.8817841970012523E-15,3.1231400885683906,0.495,0,0,0,175.68338318041373,41.508567463809968,11.835168476083549,0.9860053449277878,0,1.7677205657129613,0.9860053449277878,2.137134743640603,0,0.87735419083298705
614,2.6126176917445361,0.99677565745785424,49.005000000000003,1.7735980404263989,130,11.840795760275309,41.725454094751655,-1.2878587085651816E-14,2.6126176917445361,0.49004999999999999,0,0.0035750000000000031,0,175.1848780864365,41.725454094751655,11.840795760275309,0.99677565745785424,0,0.75251231143805786,0.99677565745785424,1.6158420342866817,0,1.2329691246868253
615,2.0554449733355584,0.99920138567166905,48.514950000000006,0.837437942143197,130,11.527825676562289,41.599201861471258,-4.8849813083506888E-15,2.0554449733355584,0.48514950000000001,0,0.0071142499999999696,0,174.6878531431756,41.599201861471258,11.527825676562289,0.99920138567166905,0,0.355312955452185,0.99920138567166905,1.0562435876638891,0,0.57725812307897451
616,1.5019160810114438,0.9824594694183989,48.029800500000007,0.39326416820745547,130,11.082383959123058,41.317166902917677,-1.0658141036401503E-14,1.5019160810114438,0.48029800500000008,0,0.010618107499999951,0,174.19229402818601,41.317166902917677,11.082383959123058,0.98245946941839879,0,0.16685636851087754,0.98245946941839879,0.51945661159304501,0,0.27563198756111768
617,1.9234060548993539,0.97798425243436482,50,6.5780479809051764,130,11.735881922697288,42.146176219342003,1.2434497875801753E-14,1.9234060548993539,0.47549502495000007,0,0.014086926424999939,0,176.75620592012814,42.146176219342003,11.735881922697288,0.97798425243436471,0,2.3067191094213171,0.97798425243436471,0.94542180246498908,0.13449900000000001,0.89707444011055193
618,2.5167819591945841,1.0138142955001372,49.5,3.2641374995311465,130,12.015980081175488,42.615267534397539,8.8817841970012523E-16,2.5167819591945841,0.495,0,0,0,176.25620592012814,42.615267534397539,12.015980081175488,1.0138142955001372,0,1.5252595022617523,1.0138142955001372,1.5029676636944467,0,0.72607233722764342
619,2.3305210200358291,1.0166821626087226,49.005000000000003,1.5618861779005391,130,11.931086188620906,42.702470167540071,-7.9936057773011271E-15,2.3305210200358291,0.49004999999999999,0,0.0035750000000000031,0,175.75768491440815,42.702470167540071,11.931086188620906,1.0166821626087226,0,0.66268599262351446,1.0166821626087226,1.3138388574271067,0,1.0328715311018046
620,3.391093065334418,1.0576027052197627,50,14.976239171320085,130,13.470472841314086,44.461601941505805,1.4210854715202004E-14,3.391093065334418,0.48514950000000001,0,0.0071142499999999696,0,177.72334204742214,44.461601941505805,13.470472841314086,1.0576027052197627,0,4.8226928389025563,1.0576027052197627,2.3334903601146553,0.241448,0.84613619202821533
621,4.5674495187992168,1.1458666973732765,49.5,7.8607759821111554,130,14.434586495862645,45.715229771364747,8.8817841970012523E-15,4.5674495187992168,0.495,0,0,0,177.22334204742214,45.715229771364747,14.434586495862645,1.1458666973732765,0,3.7028777903801298,1.1458666973732765,3.4215828214259405,0,0.8668158608398332
622,4.3142203107145214,1.1826311139844186,49.005000000000003,4.1489861435944508,130,14.58855611989604,46.151153865543314,-1.9539925233402755E-14,4.3142203107145214,0.49004999999999999,0,0.0035750000000000031,0,176.7247941768097,46.151153865543314,14.58855611989604,1.1826311139844186,0,1.9044710451172919,1.1826311139844186,3.1315891967301024,0,0.74564485294482707
623,3.4594040012071776,1.1790299512037328,48.514950000000006,2.1337507631107968,130,14.414482280665748,46.227873016734144,-3.5527136788005009E-15,3.4594040012071776,0.48514950000000001,0,0.0071142499999999696,0,176.22768411040937,46.227873016734144,14.414482280665748,1.1790299512037328,0,0.90531996663415248,1.1790299512037328,2.2803740500034446,0,1.1007707677218836
624,2.4240077735487051,1.1711728157586225,48.029800500000007,1.0961558715203705,130,13.980234807644688,46.036206088239453,-9.3258734068513149E-15,2.4240077735487051,0.48029800500000008,0,0.010618107499999951,0,175.73199795508768,46.036206088239453,13.980234807644688,1.1711728157586225,0,0.46508327691650003,1.1711728157586225,1.2528349577900826,0,0.56781380379598168
625,2.5453392202388216,1.166690729904583,50,7.4330520358930166,130,14.396397010489968,46.63124490077589,1.0658141036401503E-14,2.5453392202388216,0.47549502495000007,0,0.014086926424999939,0,178.06013662632975,46.63124490077589,14.396397010489968,1.166690729904583,0,2.6008296057635953,1.166690729904583,1.3786484903342386,0.136184,0.79482580153365057
626,4.2836409864670593,1.2237260579198166,50,15.905899548542942,130,15.812245821914663,48.216829211142247,-1.5987211554602254E-14,4.2836409864670593,0.495,0,0,0,178.55035484765776,48.216829211142247,15.812245821914663,1.2237260579198166,0,5.7483681139836307,1.2237260579198166,3.0599149285472431,0.190168,0.79511761495894695
627,5.5033550325316192,1.2975656015642789,49.5,8.8502034972645589,130,16.471387027175709,49.139533494874044,1.2434497875801753E-14,5.5033550325316192,0.495,0,0,0,178.05035484765776,49.139533494874044,16.471387027175709,1.2975656015642789,0,4.121546455098394,1.2975656015642789,4.2057894309673403,0,0.557398831179721
628,20.507173468031748,1.386673448253805,50,37.031727847455016,130,18.879548373536235,51.862331337576848,-4.2632564145606011E-14,20.507173468031748,0.49004999999999999,0,0.0035750000000000031,0,179.30291531907611,51.862331337576848,18.879548373536235,1.386673448253805,40.692167247776688,11.788846600108307,1.386673448253805,19.120500019777943,0.88722899999999993,0.4821210676874973
629,27.311608528996253,1.5174356262073752,49.5,22.136941404645853,130,20.223576918799989,53.682639574923471,-1.7763568394002505E-14,27.311608528996253,0.495,0,0,0,178.80291531907611,53.682639574923471,20.223576918799989,1.5174356262073752,0,10.095709537389439,1.5174356262073752,25.794172902788876,0,0.42845478682376448
630,20.485501018023673,1.5907164093003521,50,31.691018389585352,130,21.403257597483051,55.322181569648379,-2.6645352591003757E-14,20.485501018023673,0.49004999999999999,0,0.0035750000000000031,0,179.53186665511626,55.322181569648379,21.403257597483051,1.5907164093003521,0.77681773542699506,11.518195193508683,1.5907164093003521,18.89478460872332,0.27397900000000003,0.49120551751501518
631,16.686434829568135,1.6504120691907747,49.5,19.786077644418281,130,21.842886392784706,56.189569555561164,0,16.686434829568135,0.495,0,0,0,179.03186665511626,56.189569555561164,21.842886392784706,1.6504120691907747,0,8.8415326551223288,1.6504120691907747,15.03602276037736,0,0.3294479959693557
632,10.372408544903081,1.661386744288297,49.005000000000003,12.403954994834864,130,21.734929624760461,56.438814217861562,-8.8817841970012523E-15,10.372408544903081,0.49004999999999999,0,0.0035750000000000031,0,178.53326854770918,56.438814217861562,21.734929624760461,1.661386744288297,0,5.5034646634659001,1.661386744288297,8.7110218006147839,0,0.37713529499655962
